"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-147.10511234626,-1765.26134815512,-1512.1055505325,4.48748512716302,-4.48748512716302,0.323645445298888,-1,137,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,1.31666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,1.31666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,12,1
-136.369915567971,-1500.06907124768,-1362.09167079517,9.3464606734324,-9.3464606734324,0.37858319143351,-1,115,11,2,0,0,-87,0,-48,48,0,-0.0909090909090909,0.354545454545456,0,-0.0181818181818182,0,0,-0.30909090909091,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.354545454545456,0,-0.0181818181818182,0,0,-0.30909090909091,0,-0.163636363636364,0.163636363636364,1,11,1
-151.804125004813,-1973.45362506257,-1657.65944066472,7.74397198273023,-7.74397198273023,0.30585186168966,-1,163,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,2.43846153846154,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.0769230769230769,2.43846153846154,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,13,1
-155.831850140716,-2181.64590197002,-1803.21333079693,10.5352464303594,-10.5352464303594,0.289535545858842,-1,189,14,0,0,0,-138,0,-76,76,0,-0.0714285714285714,3.4,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,-0.0714285714285714,3.4,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,14,1
-159.322545258498,-2389.83817887746,-1948.76722092916,12.9543509516375,-12.9543509516375,0.27462370210309,-1,215,15,0,0,0,-157,0,-86,86,0,-0.0666666666666667,4.23333333333334,0,-0.2,0,0,-2.86666666666667,0,-1.53333333333333,1.53333333333333,1,-0.0666666666666667,4.23333333333334,0,-0.2,0,0,-2.86666666666667,0,-1.53333333333333,1.53333333333333,1,15,1
-150.492882185984,-1956.40746841779,-1658.90714296749,12.0385271193544,-12.0385271193544,0.319622827934904,-1,168,13,1,0,0,-124,0,-68,68,0,-0.0769230769230769,2.82307692307693,0,-0.123076923076923,0,0,-1.93846153846154,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,2.82307692307693,0,-0.123076923076923,0,0,-1.93846153846154,0,-1.03076923076923,1.03076923076923,1,13,1
-150.241866037803,-1352.17679434023,-1325.86544138617,-24.4903872306224,24.4903872306224,0.332330776627285,-1,77,9,0,0,3,-56,0,-34,34,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,9,0.8994708994709
-137.178448105068,-1371.78448105068,-1227.95316447873,-9.07506797159407,9.07506797159407,0.371383228847954,-1,91,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-122.954689349248,-1106.59220414323,-1077.9392847414,-12.3796918039401,12.3796918039401,0.4200019367273,-1,69,9,2,0,0,-53,0,-30,30,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,9,0.793650793650794
-143.634250723466,-1579.97675795812,-1373.50705461095,2.08212551793739,-2.08212551793739,0.346832655084929,-1,117,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.536363636363637,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.536363636363637,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-131.478448105068,-1314.78448105068,-1223.49317487362,4.49084626579109,-4.49084626579109,0.400005706966446,-1,95,10,2,0,0,-72,0,-40,40,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
-147.10511234626,-2206.57668519391,-1893.12406724383,4.48748512716308,-4.48748512716308,0.2585071325798,-1,168,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,1.1,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.1,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-149.014086238797,-1788.16903486557,-1519.06094474316,5.81043291223717,-5.81043291223717,0.326873660073456,-1,143,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.81666666666667,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.81666666666667,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,12,1
-153.56625475177,-1996.36131177302,-1664.61483487538,8.96515455356803,-8.96515455356803,0.308541514898457,-1,169,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,2.9,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,2.9,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,13,1
-144.264086238797,-1731.16903486557,-1514.60095513806,13.7923545898485,-13.7923545898485,0.356337995266006,-1,147,12,2,0,0,-110,0,-60,60,0,-0.0833333333333333,2.15,0,-0.0333333333333334,0,0,-1.56666666666667,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,2.15,0,-0.0333333333333334,0,0,-1.56666666666667,0,-0.800000000000001,0.800000000000001,1,12,1
-157.468113477176,-2204.55358868046,-1810.1687250076,11.6692016747085,-11.6692016747085,0.291811007211973,-1,195,14,0,0,0,-142,0,-78,78,0,-0.0714285714285714,3.82857142857143,0,-0.2,0,0,-2.54285714285714,0,-1.37142857142857,1.37142857142857,1,-0.0714285714285714,3.82857142857143,0,-0.2,0,0,-2.54285714285714,0,-1.37142857142857,1.37142857142857,1,14,1
-129.77383244059,-1297.7383244059,-1224.74087717639,12.7693843355223,-12.7693843355223,0.436155368389753,-1,100,10,3,0,0,-77,0,-42,42,0,-0.1,-0.0999999999999974,0,0.1,0,0,-0.100000000000002,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,-0.0999999999999974,0,0.1,0,0,-0.100000000000002,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-139.469216776112,-1813.09981808946,-1608.97168119005,-3.89946083880551,3.89946083880551,0.286653160911962,-1,122,13,0,0,0,-91,0,-52,52,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,13,0.952380952380953
-139.469216776112,-1394.69216776112,-1234.90855868939,-3.89946083880546,3.89946083880546,0.373482566774379,-1,97,10,0,0,0,-70,0,-40,40,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-144.378006785493,-2021.2920949969,-1754.52557132228,2.59755971991431,-2.59755971991431,0.273102167339824,-1,148,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.471428571428572,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.471428571428572,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-145.716767697142,-1602.88444466857,-1380.46244882161,3.5253412834729,-3.5253412834729,0.350739336929703,-1,123,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,1.08181818181819,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,1.08181818181819,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-133.769216776112,-1337.69216776112,-1230.44856908428,8.77400000000002,-8.77400000000002,0.416570809273239,-1,101,10,2,0,0,-76,0,-42,42,0,-0.1,2.66453525910038e-15,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,2.66453525910038e-15,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-150.923060131334,-1811.07672157601,-1526.01633895383,7.13338069731127,-7.13338069731127,0.330072447238659,-1,149,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,2.31666666666667,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,2.31666666666667,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,12,1
-155.328384498728,-2019.26899848346,-1671.57022908605,10.1863371244057,-10.1863371244057,0.311208784843861,-1,175,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,3.36153846153846,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.0769230769230769,3.36153846153846,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,13,1
-135.651268991038,-1627.81522789246,-1470.3731852685,-12.8391458863496,12.8391458863496,0.307593431187898,-1,102,12,0,0,0,-76,0,-44,44,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,12,0.873015873015873
-141.231346523069,-1836.0075047999,-1615.92707540072,-0.257366930546869,0.257366930546869,0.287673199623778,-1,128,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-141.759985447157,-1417.59985447157,-1241.86395290006,0.783231328955646,-0.783231328955646,0.377941762902321,-1,103,10,0,0,0,-74,0,-42,42,0,-0.1,0.200000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.200000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-128.045286396013,-1152.40757756412,-1091.85007316273,0.186986606426695,-0.186986606426695,0.426915357319377,-1,81,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,9,0.8994708994709
-146.014270121954,-2044.19978170735,-1761.48096553294,3.73151496426355,-3.73151496426355,0.275505411930626,-1,154,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,0.900000000000002,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,0.900000000000002,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-147.799284670819,-1625.79213137901,-1387.41784303228,4.96855704900833,-4.96855704900833,0.35460684886986,-1,129,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.62727272727273,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.62727272727273,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-150.15947057432,-2252.3920586148,-1907.03485566516,6.60420158328181,-6.60420158328181,0.262624446207749,-1,180,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,1.9,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,1.9,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-152.832034023872,-1833.98440828646,-1532.97173316451,8.45632848238552,-8.45632848238552,0.333242207351046,-1,155,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,2.81666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.81666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-139.92010370424,-1818.96134815512,-1617.1747777035,4.71143169432829,-4.71143169432829,0.303366870223184,-1,133,13,1,0,0,-100,0,-56,56,0,-0.0769230769230769,0.130769230769235,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.130769230769235,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,13,1
-131.139148881405,-1442.53063769545,-1331.77468934695,-25.7520242883574,25.7520242883574,0.329908848918624,-1,82,11,0,0,0,-61,0,-36,36,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,11,0.779220779220779
-137.560242883575,-1650.7229146029,-1477.32857947917,-8.1749623832832,8.1749623832832,0.309302428067545,-1,108,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-136.923918252729,-1232.31526427456,-1103.2654569785,-9.68396292839292,9.68396292839292,0.412803929698533,-1,83,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-142.993476270027,-1858.91519151035,-1622.88246961139,1.63805912854195,-1.63805912854195,0.292057773960362,-1,134,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.207692307692312,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.207692307692312,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-144.050754118201,-1440.50754118201,-1248.81934711072,2.37076867104465,-2.37076867104465,0.382712020533512,-1,109,10,0,0,0,-78,0,-44,44,0,-0.1,0.800000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.800000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-147.650533458414,-2067.10746841779,-1768.43635974361,4.86547020861295,-4.86547020861295,0.277889752235252,-1,160,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.32857142857143,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.32857142857143,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-151.686649688349,-2275.29974532524,-1913.99024987583,7.66255981134108,-7.66255981134108,0.264660659694721,-1,186,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.3,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.3,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-155.218251389543,-2483.49202223269,-2059.54414000804,10.1100132137282,-10.1100132137282,0.25238330408726,-1,212,16,0,0,0,-156,0,-86,86,0,-0.0625,3.15,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.15,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-129.589498277334,-1425.48448105068,-1333.02239164973,-15.0103311294889,15.0103311294889,0.33765820496326,-1,87,11,1,0,0,-66,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,11,0.822510822510823
-146.616651507455,-1759.39981808946,-1640.8870598084,-1.48789738925379,1.48789738925379,0.282547405629886,-1,121,12,1,0,2,-91,0,-52,52,0,-0.0833333333333333,-0.0166666666666653,0,-0.116666666666667,0,0.166666666666667,0.0166666666666648,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,-0.0166666666666653,0,-0.116666666666667,0,0.166666666666667,0.0166666666666648,0,-0.133333333333334,0.133333333333334,1,12,1
-146.627868873126,-1173.02295098501,-1105.66008355762,4.15674818089463,-4.15674818089463,0.441001124424825,-1,88,8,2,1,0,-66,0,-37,37,0,-0.125,0.900000000000002,0,0.05,0.125,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.125,0.900000000000002,0,0.05,0.125,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,8,1
-143.540645347541,-2009.56903486557,-1875.10398408472,-13.7565970467654,13.7565970467654,0.240711814306832,-1,121,14,0,0,2,-92,0,-54,54,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,14,0.918367346938776
-133.221665855082,-1465.4383244059,-1338.73008355762,-19.4262822371714,19.4262822371714,0.332919983129231,-1,88,11,0,0,0,-65,0,-38,38,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,11,0.822510822510823
-139.469216776112,-1673.63060131334,-1484.28397368983,-3.89946083880566,3.89946083880566,0.310733543180694,-1,114,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-139.469216776112,-1255.22295098501,-1110.22085118917,-3.89946083880566,3.89946083880566,0.415427991409949,-1,89,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-144.755606016984,-1881.82287822079,-1629.83786382206,2.85924169937963,-2.85924169937963,0.294863684935605,-1,140,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.669230769230772,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.669230769230772,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-152.627675795812,-1526.27675795812,-1336.93013033461,1.5504590197002,-1.5504590197002,0.354170842990608,-1,119,10,0,0,1,-85,0,-48,48,0,-0.1,1.8,0,-0.2,0,0.1,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,-0.1,1.8,0,-0.2,0,0.1,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,10,1
-149.286796794874,-2090.01515512824,-1775.39175395427,5.99942545296215,-5.99942545296215,0.280255410435815,-1,166,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.75714285714286,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.75714285714286,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-153.213828802379,-2298.20743203568,-1920.94564408649,8.72091803940036,-8.72091803940036,0.266682127665554,-1,192,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.7,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.7,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-141.105480112572,-987.738360788007,-967.061587636064,-0.508545820771745,0.508545820771745,0.480432414221629,-1,68,7,2,1,0,-51,0,-29,29,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,7,0.986394557823129
-138.048703722381,-1656.58444466857,-1485.53167599261,3.39012342395232,-3.39012342395232,0.325439833509791,-1,119,12,1,0,0,-89,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,12,0.992063492063492
-135.304182828758,-1488.34601111634,-1345.68547776828,-13.7331143911039,13.7331143911039,0.335429914445721,-1,94,11,0,0,0,-69,0,-40,40,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-141.378190668649,-1696.53828802379,-1491.2393679005,0.0340005821137161,-0.0340005821137161,0.312022452876373,-1,120,12,0,0,0,-88,0,-50,50,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-148.999129751236,-1340.99216776112,-1198.33163441306,-1.71576118129387,1.71576118129387,0.386704735634761,-1,99,9,0,0,1,-70,0,-40,40,0,-0.111111111111111,0.900000000000003,0,-0.2,0,0.111111111111111,-0.177777777777781,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.900000000000003,0,-0.2,0,0.111111111111111,-0.177777777777781,0,-0.244444444444445,0.244444444444445,1,9,1
-146.517735763941,-1904.73056493124,-1636.79325803271,4.08042427021728,-4.08042427021728,0.297645749017717,-1,146,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.13076923076923,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,1.13076923076923,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-150.923060131334,-2112.92284183868,-1782.34714816494,7.13338069731133,-7.13338069731133,0.282602605246268,-1,172,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.18571428571429,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,2.18571428571429,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-158.081712228349,-2529.30739565358,-2073.45492842938,12.0944348913394,-12.0944348913394,0.255866164563026,-1,224,16,0,0,0,-164,0,-90,90,0,-0.0625,3.9,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,-0.0625,3.9,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,16,1
-144.378006785493,-1010.64604749845,-974.016981846731,2.59755971991432,-2.59755971991432,0.491947004119746,-1,74,7,2,1,0,-55,0,-31,31,0,-0.142857142857143,0.471428571428572,0,0.0857142857142857,0.142857142857143,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.142857142857143,0.471428571428572,0,0.0857142857142857,0.142857142857143,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,7,1
