"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-135.651268991038,-1627.81522789246,-5308.45545301343,-12.8391458863496,461.818267774595,0.0851993837353717,44,-1,-8,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.180653929189917,-1.04523143351934,1.16784715027901,-0.2,0,0,1.367847150279,0,-0.937193221089089,1,12,0.461287134506369
-141.231346523069,-1836.0075047999,-6325.88278389197,-0.257366930546869,463.629465743718,0.0734852238051143,54,-1,-7,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151263001582892,-0.658841011080244,0.966419020577596,-0.2,0,0,1.1664190205776,0,-0.992050521369042,1,13,0.508538612338214
-141.759985447157,-1417.59985447157,-4905.57153249572,0.783231328955574,467.460779708488,0.0956773840794668,42,-1,-2,10,0,0,0,10,0,-10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195677384079467,0.00864523184106661,0.956773840794668,-0.2,0,0,1.15677384079467,0,-1.0046125328344,1,10,0.511045261926585
-128.045286396013,-1152.40757756412,-4058.05890016134,0.186986606426695,455.438272118931,0.114864662044438,34,-1,-4,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.238394073809144,-0.553576295236573,1.14554666428229,0.276788147618287,0,0,0.868758516664004,0,-0.97634962737772,1,9,0.466081682886404
-146.014270121954,-2044.19978170735,-7343.31011477051,-34.2146258139017,465.013219833306,0.0586794846630731,64,-1,-6,14,0,0,0,14,0,-16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130108056091645,-0.380648336549867,0.821512785283023,-0.2,0,0,1.02151278528302,0,-1.03172889746631,1,14,0.548994225063659
-147.799284670819,-1625.79213137901,-5922.99886337426,-48.8990413983173,465.600688674613,0.0702713688238556,52,-1,-1,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161180459732946,0.238819540267054,0.772985057062411,-0.2,0,0,0.972985057062411,0,-1.0453459765283,1,11,0.564020546037122
-150.15947057432,-2252.3920586148,-8360.73744564905,-68.3151020043779,465.909821139548,0.0474600691200853,74,-1,-5,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114126735786752,-0.170633678933759,0.71190103680128,-0.2,0,0,0.911901036801279,0,-1.06134461205491,1,15,0.584145916441828
-152.832034023872,-1833.98440828646,-6940.4261942528,-90.3009353377112,466.48637325011,0.0540046581062171,62,-1,0,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.13733799143955,0.4,0.648055897274605,-0.2,0,0,0.848055897274605,0,-1.07873886731303,1,12,0.606775535741053
-139.92010370424,-1818.96134815512,-6501.50517434401,-6.29070379756592,461.774046055947,0.070572207968518,56,-1,-7,13,1,0,0,12,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.147495284891595,-0.632466994241164,0.917438703590734,-0.0525047151084051,0,0,0.969943418699138,0,-1.01493398848233,1,13,0.521529057553354
-131.139148881405,-1442.53063769545,-4472.35820449482,-25.7520242883574,460.197804752961,0.0982399518759117,36,-1,-8,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.214906618542578,-1.31925294834063,1.36397280396836,-0.2,0,0,1.56397280396836,0,-0.884159566883205,1,11,0.423016710818888
-137.560242883575,-1650.7229146029,-5489.78553537336,-8.1749623832832,462.486939755686,0.0832348210585257,46,-1,-7,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174539168884613,-0.821774182192288,1.09447002661535,-0.2,0,0,1.29447002661535,0,-0.957200442173045,1,12,0.47744774921224
-136.923918252729,-1232.31526427456,-4069.47428397711,-9.68396292839292,462.548999578413,0.111914287782715,34,-1,-2,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235443699547421,-0.0708873990948423,1.11899329592679,-0.2,0,0,1.31899329592679,0,-0.951271446153081,1,9,0.47192221038275
-142.993476270027,-1858.91519151035,-6507.2128662519,-9.36407636335228,464.197877538704,0.0700380042998232,56,-1,-6,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.1469610812229,-0.4817664873374,0.910494055897701,-0.2,0,0,1.1104940558977,0,-1.0074551371206,1,13,0.523424816168884
-144.050754118201,-1440.50754118201,-5086.90161485565,-18.0617686710444,464.724039257895,0.087883459175455,44,-1,-1,10,0,0,0,10,0,-11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187883459175455,0.212116540824545,0.87883459175455,-0.2,0,0,1.07883459175455,0,-1.01671805093001,1,10,0.532244831124889
-147.650533458414,-2067.10746841779,-7524.64019713044,-47.675340099616,465.413833540192,0.0554765315063629,66,-1,-5,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.126905102934934,-0.234525514674671,0.77667144108908,-0.2,0,0,0.976671441089079,0,-1.04393419842642,1,14,0.562850269820857
-151.686649688349,-2275.29974532524,-8542.06752800898,-80.8784353377112,466.188651439134,0.0449818316785908,76,-1,-4,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.111648498345257,-0.0465939933810295,0.674727475178862,-0.2,0,0,0.874727475178862,0,-1.07132146855989,1,15,0.597112076335404
-155.218251389543,-2483.49202223269,-9559.49485888752,-109.931143671044,466.688562948939,0.0371552200866038,86,-1,-3,16,0,0,0,16,0,-21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0996552200866038,0.101034339740189,0.59448352138566,-0.2,0,0,0.794483521385659,0,-1.09258723186198,1,16,0.627162329737322
-129.589498277334,-1425.48448105068,-4647.98059494686,-15.0103311294889,457.641064776518,0.0968390333706684,38,-1,-8,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.207365349160142,-1.25892279328114,1.28101884076156,0.00736534916014206,0,0,1.27365349160142,0,-0.91997081702135,1,11,0.438400587548909
-146.616651507455,-1759.39981808946,-6176.46808015037,-15.1095889506465,456.885619160239,0.0728582556049031,52,-1,-9,12,1,0,2,13,0,-13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0333333333333334,1,-0.156191588938236,-1.00572430044413,0.874299067258837,-0.0438084110617636,0,0.312383177876473,1.23049065619707,0,-0.980490656197074,1,12,0.533532784318407
-146.627868873126,-1173.02295098501,-4333.43094278012,-39.2623936710445,455.49791130878,0.0982717599569074,37,-1,-4.5,8,2,1,0,8,0,-9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.10625,1,-0.223271759956907,-0.604722919806083,0.786174079655259,0.246543519913815,0.223271759956907,0,0.986174079655259,0,-1.01526377960139,1,8,0.559855845737614
-143.540645347541,-2009.56903486557,-6585.05969257597,-13.7565970467654,457.86112700962,0.0685429902073427,54,-1,-14,14,0,0,2,16,0,-13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,1,-0.14632076798512,-1.64849075179169,1.04849075179169,-0.2,0,0.292641535970241,1.54113228776193,0,-0.925330367799127,1,14,0.488164273685572
-133.221665855082,-1465.4383244059,-4653.68828685475,-19.4262822371714,461.00328183885,0.0957713472325884,38,-1,-7,11,0,0,0,11,0,-9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,1,-0.206297663022062,-1.04408364115443,1.26927429324268,-0.2,0,0,1.46927429324268,0,-0.90982779870959,1,11,0.440669514028226
-139.469216776112,-1673.63060131334,-5671.11561773329,-3.89946083880566,463.126239626413,0.0813273523799727,48,-1,-6,12,0,0,0,12,0,-12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168827352379973,-0.612964114279835,1.02592822855967,-0.2,0,0,1.22592822855967,0,-0.975928228559672,1,12,0.493600901504269
-139.469216776112,-1255.22295098501,-4250.80436633704,-3.89946083880566,463.399816445842,0.108501069087872,36,-1,-1,9,0,0,0,9,0,-9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.225167735754538,0.174832264245462,1.02650962179084,-0.2,0,0,1.22650962179084,0,-0.976509621790844,1,9,0.493459290420882
-144.755606016984,-1881.82287822079,-6688.54294861183,-23.860230209506,464.720910317616,0.0659719242666808,58,-1,-5,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142895001189758,-0.314475005948788,0.85763501546685,-0.2,0,0,1.05763501546685,0,-1.02197751725149,1,13,0.538318879475194
-152.627675795812,-1526.27675795812,-5523.76177437807,-59.7471530065668,463.320550142629,0.0733864244369666,48,-1,-1,10,0,0,1,11,0,-12,0,-0.1,0.300000000000001,0,-0.2,0,0.1,0.299999999999999,0,-0.15,1,-0.173386424436967,0.226613575563034,0.733864244369666,-0.2,0,0.173386424436967,1.10725066880663,0,-1.0306370932436,1,10,0.576746422476428
-149.286796794874,-2090.01515512824,-7705.97027949037,-61.1360543853303,465.770719465256,0.0524243164757124,68,-1,-4,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.123852887904284,-0.0954115516171349,0.733940430659974,-0.2,0,0,0.933940430659973,0,-1.05549909437283,1,14,0.576721081253858
-153.213828802379,-2298.20743203568,-8723.39761036891,-93.4417686710446,466.435381810214,0.042606622671531,78,-1,-3,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.109273289338198,0.0721801319854078,0.639099340072964,-0.2,0,0,0.839099340072964,0,-1.08082914209485,1,15,0.61009114917677
-141.105480112572,-987.738360788007,-3497.33369426151,-0.508545820771745,450.605243192936,0.132846269148218,29,-1,-4.5,7,2,1,0,7,0,-7.25,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,1,-0.277673855355114,-0.849532349098014,0.9437169874858,0.355347710710229,0.277673855355114,0,1.1437169874858,0,-0.963135451324579,1,7,0.514478191237862
-138.048703722381,-1656.58444466857,-5846.73800818533,3.39012342395232,475.794744394613,0.0826873344815065,50,-1,-6,12,1,0,0,11,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,1,-0.166687334481506,-0.600124006889039,1.00024801377808,-0.0333126655184935,0,0,1.03356067929657,0,-1.03359168101883,1,12,0.499938004243381
-135.304182828758,-1488.34601111634,-4835.01836921468,-13.7331143911039,461.771659941395,0.0933570733779815,40,-1,-6,11,0,0,0,11,0,-10,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198357073377982,-0.790142440267889,1.1819278071578,-0.2,0,0,1.3819278071578,0,-0.933570733779815,1,11,0.458310305556173
-141.378190668649,-1696.53828802379,-5852.44570009322,0.0340005821137161,463.886782113733,0.0795052511791294,50,-1,-5,12,0,0,0,12,0,-12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163505251179129,-0.417526255895647,0.962063014149552,-0.2,0,0,1.16206301414955,0,-0.993815639739117,1,12,0.509667626772653
-148.999129751236,-1340.99216776112,-4687.66452585946,-26.6888623771805,461.765539908762,0.0935278995060346,40,-1,-1,9,0,0,1,10,0,-10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0.111111111111111,0.31111111111111,0,-0.0611111111111113,1,-0.204639010617146,0.195360989382855,0.841751095554312,-0.2,0,0.204639010617146,1.24639010617146,0,-0.996390106171458,1,9,0.54296153395203
-146.517735763941,-1904.73056493124,-6869.87303097176,-38.3563840556599,465.186284680582,0.0621204923424533,60,-1,-4,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.13904356926553,-0.15617427706212,0.807566400451893,-0.2,0,0,1.00756640045189,0,-1.03565353898295,1,13,0.553230022282998
-150.923060131334,-2112.92284183868,-7887.3003618503,-74.5967686710446,466.086893531024,0.0495124431025358,70,-1,-3,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120941014531107,0.0371769564066791,0.693174203435501,-0.2,0,0,0.8931742034355,0,-1.06646775429438,1,14,0.590606682980978
-158.081712228349,-2529.30739565358,-9922.15502360738,-133.487393671044,467.006569947991,0.0334230703521253,90,-1,-1,16,0,0,0,16,0,-22.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.0959230703521253,0.304076929647875,0.534769125634005,-0.2,0,0,0.734769125634004,0,-1.10826908292282,1,16,0.651563797640838
-144.378006785493,-1010.64604749845,-3678.66377662144,-20.7539115281874,452.781725966903,0.120794504343012,31,-1,-3.5,7,2,1,0,7,0,-7.75,0,-0.142857142857143,-0.0999999999999996,0,0.0857142857142857,0.142857142857143,0,0.199999999999999,0,-0.0571428571428572,1,-0.263651647200155,-0.522780765200542,0.845561530401085,0.32730329440031,0.263651647200155,0,1.04556153040108,0,-0.993300265801201,1,7,0.541840509529192
-137.386699802435,-1511.25369782679,-5016.34845157461,-8.58215300656669,462.503751552829,0.091009253139083,42,-1,-5,11,0,0,0,11,0,-10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191009253139083,-0.555046265695414,1.10110178452991,-0.2,0,0,1.30110178452991,0,-0.955597157960371,1,11,0.47594076943956
-124.606142091934,-1246.06142091934,-4168.83581924022,-11.3820175727475,453.30119261826,0.10883956125183,34,-1,-7,10,2,0,0,8,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,1,-0.232368973016536,-1.22658281111575,1.32368973016536,0.264737946033072,0,0,1.05895178413229,0,-0.925136270640556,1,10,0.43035005363166
-142.523575004171,-2137.85362506257,-7454.0870338494,-5.49843533771112,463.952179226884,0.0616598440083819,64,-1,-9,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.2,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128326510675049,-0.754938596075437,0.924897660125729,-0.2,0,0,1.12489766012573,0,-1.00322417080078,1,15,0.519508138388346
-143.287164561186,-1719.44597473423,-6033.77578245315,-11.7801020043779,464.347693010672,0.0751330830661189,52,-1,-4,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158466416399452,-0.233865665597809,0.901596996793427,-0.2,0,0,1.10159699679343,0,-1.01006341319288,1,12,0.525873779610639
-148.279865510899,-1927.63825164168,-7051.20311333169,-52.8525379018137,465.598448892023,0.058467148732177,62,-1,-3,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135390225655254,-0.00617067696576162,0.760072933518302,-0.2,0,0,0.960072933518301,0,-1.04854849765644,1,13,0.568158273987572
-152.559323467795,-2135.83052854913,-8068.63044421023,-88.0574829567588,466.365100547109,0.0467314494969308,72,-1,-2,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.118160020925502,0.163679958148996,0.654240292957031,-0.2,0,0,0.85424029295703,0,-1.07688037665904,1,14,0.604507098670928
-156.268187030438,-2344.02280545657,-9086.05777508877,-118.568435337711,466.84023017034,0.0381406163498306,82,-1,-1,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.104807283016497,0.295192716983503,0.572109245247459,-0.2,0,0,0.772109245247458,0,-1.09854930183819,1,15,0.636088110939513
-159.513442647751,-2552.21508236402,-10103.4851059673,-145.265518671045,467.132112301259,0.0316574683927443,92,-1,0,16,0,0,0,16,0,-23,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3875,1,-0.0941574683927443,0.4,0.506519494283909,-0.2,0,0,0.706519494283908,0,-1.11562177303312,1,16,0.663781652872224
-136.572103840292,-1092.57683072234,-3075.53575007639,-56.9708131818804,454.602914272864,0.132707111558612,23,-1,-8.5,8,0,1,0,10,0,-5.75,0,-0.182608695652174,-1.15217391304348,0.460869565217391,-0.2,0.182608695652174,0,1.02608695652174,0,0,1,-0.315315807210786,-2.28018436129168,1.52252645768629,-0.2,0.315315807210786,0,2.35315807210786,0,-0.76306589146202,1,8,0.396427952996465
-122.901526427456,-1229.01526427456,-4344.45820969227,-0.841897389253695,450.616575883827,0.106865887360763,36,-1,-7,10,3,0,0,7,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,1,-0.223532554027429,-1.164727878192,1.23532554027429,0.470597662082287,0,0,0.764727878192003,0,-0.961792986246863,1,10,0.447362132263425
-149.191522789246,-1491.91522789246,-5286.01280228551,-31.4796530065666,459.423435973395,0.0820347286854299,45,-1,-6.5,10,1,1,0,11,0,-11.25,0,-0.1,-0.25,0,-0.1,0.1,0,0.3,0,-0.0750000000000002,1,-0.18203472868543,-0.783225736455295,0.820347286854299,-0.0179652713145701,0.18203472868543,0,1.20238201553973,0,-0.997890697711087,1,10,0.549345724973215
-139.469216776112,-1534.16138453723,-5197.67853393454,-3.89946083880557,463.200819173863,0.0887351565164669,44,-1,-4,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184189701971012,-0.336758807884049,1.02608672168114,-0.2,0,0,1.22608672168114,0,-0.976086721681136,1,11,0.493562288967698
-126.896910762979,-1268.96910762979,-4350.16590160015,-5.50317911402951,454.399233564483,0.105654154428151,36,-1,-6,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.222320821094817,-0.933924926568904,1.22320821094817,0.244641642189635,0,0,0.978566568758538,0,-0.950887389853356,1,10,0.44980042583304
-140.002083145718,-1540.0229146029,-5623.12330964118,-11.0032374569334,456.226028018254,0.0807581510500099,48,-1,-6,11,2,0,1,10,0,-12,0,-0.0909090909090909,-0.145454545454546,0,-0.0181818181818182,0,0.0909090909090909,0.109090909090908,0,-0.040909090909091,1,-0.171667241959101,-0.630003451754605,0.888339661550109,0.143334483918202,0,0.171667241959101,0.916672419591008,0,-1.01000690350921,1,11,0.529565745168491
-145.196138453723,-1742.35366144468,-6215.10586481308,-27.4842686710446,464.897308743433,0.070414248754214,54,-1,-3,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153747582087547,-0.0612427462626417,0.844970985050568,-0.2,0,0,1.04497098505057,0,-1.02559235818189,1,12,0.542013943906327
-134.287398594294,-1477.16138453723,-5367.59323247869,7.67195992706039,491.106927861381,0.0943828526410656,46,-1,-5,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.185687200467153,-0.528436002335762,1.04255920513868,0.171374400934305,0,0,0.871184804204372,0,-1.08540280537225,1,11,0.489581891914906
-150.041995257856,-1950.54593835213,-7232.53319569162,-67.3486917479676,465.961405118633,0.054996994353064,64,-1,-2,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.131920071276141,0.136159857447719,0.714960926589832,-0.2,0,0,0.914960926589831,0,-1.06072114041825,1,13,0.583103664051683
-154.195586804255,-2158.73821525957,-8249.96052657016,-101.518197242473,466.607844004851,0.0440727056397755,74,-1,-1,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115501277068347,0.284498722931654,0.617017878956858,-0.2,0,0,0.817017878956857,0,-1.08677362576442,1,14,0.618422352042949
-157.795366144468,-2366.93049216702,-9267.3878574487,-131.131768671045,467.001815822718,0.0360386891685214,84,-1,0,15,0,0,0,15,0,-21,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.102705355835188,0.4,0.540580337527821,-0.2,0,0,0.74058033752782,0,-1.10681247253895,1,15,0.649106038575506
-119.424990904473,-955.399927235783,-2576.54900891345,-80.3834329122372,445.515172355991,0.149320988976559,18,-1,-8,8,1,0,1,8,0,-4.5,0,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,1,-0.382654322309893,-2.66123457847914,2.06123457847914,0.182654322309893,0,0.382654322309893,2.26123457847914,0,-0.671944450394517,1,8,0.326665590095618
-145.181181966161,-1306.63063769545,-4449.9155537669,-5.77701777310165,456.780700832525,0.103224264763368,37,-1,-6.5,9,1,1,0,10,0,-9.25,0,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,1,-0.216737778276882,-1.00879555879973,0.950640004491938,0.016737778276882,0.216737778276882,0,1.36737778276882,0,-0.954824449061158,1,9,0.512652256540006
