"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-126.896910762979,-1268.96910762979,-4168.26992763429,-5.50317911402968,473.988268452163,0.110264716041696,36,-1,-7,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.226931382708363,-1.18851967895854,1.26931382708363,0.253862765416726,0,0,1.0154510616669,0,-0.992382444375267,1,10,0.440661837100395
-145.196138453723,-1742.35366144468,-5943.18146809485,-27.4842686710447,484.910710265311,0.073635983142714,54,-1,-4,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.156969316476047,-0.227877265904189,0.883631797712568,-0.2,0,0,1.08363179771257,0,-1.06908577242664,1,12,0.530889317760707
-134.287398594294,-1477.16138453723,-5135.68146809485,7.67195992706039,513.630266316665,0.0986448953747419,46,-1,-6,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.189949243200829,-0.739695459204973,1.08944167520912,0.179898486401658,0,0,0.909543188807459,0,-1.13441629680953,1,11,0.478596752359655
-150.041995257856,-1950.54593835213,-6910.59300855541,-67.3486917479676,484.53136740386,0.0575591106044529,64,-1,-3,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.13448218752753,-0.00344656258258932,0.748268437857888,-0.2,0,0,0.948268437857888,0,-1.10171500044048,1,13,0.571994539480033
-154.195586804255,-2158.73821525957,-7878.00454901596,-101.518197242473,483.845365970154,0.0461535760185251,74,-1,-2,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.117582147447096,0.164835705105807,0.646150064259351,-0.2,0,0,0.84615006425935,0,-1.12526972777129,1,14,0.607478031141668
-122.30340823084,-1100.73067407756,-3206.56607908163,-35.267122882571,471.3114846106,0.134052798409914,26,-1,-7,9,1,0,0,8,0,-6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.295591259948375,-1.66913881963862,1.66032133953538,0.095591259948375,0,0,1.564730079587,0,-0.871343189664438,1,9,0.375894439945608
-173.064403486557,-1384.51522789246,-4917.45646549613,-148.470084929253,477.464193391885,0.0643922719727764,45,-1,-1.5,8,0,1,1,11,0,-11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.35625,1,-0.189392271972776,0.115911592040836,0.515138175782212,-0.2,0.189392271972776,0.189392271972776,1.28331499170054,0,-1.08066305969374,1,8,0.660005810680426
-122.269221973556,-855.884553814893,-2173.94298776563,-114.222149368356,439.409907864187,0.161409076353957,14,-1,-12,7,2,0,3,8,0,-3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.461409076353957,-5.13690891624748,2.2298635344777,0.722818152707913,0,1.38422722906187,2.89127261083165,0,-0.564931767238849,1,7,0.309610604078265
-134.887679434023,-1348.87679434023,-4179.68531145007,-14.8257425635814,481.163463550836,0.107733119350549,36,-1,-5,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.224399786017215,-0.721998930086077,1.24399786017215,-0.2,0,0,1.44399786017215,0,-0.969598074154939,1,10,0.445633223519778
-141.551733749789,-1557.06907124768,-5147.09685191063,0.376040705671965,486.50931667145,0.0907599068559866,46,-1,-4,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.182064254682073,-0.328257018728294,1.00270680150281,-0.2,0,0,1.20270680150281,0,-1.04373892884385,1,11,0.499324214233262
-129.187679434023,-1291.87679434023,-4339.59685191063,-0.243165756229267,475.569814408178,0.107123571423199,38,-1,-6,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.217649887212673,-0.905899323276036,1.17649887212673,0.235299774425346,0,0,0.941199097701382,0,-1.01767392852039,1,10,0.459453488722862
-147.10511234626,-1765.26134815512,-6114.50839237118,-43.1884353377112,484.847233911766,0.0690043772379932,56,-1,-3,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.152337710571327,-0.0570131317139791,0.828052526855918,-0.2,0,0,1.02805252685592,0,-1.08272794799857,1,12,0.547030233162888
-136.369915567971,-1500.06907124768,-5307.00839237118,-7.37106987918589,479.44084355032,0.0862529650129421,48,-1,-5,11,2,0,0,9,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.177162055922033,-0.485810279610165,0.948782615142363,0.154324111844066,0,0,0.794458503298296,0,-1.0759446710644,1,11,0.513140866626085
-151.804125004813,-1973.45362506257,-7081.91993283174,-81.8448455941215,484.297928573662,0.0541197072419305,66,-1,-2,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.131042784165007,0.137914431669986,0.703556194145097,-0.2,0,0,0.903556194145096,0,-1.11220593872262,1,13,0.587007345831544
-155.831850140716,-2181.64590197002,-8049.33147329229,-114.978911528187,483.512951275512,0.043498937607842,76,-1,-1,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.114927509036413,0.285072490963587,0.608985126509788,-0.2,0,0,0.808985126509787,0,-1.13362267169185,1,14,0.621509784971848
-159.322545258498,-2389.83817887746,-9016.74301375285,-143.695102004378,482.633809587643,0.0356471484853388,86,-1,0,15,0,0,0,15,0,-21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.383333333333334,1,-0.102313815152006,0.4,0.534707227280083,-0.2,0,0,0.734707227280082,0,-1.14974702576812,1,15,0.651590076742045
-150.492882185984,-1956.40746841779,-7247.53916520018,-93.2676268744889,482.422447930273,0.0513068841325824,68,-1,-2,13,1,0,0,12,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.257692307692308,1,-0.128229961055659,0.143540077888682,0.666989493723571,-0.0717700389443407,0,0,0.738759532667911,0,-1.12990933794621,1,13,0.599883804766094
-150.241866037803,-1352.17679434023,-4120.18145250252,-24.4903872306224,470.058629165902,0.106943322015956,34,-1,-8,9,0,0,3,12,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.230472733780662,-1.44378187024529,1.07425460402595,-0.2,0,0.691418201341985,1.96567280536794,0,-0.909018237135623,1,9,0.48210089448956
-137.178448105068,-1371.78448105068,-4351.01223572641,-9.07506797159407,482.523168843411,0.104812670337627,38,-1,-4,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.215338986127101,-0.461355944508403,1.15338986127101,-0.2,0,0,1.35338986127101,0,-0.995720368207457,1,10,0.464384094113717
-122.954689349248,-1106.59220414323,-3543.51223572641,-12.3796918039401,471.020892789569,0.127764928451847,30,-1,-6,9,2,0,0,7,0,-7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.267764928451847,-1.20658957071108,1.40988435606662,0.335529856903693,0,0,1.07435449916293,0,-0.95823696338885,1,9,0.414957671094304
-143.634250723466,-1579.97675795812,-5318.42377618696,-14.6354050346809,484.984688898031,0.0847019517421867,48,-1,-3,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.175611042651278,-0.126833127953833,0.931721469164054,-0.2,0,0,1.13172146916405,0,-1.05733251181533,1,11,0.517672975096532
-131.478448105068,-1314.78448105068,-4510.92377618696,4.49084626579109,497.358324720612,0.108493132818492,40,-1,-5,10,2,0,0,8,0,-10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.213493132818491,-0.667465664092457,1.13493132818491,0.226986265636983,0,0,0.907945062547932,0,-1.08493132818492,1,10,0.468399140898918
-147.10511234626,-2206.57668519391,-7646.12761954218,-43.1884353377112,484.674401309485,0.0551818992209444,70,-1,-7,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.121848565887611,-0.452939961213277,0.827728488314166,-0.2,0,0,1.02772848831416,0,-1.08234990303319,1,15,0.54712721631995
-149.014086238797,-1788.16903486557,-6285.83531664752,-58.892602004378,484.701659185102,0.064625249724494,58,-1,-2,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.147958583057827,0.104082833884346,0.775502996693928,-0.2,0,0,0.975502996693927,0,-1.0953994543385,1,12,0.56322067710505
-153.56625475177,-1996.36131177302,-7253.24685710807,-96.3409994402753,484.00707424739,0.0508427862575914,68,-1,-1,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.127765863180668,0.272234136819332,0.660956221348688,-0.2,0,0,0.860956221348687,0,-1.12201967407136,1,13,0.602062828114762
-144.264086238797,-1731.16903486557,-6445.74685710807,-67.9377947785075,480.625184563121,0.0616186910680909,60,-1,-3,12,2,0,0,10,0,-15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.2,1,-0.144952024401424,-0.0348560732042723,0.739424292817091,0.0899040488028484,0,0,0.649520244014241,0,-1.12428036602136,1,12,0.574902859601004
-157.468113477176,-2204.55358868046,-8220.65839756863,-128.439625813902,483.138316789122,0.0409549499533325,78,-1,0,14,0,0,0,14,0,-19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.342857142857143,1,-0.112383521381904,0.4,0.573369299346655,-0.2,0,0,0.773369299346655,0,-1.14147866694713,1,14,0.635578691166309
-129.77383244059,-1297.7383244059,-4676.54300855541,12.7693843355222,532.55442748834,0.114224825365579,42,-1,-5,10,3,0,0,7,0,-10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-2.22044604925031e-16,1,-0.214224825365579,-0.671124126827893,1.14224825365579,0.442674476096736,0,0,0.69957377755905,0,-1.19936066633858,1,10,0.466799306893345
-139.469216776112,-1813.09981808946,-5882.63146289741,-3.89946083880551,483.507187669407,0.0784031468127694,52,-1,-8,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.159172377582,-0.873379020656001,1.069240908566,-0.2,0,0,1.269240908566,0,-1.019240908566,1,13,0.48326900742215
-139.469216776112,-1394.69216776112,-4522.33916000274,-3.89946083880546,483.800102431805,0.101986339792941,40,-1,-3,10,0,0,0,10,0,-10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.206986339792941,-0.220959019378822,1.06986339792941,-0.2,0,0,1.26986339792941,0,-1.01986339792941,1,10,0.483123669417195
-144.378006785493,-2021.2920949969,-6850.04300335796,-20.7539115281874,484.775836847356,0.0648700113741985,62,-1,-7,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.13629858280277,-0.554090079619389,0.908180159238779,-0.2,0,0,1.10818015923878,0,-1.06262803344293,1,14,0.52405953135941
-145.716767697142,-1602.88444466857,-5489.75070046329,-31.7672232164991,484.984268158797,0.0789378388014408,50,-1,-2,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.169846929710532,0.060306140578937,0.868316226815849,-0.2,0,0,1.06831622681585,0,-1.07308662138165,1,11,0.535241296760714
-133.769216776112,-1337.69216776112,-4682.25070046329,8.77399999999994,518.226475047421,0.109470634740216,42,-1,-4,10,2,0,0,8,0,-10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.209470634740216,-0.437882538960862,1.09470634740216,0.218941269480431,0,0,0.875765077921724,0,-1.14944166477226,1,10,0.477393884465092
-150.923060131334,-1811.07672157601,-6457.16224092385,-74.5967686710447,484.480520997049,0.0604785036875347,60,-1,-1,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.143811837020868,0.256188162979133,0.725742044250416,-0.2,0,0,0.925742044250416,0,-1.10717755531302,1,12,0.579460877905628
-155.328384498728,-2019.26899848346,-7424.57378138441,-110.837153286429,483.662779126072,0.0477170994881377,70,-1,0,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.124640176411215,0.4,0.62032229334579,-0.2,0,0,0.820322293345789,0,-1.13120308719626,1,13,0.617161168556848
-135.651268991038,-1627.81522789246,-5086.54684671318,-12.8391458863496,481.405688120583,0.0889163408522757,44,-1,-8,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.184370886306821,-1.07496709045457,1.21245063568185,-0.2,0,0,1.41245063568185,0,-0.978079749375033,1,12,0.451987485674143
-141.231346523069,-1836.0075047999,-6053.95838717374,-0.257366930546869,484.442654465462,0.0767859444035983,54,-1,-7,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.154563722181376,-0.681946055269632,1.00932838835789,-0.2,0,0,1.20932838835789,0,-1.03661024944858,1,13,0.497678729765642
-141.759985447157,-1417.59985447157,-4693.66608427907,0.783231328955574,488.600642504862,0.0999969412429948,42,-1,-2,10,0,0,0,10,0,-10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.199996941242995,6.11751401063954e-06,0.999969412429948,-0.2,0,0,1.19996941242995,0,-1.04996788305145,1,10,0.500007647009465
-128.045286396013,-1152.40757756412,-3886.16608427907,0.186986606426695,475.591478907033,0.119945353341718,34,-1,-4,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.243474765106424,-0.573899060425695,1.19127288595782,0.286949530212848,0,0,0.904323355744967,0,-1.0195355034046,1,9,0.456355758522013
-146.014270121954,-2044.19978170735,-7021.3699276343,-34.2146258139017,484.765971989374,0.0613700257495262,64,-1,-6,14,0,0,0,14,0,-16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.132798597178098,-0.396791583068585,0.859180360493367,-0.2,0,0,1.05918036049337,0,-1.07477755484956,1,14,0.53787143046984
-147.799284670819,-1625.79213137901,-5661.07762473963,-48.8990413983173,484.880235579028,0.0735226162334408,52,-1,-1,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.164431707142532,0.235568292857469,0.808748778567849,-0.2,0,0,1.00874877856785,0,-1.08761219285291,1,11,0.552868376111243
-150.15947057432,-2252.3920586148,-7988.78146809485,-68.3151020043779,484.42174727208,0.0496697999125539,74,-1,-5,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.116336466579221,-0.181682332896102,0.745046998688308,-0.2,0,0,0.945046998688307,0,-1.10222463171558,1,15,0.573050468412407
-152.832034023872,-1833.98440828646,-6628.48916520018,-90.3009353377112,484.189678626443,0.056546119996673,62,-1,0,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.139879453330006,0.4,0.678553439960076,-0.2,0,0,0.878553439960075,0,-1.1181315266151,1,12,0.595751065288565
-139.92010370424,-1818.96134815512,-6219.57761954218,-6.29070379756592,482.420673976851,0.0737711792245428,56,-1,-7,13,1,0,0,12,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.15069425614762,-0.654859793033337,0.959025329919056,-0.0493057438523803,0,0,1.00833107377143,0,-1.05971958606668,1,13,0.510457922481951
-131.139148881405,-1442.53063769545,-4290.46223052896,-25.7520242883574,478.616318686184,0.102404876485124,36,-1,-8,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.219071543151791,-1.35257234521433,1.4097869746697,-0.2,0,0,1.6097869746697,0,-0.92164388836612,1,11,0.414974439861874
-137.560242883575,-1650.7229146029,-5257.87377098952,-8.1749623832832,482.525513681609,0.0869061024643977,46,-1,-7,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.178210450290485,-0.847473152033392,1.13852540348582,-0.2,0,0,1.33852540348582,0,-0.999420178340574,1,12,0.467611934078497
-136.923918252729,-1232.31526427456,-3897.58146809485,-9.68396292839292,482.521448390996,0.116849979883548,34,-1,-2,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.240379391648254,-0.0807587832965083,1.16341452483429,-0.2,0,0,1.36341452483429,0,-0.993224829010162,1,9,0.462232266872941
-142.993476270027,-1858.91519151035,-6225.28531145007,-9.36407636335228,484.796159383029,0.0732098498149405,56,-1,-6,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.150132926738017,-0.500797560428104,0.951728047594227,-0.2,0,0,1.15172804759423,0,-1.05186097433224,1,13,0.512366464801609
-144.050754118201,-1440.50754118201,-4864.99300855541,-18.0617686710444,485.097799667936,0.0918921177507447,44,-1,-1,10,0,0,0,10,0,-11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.191892117750745,0.208107882249256,0.918921177507447,-0.2,0,0,1.11892117750745,0,-1.06081329525819,1,10,0.521126147192213
-147.650533458414,-2067.10746841779,-7192.69685191063,-47.675340099616,484.69248740184,0.0580367764087353,66,-1,-5,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.129465347837307,-0.247326739186533,0.812514869722294,-0.2,0,0,1.01251486972229,0,-1.08617823931556,1,14,0.551719611631774
-151.686649688349,-2275.29974532524,-8160.10839237118,-80.8784353377112,484.224288959844,0.0470873455665463,76,-1,-4,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.113754012233213,-0.0550160489328513,0.706310183498194,-0.2,0,0,0.906310183498193,0,-1.11132623243105,1,15,0.586059914352646
-155.218251389543,-2483.49202223269,-9127.51993283174,-109.931143671044,483.572695872942,0.0389136521215495,86,-1,-3,16,0,0,0,16,0,-21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.101413652121549,0.0957590436353519,0.622618433944792,-0.2,0,0,0.822618433944791,0,-1.13039352061331,1,16,0.616287833960368
-129.589498277334,-1425.48448105068,-4456.08146289741,-15.0103311294889,476.702757053133,0.101009362528039,38,-1,-8,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.211535678317513,-1.2922854265401,1.32689246149264,0.0115356783175127,0,0,1.31535678317513,0,-0.959588944016371,1,11,0.429757720457148
-146.616651507455,-1759.39981808946,-5914.54684151574,-15.1095889506465,476.449336911088,0.0760847284123962,52,-1,-9,12,1,0,2,13,0,-13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0333333333333334,1,-0.15941806174573,-1.03476255571157,0.913016740948755,-0.0405819382542704,0,0.318836123491459,1.27243480269448,0,-1.02243480269448,1,12,0.522734578634191
-146.627868873126,-1173.02295098501,-4146.53338977246,-39.2623936710445,474.258980473988,0.102701183221894,37,-1,-4.5,8,2,1,0,8,0,-9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.10625,1,-0.227701183221894,-0.624655324498523,0.821609465775152,0.255402366443788,0.227701183221894,0,1.02160946577515,0,-1.05623594480252,1,8,0.548965087626215
-143.540645347541,-2009.56903486557,-6313.13529585774,-13.7565970467654,476.989951394109,0.0714953285286242,54,-1,-14,14,0,0,2,16,0,-13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,1,-0.149273106306402,-1.68982348828963,1.08982348828963,-0.2,0,0.298546212612804,1.58836970090243,0,-0.965186935136426,1,14,0.478509312199582
-133.221665855082,-1465.4383244059,-4461.78915480529,-19.4262822371714,479.995269137332,0.099890420943041,38,-1,-7,11,0,0,0,11,0,-9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,1,-0.210416736732515,-1.0729171571276,1.31458410405766,-0.2,0,0,1.51458410405766,0,-0.948958998958889,1,11,0.432043060456052
-139.469216776112,-1673.63060131334,-5429.20069526585,-3.89946083880566,483.588517007732,0.0849511455034501,48,-1,-6,12,0,0,0,12,0,-12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.17245114550345,-0.6347068730207,1.0694137460414,-0.2,0,0,1.2694137460414,0,-1.0194137460414,1,12,0.483228644785466
-139.469216776112,-1255.22295098501,-4068.90839237118,-3.89946083880566,483.941263109401,0.113351487365923,36,-1,-1,9,0,0,0,9,0,-9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.23001815403259,0.16998184596741,1.07016338629331,-0.2,0,0,1.27016338629331,0,-1.02016338629331,1,9,0.483053659735781
