"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-143.634250723466,-1579.97675795812,-1099.53784303228,2.08212551793739,-2.08212551793739,0.43325211728489,-1,117,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.536363636363637,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.536363636363637,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-131.478448105068,-1314.78448105068,-995.18549855806,4.49084626579109,-4.49084626579109,0.491771888851926,-1,95,10,2,0,0,-72,0,-40,40,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
-147.10511234626,-2206.57668519391,-1493.58563369161,4.48748512716308,-4.48748512716308,0.32765853072075,-1,168,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,1.1,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.1,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-149.014086238797,-1788.16903486557,-1188.01481408561,5.81043291223717,-5.81043291223717,0.417958602027214,-1,143,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.81666666666667,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.81666666666667,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,12,1
-153.56625475177,-1996.36131177302,-1276.49178513893,8.96515455356803,-8.96515455356803,0.40235494568341,-1,169,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,2.9,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,2.9,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,13,1
-144.264086238797,-1731.16903486557,-1172.13944066472,13.7923545898485,-13.7923545898485,0.46044851769155,-1,147,12,2,0,0,-110,0,-60,60,0,-0.0833333333333333,2.15,0,-0.0333333333333334,0,0,-1.56666666666667,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,2.15,0,-0.0333333333333334,0,0,-1.56666666666667,0,-0.800000000000001,0.800000000000001,1,12,1
-157.468113477176,-2204.55358868046,-1364.96875619227,11.6692016747085,-11.6692016747085,0.386988461436752,-1,195,14,0,0,0,-142,0,-78,78,0,-0.0714285714285714,3.82857142857143,0,-0.2,0,0,-2.54285714285714,0,-1.37142857142857,1.37142857142857,1,-0.0714285714285714,3.82857142857143,0,-0.2,0,0,-2.54285714285714,0,-1.37142857142857,1.37142857142857,1,14,1
-129.77383244059,-1297.7383244059,-985.01781704506,12.7693843355223,-12.7693843355223,0.542302178928428,-1,100,10,3,0,0,-77,0,-42,42,0,-0.1,-0.0999999999999974,0,0.1,0,0,-0.100000000000002,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,-0.0999999999999974,0,0.1,0,0,-0.100000000000002,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-139.469216776112,-1813.09981808946,-1312.17170197983,-3.89946083880551,3.89946083880551,0.351491209218328,-1,122,13,0,0,0,-91,0,-52,52,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,13,0.952380952380953
-139.469216776112,-1394.69216776112,-1006.60088237383,-3.89946083880546,3.89946083880546,0.458192344460586,-1,97,10,0,0,0,-70,0,-40,40,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-144.378006785493,-2021.2920949969,-1400.64867303316,2.59755971991431,-2.59755971991431,0.34210201702016,-1,148,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.471428571428572,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.471428571428572,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-145.716767697142,-1602.88444466857,-1095.07785342716,3.5253412834729,-3.5253412834729,0.442144348404768,-1,123,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,1.08181818181819,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,1.08181818181819,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-133.769216776112,-1337.69216776112,-990.725508952945,8.77400000000002,-8.77400000000002,0.517367274346503,-1,101,10,2,0,0,-76,0,-42,42,0,-0.1,2.66453525910038e-15,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,2.66453525910038e-15,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-150.923060131334,-1811.07672157601,-1183.55482448049,7.13338069731127,-7.13338069731127,0.42557888921264,-1,149,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,2.31666666666667,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,2.31666666666667,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,12,1
-155.328384498728,-2019.26899848346,-1272.03179553383,10.1863371244057,-10.1863371244057,0.408957811904955,-1,175,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,3.36153846153846,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.0769230769230769,3.36153846153846,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,13,1
-135.651268991038,-1627.81522789246,-1219.23474132139,-12.8391458863496,12.8391458863496,0.370951645204307,-1,102,12,0,0,0,-76,0,-44,44,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,12,0.873015873015873
-141.231346523069,-1836.0075047999,-1307.71171237472,-0.257366930546869,0.257366930546869,0.355475069727001,-1,128,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-141.759985447157,-1417.59985447157,-1002.14089276872,0.783231328955646,-0.783231328955646,0.468349565445994,-1,103,10,0,0,0,-74,0,-42,42,0,-0.1,0.200000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.200000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-128.045286396013,-1152.40757756412,-897.788548294507,0.186986606426695,-0.186986606426695,0.51919526597765,-1,81,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,9,0.8994708994709
-146.014270121954,-2044.19978170735,-1396.18868342805,3.73151496426355,-3.73151496426355,0.347587360345568,-1,154,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,0.900000000000002,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,0.900000000000002,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-147.799284670819,-1625.79213137901,-1090.61786382206,4.96855704900833,-4.96855704900833,0.45110930758032,-1,129,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.62727272727273,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.62727272727273,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-150.15947057432,-2252.3920586148,-1484.66565448138,6.60420158328181,-6.60420158328181,0.337337885709283,-1,180,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,1.9,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,1.9,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-152.832034023872,-1833.98440828646,-1179.09483487539,8.45632848238552,-8.45632848238552,0.433256824690005,-1,155,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,2.81666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.81666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-139.92010370424,-1818.96134815512,-1297.54403086172,4.71143169432829,-4.71143169432829,0.378096803844082,-1,133,13,1,0,0,-100,0,-56,56,0,-0.0769230769230769,0.130769230769235,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.130769230769235,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,13,1
-131.139148881405,-1442.53063769545,-1126.29778066295,-25.7520242883574,25.7520242883574,0.390095996214072,-1,82,11,0,0,0,-61,0,-36,36,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,11,0.779220779220779
-137.560242883575,-1650.7229146029,-1214.77475171628,-8.1749623832832,8.1749623832832,0.376153123071499,-1,108,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-136.923918252729,-1232.31526427456,-909.203932110281,-9.68396292839292,9.68396292839292,0.500913271552078,-1,83,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-142.993476270027,-1858.91519151035,-1303.25172276961,1.63805912854195,-1.63805912854195,0.363686794494871,-1,134,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.207692307692312,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.207692307692312,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-144.050754118201,-1440.50754118201,-997.680903163612,2.37076867104465,-2.37076867104465,0.479049136952067,-1,109,10,0,0,0,-78,0,-44,44,0,-0.1,0.800000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.800000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-147.650533458414,-2067.10746841779,-1391.72869382294,4.86547020861295,-4.86547020861295,0.353107860773534,-1,160,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.32857142857143,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.32857142857143,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-151.686649688349,-2275.29974532524,-1480.20566487627,7.66255981134108,-7.66255981134108,0.342221310322944,-1,186,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.3,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.3,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-155.218251389543,-2483.49202223269,-1568.6826359296,10.1100132137282,-10.1100132137282,0.331357371506031,-1,212,16,0,0,0,-156,0,-86,86,0,-0.0625,3.15,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.15,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-129.589498277334,-1425.48448105068,-1116.13009914995,-15.0103311294889,15.0103311294889,0.40327372972298,-1,87,11,1,0,0,-66,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,11,0.822510822510823
-146.616651507455,-1759.39981808946,-1344.08708059817,-1.48789738925379,1.48789738925379,0.344939244170237,-1,121,12,1,0,2,-91,0,-52,52,0,-0.0833333333333333,-0.0166666666666653,0,-0.116666666666667,0,0.166666666666667,0.0166666666666648,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,-0.0166666666666653,0,-0.116666666666667,0,0.166666666666667,0.0166666666666648,0,-0.133333333333334,0.133333333333334,1,12,1
-146.627868873126,-1173.02295098501,-894.475482965727,4.15674818089463,-4.15674818089463,0.545120966830611,-1,88,8,2,1,0,-66,0,-37,37,0,-0.125,0.900000000000002,0,0.05,0.125,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.125,0.900000000000002,0,0.05,0.125,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,8,1
-143.540645347541,-2009.56903486557,-1566.88862105872,-13.7565970467654,13.7565970467654,0.288061114208632,-1,121,14,0,0,2,-92,0,-54,54,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,14,0.918367346938776
-133.221665855082,-1465.4383244059,-1121.83779105784,-19.4262822371714,19.4262822371714,0.397285597245152,-1,88,11,0,0,0,-65,0,-38,38,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,11,0.822510822510823
-139.469216776112,-1673.63060131334,-1210.31476211117,-3.89946083880566,3.89946083880566,0.381071794436727,-1,114,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-139.469216776112,-1255.22295098501,-904.74394250517,-3.89946083880566,3.89946083880566,0.509776077587086,-1,89,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-144.755606016984,-1881.82287822079,-1298.7917331645,2.85924169937963,-2.85924169937963,0.370020832518864,-1,140,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.669230769230772,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.669230769230772,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-152.627675795812,-1526.27675795812,-1062.96091875594,1.5504590197002,-1.5504590197002,0.445455390621816,-1,119,10,0,0,1,-85,0,-48,48,0,-0.1,1.8,0,-0.2,0,0.1,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,-0.1,1.8,0,-0.2,0,0.1,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,10,1
-149.286796794874,-2090.01515512824,-1387.26870421783,5.99942545296215,-5.99942545296215,0.358663857388287,-1,166,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.75714285714286,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.75714285714286,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-153.213828802379,-2298.20743203568,-1475.74567527115,8.72091803940036,-8.72091803940036,0.347134252248943,-1,192,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.7,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.7,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-141.105480112572,-987.738360788007,-801.538522307285,-0.508545820771745,0.508545820771745,0.579644920760127,-1,68,7,2,1,0,-51,0,-29,29,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,7,0.986394557823129
-138.048703722381,-1656.58444466857,-1200.14708059817,3.39012342395232,-3.39012342395232,0.402826611108031,-1,119,12,1,0,0,-89,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,12,0.992063492063492
-135.304182828758,-1488.34601111634,-1117.37780145272,-13.7331143911039,13.7331143911039,0.403966468719722,-1,94,11,0,0,0,-69,0,-40,40,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-141.378190668649,-1696.53828802379,-1205.85477250606,0.0340005821137161,-0.0340005821137161,0.385867499144296,-1,120,12,0,0,0,-88,0,-50,50,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-148.999129751236,-1340.99216776112,-970.023958097504,-1.71576118129387,1.71576118129387,0.477720693411878,-1,99,9,0,0,1,-70,0,-40,40,0,-0.111111111111111,0.900000000000003,0,-0.2,0,0.111111111111111,-0.177777777777781,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.900000000000003,0,-0.2,0,0.111111111111111,-0.177777777777781,0,-0.244444444444445,0.244444444444445,1,9,1
-146.517735763941,-1904.73056493124,-1294.33174355938,4.08042427021728,-4.08042427021728,0.376398522016118,-1,146,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.13076923076923,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,1.13076923076923,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-150.923060131334,-2112.92284183868,-1382.80871461272,7.13338069731133,-7.13338069731133,0.364255693648661,-1,172,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.18571428571429,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,2.18571428571429,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-158.081712228349,-2529.30739565358,-1559.76265671937,12.0944348913394,-12.0944348913394,0.340133133490564,-1,224,16,0,0,0,-164,0,-90,90,0,-0.0625,3.9,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,-0.0625,3.9,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,16,1
-144.378006785493,-1010.64604749845,-797.078532702174,2.59755971991432,-2.59755971991432,0.601151224781881,-1,74,7,2,1,0,-55,0,-31,31,0,-0.142857142857143,0.471428571428572,0,0.0857142857142857,0.142857142857143,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.142857142857143,0.471428571428572,0,0.0857142857142857,0.142857142857143,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,7,1
-137.386699802435,-1511.25369782679,-1112.91781184762,-8.58215300656669,8.58215300656669,0.410213693413068,-1,100,11,0,0,0,-73,0,-42,42,0,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-124.606142091934,-1246.06142091934,-1008.56546737339,-11.3820175727475,11.3820175727475,0.449880821994312,-1,78,10,2,0,0,-60,0,-34,34,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,-0.464705882352941,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,10,0.80952380952381
-142.523575004171,-2137.85362506257,-1506.96560250694,1.31241044298527,-1.31241044298527,0.31335434963815,-1,151,15,0,0,0,-113,0,-64,64,0,-0.0666666666666667,-0.0333333333333314,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,-0.0333333333333314,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,15,1
-143.287164561186,-1719.44597473423,-1201.39478290094,1.84158955701476,-1.84158955701476,0.395437209915473,-1,126,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.400000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,0.400000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,12,1
-148.279865510899,-1927.63825164168,-1289.87175395427,5.30160684105505,-5.30160684105505,0.382820315787729,-1,152,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,1.59230769230769,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-0.0769230769230769,1.59230769230769,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,13,1
-152.559323467795,-2135.83052854913,-1378.34872500761,8.26733594166065,-8.26733594166065,0.369883717458882,-1,178,14,0,0,0,-130,0,-72,72,0,-0.0714285714285714,2.61428571428572,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,-0.0714285714285714,2.61428571428572,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,14,1
-156.268187030438,-2344.02280545657,-1466.82569606093,10.837634495519,-10.837634495519,0.357049765032228,-1,204,15,0,0,0,-149,0,-82,82,0,-0.0666666666666667,3.5,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,-0.0666666666666667,3.5,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,15,1
-159.513442647751,-2552.21508236402,-1555.30266711427,13.0866457301451,-13.0866457301451,0.34455876257655,-1,230,16,0,0,0,-168,0,-92,92,0,-0.0625,4.275,0,-0.2,0,0,-2.9,0,-1.55,1.55,1,-0.0625,4.275,0,-0.2,0,0,-2.9,0,-1.55,1.55,1,16,1
-136.572103840292,-1092.57683072234,-937.110794017288,-56.9708131818804,56.9708131818804,0.435535977702501,-1,49,8,0,1,0,-36,0,-23,23,0,-0.182608695652174,-1.15217391304348,0.460869565217391,-0.2,0.182608695652174,0,1.02608695652174,0,0,0,1,-0.182608695652174,-1.15217391304348,0.460869565217391,-0.2,0.182608695652174,0,1.02608695652174,0,0,0,1,8,0.68452380952381
