"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-139.469216776112,-1534.16138453723,-5193.79021883665,-3.89946083880557,463.544673725327,0.088801587818899,44,-1,-5,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184256133273444,-0.521280666367222,1.02681746600789,-0.2,0,0,1.22681746600789,0,-0.97681746600789,1,11,0.493384341101838
-126.896910762979,-1268.96910762979,-4346.27758650227,-5.50317911402968,454.800829935438,0.105748675920541,36,-1,-7,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.222415342587207,-1.15690739811045,1.22415342587207,0.244830685174415,0,0,0.979322740697658,0,-0.951738083284866,1,10,0.449609270820833
-145.196138453723,-1742.35366144468,-6211.21754971519,-27.4842686710447,465.17113584965,0.0704583291272401,54,-1,-4,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153791662460573,-0.215166649842293,0.845499949526881,-0.2,0,0,1.04549994952688,0,-1.02618744321774,1,12,0.541858589731397
-134.287398594294,-1477.16138453723,-5363.7049173808,7.67195992706039,491.468508058236,0.0944512736814768,46,-1,-6,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.185755621507564,-0.714533729045382,1.0433118365832,0.171511243015128,0,0,0.871800593568073,0,-1.08618964733698,1,11,0.489401559808995
-150.041995257856,-1950.54593835213,-7228.64488059373,-67.3486917479676,466.175820386946,0.0550265774418744,64,-1,-3,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.131949654364951,0.00415103690514637,0.715345506744367,-0.2,0,0,0.915345506744366,0,-1.06119446983922,1,13,0.582972932314928
-154.195586804255,-2158.73821525957,-8246.07221147227,-101.518197242473,466.779996703637,0.0440934874814026,74,-1,-2,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115522058909974,0.168955882180052,0.617308824739636,-0.2,0,0,0.817308824739636,0,-1.08715808983452,1,14,0.618311100949434
-122.30340823084,-1100.73067407756,-3334.55794753162,-35.267122882571,454.574593705476,0.128907388310762,26,-1,-7,9,1,0,0,8,0,-6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.290445849849224,-1.63312094894457,1.61401264864301,0.0904458498492238,0,0,1.52356679879379,0,-0.837898024019955,1,9,0.382553619439875
-173.064403486557,-1384.51522789246,-5140.47833574028,-148.470084929253,463.19064206525,0.0615985854738388,45,-1,-1.5,8,0,1,1,11,0,-11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.35625,1,-0.186598585473839,0.120102121789242,0.49278868379071,-0.2,0.186598585473839,0.186598585473839,1.25258444021223,0,-1.04923408658069,1,8,0.669887178847479
-122.269221973556,-855.884553814893,-2241.91590771404,-114.222149368356,429.550500827383,0.156515295018001,14,-1,-12,7,2,0,3,8,0,-3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.456515295018001,-5.07818354021601,2.195607065126,0.713030590036001,0,1.369545885054,2.852122360144,0,-0.547803532563003,1,7,0.312929587280334
-134.887679434023,-1348.87679434023,-4357.69297031804,-14.8257425635814,462.114006298984,0.103332322761904,36,-1,-5,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219998989428571,-0.699994947142855,1.19998989428571,-0.2,0,0,1.39998989428571,0,-0.92999090485714,1,10,0.454547542512543
-141.551733749789,-1557.06907124768,-5375.12030119658,0.376040705671965,465.854657356896,0.0869096884685829,46,-1,-4,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.17821403629467,-0.312856145178679,0.960354399241368,-0.2,0,0,1.16035439924137,0,-0.999461417388703,1,11,0.510111845280112
-129.187679434023,-1291.87679434023,-4527.6076688622,-0.243165756229267,455.831674960605,0.102675219964534,38,-1,-6,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.213201535754008,-0.879209214524047,1.13201535754008,0.226403071508016,0,0,0.905612286032063,0,-0.975414589663076,1,10,0.469039773312797
-147.10511234626,-1765.26134815512,-6392.54763207512,-43.1884353377112,465.637603631041,0.0660030817158091,56,-1,-3,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149336415049142,-0.0480092451474269,0.792036980589709,-0.2,0,0,0.992036980589708,0,-1.04070981068799,1,12,0.558024198625035
-136.369915567971,-1500.06907124768,-5545.03499974073,-7.37106987918589,459.176739415016,0.0825504634708318,48,-1,-5,11,2,0,0,9,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.173459554379923,-0.467297771899613,0.90805509817915,0.146919108759845,0,0,0.761135989419304,0,-1.03151465255907,1,11,0.524093880178982
-151.804125004813,-1973.45362506257,-7409.97496295366,-81.8448455941215,466.48049208844,0.0517237150451682,66,-1,-2,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128646791968245,0.14270641606351,0.672408295587187,-0.2,0,0,0.872408295587186,0,-1.07267206747604,1,13,0.597940109863481
-155.831850140716,-2181.64590197002,-8427.4022938322,-114.978911528187,466.979746624047,0.0415474846617726,76,-1,-1,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.112976056090344,0.287023943909656,0.581664785264816,-0.2,0,0,0.781664785264815,0,-1.09654506571654,1,14,0.632245219920333
-159.322545258498,-2389.83817887746,-9444.82962471074,-143.695102004378,467.271423137372,0.0340314425814995,86,-1,0,15,0,0,0,15,0,-21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.383333333333334,1,-0.100698109248166,0.4,0.510471638722493,-0.2,0,0,0.710471638722492,0,-1.11500934883557,1,15,0.662044870200785
-150.492882185984,-1956.40746841779,-7585.5973534057,-93.2676268744889,465.079453356681,0.0490203519737743,68,-1,-2,13,1,0,0,12,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.257692307692308,1,-0.125943428896851,0.148113142206298,0.637264575659066,-0.0740565711031488,0,0,0.711321146762215,0,-1.09103829124647,1,13,0.610774834358985
-150.241866037803,-1352.17679434023,-4288.18595328689,-24.4903872306224,452.60195381013,0.102753447877279,34,-1,-8,9,0,0,3,12,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.226282859641985,-1.41026287713588,1.03654573677786,-0.2,0,0.678848578925955,1.91539431570382,0,-0.873404306956872,1,9,0.491027518774097
-137.178448105068,-1371.78448105068,-4539.02305267797,-9.07506797159407,462.912480993619,0.100471226033786,38,-1,-4,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.21099754182326,-0.443990167293038,1.1099754182326,-0.2,0,0,1.30997541823259,0,-0.954476647320966,1,10,0.473939170740502
-122.954689349248,-1106.59220414323,-3691.51042034359,-12.3796918039401,452.633279751164,0.122642641009717,30,-1,-6,9,2,0,0,7,0,-7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.262642641009717,-1.1758558460583,1.36378376908745,0.325285282019434,0,0,1.03849848706802,0,-0.919819807572876,1,9,0.423050540018749
-143.634250723466,-1579.97675795812,-5556.45038355651,-14.6354050346809,464.835918264173,0.081073498895665,48,-1,-3,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171982589804756,-0.115947769414268,0.891808487852315,-0.2,0,0,1.09180848785232,0,-1.01379107765707,1,11,0.528594731666129
-131.478448105068,-1314.78448105068,-4708.93775122213,4.49084626579109,476.255232162353,0.103930924178585,40,-1,-5,10,2,0,0,8,0,-10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.208930924178585,-0.644654620892924,1.08930924178585,0.21786184835717,0,0,0.871447393428679,0,-1.03930924178585,1,10,0.478627088800528
-147.10511234626,-2206.57668519391,-7994.1889658313,-43.1884353377112,465.452413895793,0.0527793182692399,70,-1,-7,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119445984935907,-0.436121894551346,0.791689774038599,-0.2,0,0,0.991689774038598,0,-1.04030473637837,1,15,0.558132336574053
-149.014086238797,-1788.16903486557,-6573.87771443505,-58.892602004378,466.044320676863,0.0617936162964205,58,-1,-2,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145126949629754,0.109746100740493,0.741523395557046,-0.2,0,0,0.941523395557045,0,-1.05434076963143,1,12,0.574209914464077
-153.56625475177,-1996.36131177302,-7591.30504531359,-96.3409994402753,466.743416668652,0.0485786406195271,68,-1,-1,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.125501717542604,0.274498282457396,0.631522328053853,-0.2,0,0,0.831522328053852,0,-1.08352919822427,1,13,0.612924495610698
-144.264086238797,-1731.16903486557,-6743.7924129792,-67.9377947785075,462.386241998306,0.0588954196642892,60,-1,-3,12,2,0,0,10,0,-15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.2,1,-0.142228752997623,-0.0266862589928674,0.706745035971471,0.0844575059952451,0,0,0.622287529976225,0,-1.08343129496434,1,12,0.585910595269905
-157.468113477176,-2204.55358868046,-8608.73237619213,-128.439625813902,467.148816104912,0.0391087373312895,78,-1,0,14,0,0,0,14,0,-19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.342857142857143,1,-0.110537308759861,0.4,0.547522322638053,-0.2,0,0,0.747522322638053,0,-1.10547752081729,1,14,0.646194232788387
-129.77383244059,-1297.7383244059,-4884.56014167417,12.7693843355222,509.33090425046,0.109360370836538,42,-1,-5,10,3,0,0,7,0,-10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-2.22044604925031e-16,1,-0.209360370836538,-0.646801854182689,1.09360370836538,0.428081112509614,0,0,0.665522595855765,0,-1.14828389378365,1,10,0.477645313678189
-139.469216776112,-1813.09981808946,-6140.66438643415,-3.89946083880551,463.353898690073,0.0751086184175566,52,-1,-8,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.155877849186787,-0.847022793494298,1.02641203942824,-0.2,0,0,1.22641203942823,0,-0.976412039428236,1,13,0.493483053072541
-139.469216776112,-1394.69216776112,-4720.3531350379,-3.89946083880546,463.668762477937,0.0977081173879713,40,-1,-3,10,0,0,0,10,0,-10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202708117387971,-0.208124352163914,1.02708117387971,-0.2,0,0,1.22708117387971,0,-0.977081173879713,1,10,0.493320155544664
-144.378006785493,-2021.2920949969,-7158.09171731269,-20.7539115281874,464.806637934237,0.0620783282878085,62,-1,-7,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.13350689971638,-0.534548298014659,0.869096596029319,-0.2,0,0,1.06909659602932,0,-1.01935694560389,1,14,0.535017827395537
-145.716767697142,-1602.88444466857,-5737.78046591644,-31.7672232164991,465.392839378251,0.075525555295719,50,-1,-2,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.16643464620481,0.0671307075903808,0.830781108252909,-0.2,0,0,1.03078110825291,0,-1.03043307756012,1,11,0.546214943715629
-133.769216776112,-1337.69216776112,-4890.26783358206,8.77399999999994,495.809476285353,0.104814086597193,42,-1,-4,10,2,0,0,8,0,-10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.204814086597193,-0.419256346388771,1.04814086597193,0.209628173194386,0,0,0.838512692777542,0,-1.10054790927053,1,10,0.488247667245025
-150.923060131334,-1811.07672157601,-6755.20779679498,-74.5967686710447,466.396098655147,0.0578101402867289,60,-1,-1,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141143473620062,0.258856526379938,0.693721683440747,-0.2,0,0,0.893721683440746,0,-1.06715210430093,1,12,0.590415774785695
-155.328384498728,-2019.26899848346,-7772.63512767352,-110.837153286429,466.967515920057,0.0455803109195195,70,-1,0,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122503387842596,0.4,0.592544041953754,-0.2,0,0,0.792544041953753,0,-1.09380928724544,1,13,0.627926119250798
-135.651268991038,-1627.81522789246,-5304.56713791554,-12.8391458863496,462.14737517448,0.0852618359659677,44,-1,-8,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.180716381420513,-1.0457310513641,1.16859657704616,-0.2,0,0,1.36859657704616,0,-0.937880195625645,1,12,0.461127722225818
-141.231346523069,-1836.0075047999,-6321.99446879408,-0.257366930546869,463.914460730134,0.0735304205711987,54,-1,-7,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151308198348976,-0.659157388442835,0.967006578536694,-0.2,0,0,1.16700657853669,0,-0.992660677711182,1,13,0.508386708469437
-141.759985447157,-1417.59985447157,-4901.68321739783,0.783231328955574,467.832219513319,0.0957532812357176,42,-1,-2,10,0,0,0,10,0,-10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195753281235718,0.00849343752856502,0.957532812357176,-0.2,0,0,1.15753281235718,0,-1.00540945297503,1,10,0.510847120256362
-128.045286396013,-1152.40757756412,-4054.17058506345,0.186986606426695,455.875257819288,0.114974827611049,34,-1,-4,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.238504239375755,-0.554016957503018,1.14653815438179,0.277008478751509,0,0,0.869529675630281,0,-0.977286034693914,1,9,0.465866398861195
-146.014270121954,-2044.19978170735,-7339.42179967262,-34.2146258139017,465.24145043825,0.0587105721700157,64,-1,-6,14,0,0,0,14,0,-16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130139143598587,-0.380834861591522,0.821948010380219,-0.2,0,0,1.02194801038022,0,-1.03222629757739,1,14,0.548863081878671
-147.799284670819,-1625.79213137901,-5919.11054827637,-48.8990413983173,465.874423603739,0.0703175306960015,52,-1,-1,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161226621605092,0.238773378394908,0.773492837656017,-0.2,0,0,0.973492837656016,0,-1.0459460808662,1,11,0.56385905754301
-150.15947057432,-2252.3920586148,-8356.84913055116,-68.3151020043779,466.094815929463,0.0474821515701121,74,-1,-5,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114148818236779,-0.170744091183893,0.712232273551681,-0.2,0,0,0.912232273551681,0,-1.06175313738041,1,15,0.584032911566198
-152.832034023872,-1833.98440828646,-6936.53787915491,-90.3009353377112,466.697246100994,0.0540349307193174,62,-1,0,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137368264052651,0.4,0.648419168631808,-0.2,0,0,0.848419168631807,0,-1.07920809281609,1,12,0.606641817220557
-139.92010370424,-1818.96134815512,-6497.61685924612,-6.29070379756592,462.046617183932,0.0706144399110409,56,-1,-7,13,1,0,0,12,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.147537516834118,-0.632762617838824,0.917987718843531,-0.0524624831658822,0,0,0.970450202009412,0,-1.01552523567765,1,13,0.521379772234913
-131.139148881405,-1442.53063769545,-4468.46988939693,-25.7520242883574,460.575845140209,0.0983254370414269,36,-1,-8,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.214992103708094,-1.31993682966475,1.36491314078903,-0.2,0,0,1.56491314078903,0,-0.884928933372842,1,11,0.422848510904024
-137.560242883575,-1650.7229146029,-5485.89722027547,-8.1749623832832,462.808948727024,0.0832938165515866,46,-1,-7,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174598164377674,-0.822187150643715,1.09517797253208,-0.2,0,0,1.29517797253208,0,-0.957878890343246,1,12,0.477286422972208
-136.923918252729,-1232.31526427456,-4065.58596887923,-9.68396292839292,462.982118438226,0.112021322295867,34,-1,-2,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235550734060573,-0.0711014681211455,1.11995660654516,-0.2,0,0,1.31995660654516,0,-0.95218123951487,1,9,0.471707768410259
-142.993476270027,-1858.91519151035,-6503.32455115401,-9.36407636335228,464.469821084228,0.0700798797786499,56,-1,-6,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.147002956701727,-0.48201774021036,0.911038437122448,-0.2,0,0,1.11103843712245,0,-1.00804139382418,1,13,0.523275712604584
-144.050754118201,-1440.50754118201,-5083.01329975776,-18.0617686710444,465.065719192209,0.0879506867353717,44,-1,-1,10,0,0,0,10,0,-11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187950686735372,0.212049313264629,0.879506867353717,-0.2,0,0,1.07950686735372,0,-1.01745755408909,1,10,0.532054453947256
-147.650533458414,-2067.10746841779,-7520.75188203255,-47.675340099616,465.629809138975,0.0555052135102926,66,-1,-5,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.126933784938864,-0.234668924694319,0.777072989144096,-0.2,0,0,0.977072989144094,0,-1.04440745149126,1,14,0.562723087970425
-151.686649688349,-2275.29974532524,-8538.17921291109,-80.8784353377112,466.364122987959,0.045002316553748,76,-1,-4,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.111668983220415,-0.0466759328816584,0.675034748306221,-0.2,0,0,0.87503474830622,0,-1.07171068118788,1,15,0.597002540401738
-155.218251389543,-2483.49202223269,-9555.60654378963,-109.931143671044,466.833732724746,0.0371703390853367,86,-1,-3,16,0,0,0,16,0,-21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0996703390853367,0.10098898274399,0.594725425365387,-0.2,0,0,0.794725425365387,0,-1.09291229033474,1,16,0.627067195452081
-129.589498277334,-1425.48448105068,-4644.09227984897,-15.0103311294889,458.011662012903,0.0969201128697029,38,-1,-8,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.207446428659177,-1.25957142927341,1.28191071525094,0.00744642865917657,0,0,1.27446428659176,0,-0.920741072262178,1,11,0.438229240660728
-146.616651507455,-1759.39981808946,-6172.57976505249,-15.1095889506465,457.163908704244,0.0729041514646663,52,-1,-9,12,1,0,2,13,0,-13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0333333333333334,1,-0.156237484798,-1.006137363182,0.874849817575996,-0.0437625152020003,0,0.312474969595999,1.23108730237399,0,-0.981087302373996,1,12,0.533376055311409
-146.627868873126,-1173.02295098501,-4329.54262768223,-39.2623936710445,455.871727895585,0.0983600167546332,37,-1,-4.5,8,2,1,0,8,0,-9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.10625,1,-0.223360016754633,-0.605120075395849,0.786880134037066,0.246720033509266,0.223360016754633,0,0.986880134037065,0,-1.01608015498036,1,8,0.559634628507911
-143.540645347541,-2009.56903486557,-6581.17137747808,-13.7565970467654,458.123514698657,0.0685834870624451,54,-1,-14,14,0,0,2,16,0,-13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,1,-0.146361264840223,-1.64905770776312,1.04905770776312,-0.2,0,0.292722529680446,1.54178023744357,0,-0.925877075343009,1,14,0.488029202989926
-133.221665855082,-1465.4383244059,-4649.79997175686,-19.4262822371714,461.372542995214,0.0958514343713151,38,-1,-7,11,0,0,0,11,0,-9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,1,-0.206377750160789,-1.04464425112552,1.27015525176868,-0.2,0,0,1.47015525176868,0,-0.910588626527494,1,11,0.44049850741305
