"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-138.63185533816,-970.422987367117,-2996.33145769996,-27.2808060131333,459.358895709182,0.146123844854175,24,-1,-2,7,0,0,1,8,0,-6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,1,-0.321123844854175,-0.24224768970835,1.24786691397923,-0.2,0,0.321123844854175,1.7689907588334,0,-0.876743069125052,1,7,0.444866194604812
-139.469216776112,-1534.16138453723,-5164.12376059463,-3.89946083880557,466.185207946892,0.089311728303323,44,-1,-5,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184766273757868,-0.523831368789342,1.03242901133655,-0.2,0,0,1.23242901133655,0,-0.982429011336553,1,11,0.492022104792918
-126.896910762979,-1268.96910762979,-4322.3776091473,-5.50317911402968,457.28515792602,0.106333398309087,36,-1,-7,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.223000064975753,-1.16100045483027,1.23000064975753,0.246000129951507,0,0,0.984000519806027,0,-0.957000584781781,1,10,0.448430362613898
-145.196138453723,-1742.35366144468,-6174.34299036435,-27.4842686710447,467.785099859432,0.0708791220509922,54,-1,-4,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.154212455384325,-0.216849821537301,0.850549464611906,-0.2,0,0,1.05054946461191,0,-1.03186814768839,1,12,0.540380043399552
-134.287398594294,-1477.16138453723,-5332.59683891702,7.67195992706039,494.38027906054,0.0950022618250479,46,-1,-6,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.186306609651135,-0.717839657906809,1.04937270616248,0.17261321930227,0,0,0.876759486860213,0,-1.09252601098805,1,11,0.487954190564259
-150.041995257856,-1950.54593835213,-7184.56222013407,-67.3486917479676,468.622922987662,0.0553642066328123,64,-1,-3,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.132287283555889,0.00313814933233247,0.71973468622656,-0.2,0,0,0.91973468622656,0,-1.06659653689423,1,13,0.581485044180971
-154.195586804255,-2158.73821525957,-8194.7814499038,-101.518197242473,469.066153568315,0.0443694665989613,74,-1,-2,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115798038027533,0.168403923944935,0.621172532385459,-0.2,0,0,0.821172532385458,0,-1.09226370350936,1,14,0.616837492631682
-122.30340823084,-1100.73067407756,-3317.86607128546,-35.267122882571,456.684090671805,0.129555909416397,26,-1,-7,9,1,0,0,8,0,-6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.291094370954859,-1.63766059668401,1.61984933859373,0.0910943709548585,0,0,1.52875496763887,0,-0.842113411206581,1,9,0.38170133880171
-173.064403486557,-1384.51522789246,-5110.09106738738,-148.470084929253,465.062134745078,0.0619648828102794,45,-1,-1.5,8,0,1,1,11,0,-11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.35625,1,-0.186964882810279,0.119552675784581,0.495719062482235,-0.2,0.186964882810279,0.186964882810279,1.25661371091307,0,-1.05335493161564,1,8,0.668574751157106
-122.269221973556,-855.884553814893,-2233.87375279846,-114.222149368356,430.685712451822,0.157078764751962,14,-1,-12,7,2,0,3,8,0,-3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.457078764751962,-5.08494517702354,2.19955135326373,0.714157529503923,0,1.37123629425588,2.85663011801569,0,-0.549775676631866,1,7,0.312543819301397
-134.887679434023,-1348.87679434023,-4333.79299296307,-14.8257425635814,464.580709113765,0.103902179277445,36,-1,-5,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.220568845944112,-0.70284422972056,1.20568845944112,-0.2,0,0,1.40568845944112,0,-0.935119613497009,1,10,0.453373184104785
-141.551733749789,-1557.06907124768,-5344.01222273279,0.376040705671965,468.568637140824,0.0874155992516165,46,-1,-4,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.178719947077703,-0.314879788310813,0.965919417854738,-0.2,0,0,1.16591941785474,0,-1.00527939139359,1,11,0.508667848192489
-129.187679434023,-1291.87679434023,-4502.26607128546,-0.243165756229267,458.39601489033,0.103253140963482,38,-1,-6,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.213779456752955,-0.882676740517731,1.13779456752955,0.22755891350591,0,0,0.910235654023641,0,-0.980904839153075,1,10,0.467771793973453
-147.10511234626,-1765.26134815512,-6354.23145250252,-43.1884353377112,468.184983013366,0.0664010820011736,56,-1,-3,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.149734415334507,-0.0492032460035204,0.796812984014083,-0.2,0,0,0.996812984014082,0,-1.0462818146831,1,12,0.556540947164127
-136.369915567971,-1500.06907124768,-5512.48530105518,-7.37106987918589,461.844526738639,0.0830379010902689,48,-1,-5,11,2,0,0,9,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.17394699199936,-0.469734959996799,0.913416911992958,0.14789398399872,0,0,0.765522927994238,0,-1.03736390399232,1,11,0.522625254189078
-151.804125004813,-1973.45362506257,-7364.45068227224,-81.8448455941215,468.85816584668,0.0520434517130055,66,-1,-2,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128966528636082,0.142066942727836,0.676564872269072,-0.2,0,0,0.876564872269071,0,-1.07794772249536,1,13,0.596457683529176
-155.831850140716,-2181.64590197002,-8374.66991204196,-114.978911528187,469.196173375395,0.0418090947128694,76,-1,-1,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.113237666141441,0.286762333858559,0.585327325980172,-0.2,0,0,0.785327325980171,0,-1.10151565668738,1,14,0.630784560142318
-159.322545258498,-2389.83817887746,-9384.88914181169,-143.695102004378,469.338077378071,0.0342487984896262,86,-1,0,15,0,0,0,15,0,-21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.383333333333334,1,-0.100915465156293,0.4,0.513731977344393,-0.2,0,0,0.713731977344392,0,-1.1196825008603,1,15,0.660618930541683
-150.492882185984,-1956.40746841779,-7538.63145250252,-93.2676268744889,467.395852229238,0.049325750242352,68,-1,-2,13,1,0,0,12,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.257692307692308,1,-0.126248827165429,0.147502345669143,0.641234753150576,-0.0737511728345711,0,0,0.714985925985147,0,-1.09623006181229,1,13,0.609297358638283
-150.241866037803,-1352.17679434023,-4265.72759615369,-24.4903872306224,454.855891090084,0.103294427950919,34,-1,-8,9,0,0,3,12,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.226823839715625,-1.414590717725,1.04141455744063,-0.2,0,0.680471519146875,1.9218860765875,0,-0.878002637582814,1,9,0.489856406850417
-137.178448105068,-1371.78448105068,-4513.68145510124,-9.07506797159407,465.460504198286,0.101035311338324,38,-1,-4,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.211561627127798,-0.446246508511191,1.11561627127798,-0.2,0,0,1.31561627127798,0,-0.959835457714079,1,10,0.472675510004435
-122.954689349248,-1106.59220414323,-3671.93530365391,-12.3796918039401,454.980275175768,0.123296449917109,30,-1,-6,9,2,0,0,7,0,-7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.263296449917109,-1.17977869950265,1.36966804925398,0.326592899834217,0,0,1.04307514941976,0,-0.924723374378315,1,9,0.422000035116657
-143.634250723466,-1579.97675795812,-5523.90068487096,-14.6354050346809,467.488734071278,0.081551226159601,48,-1,-3,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.172460317068692,-0.117380951206076,0.897063487755611,-0.2,0,0,1.09706348775561,0,-1.0195238048243,1,11,0.527130486910106
-131.478448105068,-1314.78448105068,-4682.15453342363,4.49084626579109,479.005232580409,0.104525437785174,40,-1,-5,10,2,0,0,8,0,-10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.209525437785174,-0.647627188925871,1.09525437785174,0.219050875570348,0,0,0.876203502281394,0,-1.04525437785174,1,10,0.477269018297099
-147.10511234626,-2206.57668519391,-7945.78144470635,-43.1884353377112,468.024942803692,0.0531008619691086,70,-1,-7,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119767528635775,-0.438372700450426,0.796512929536629,-0.2,0,0,0.996512929536628,0,-1.04593175112607,1,15,0.556633900908205
-149.014086238797,-1788.16903486557,-6534.11991464068,-58.892602004378,468.521694329073,0.0621696085122625,58,-1,-2,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145502941845596,0.108994116308809,0.74603530214715,-0.2,0,0,0.946035302147149,0,-1.05979265676114,1,12,0.572726106265017
-153.56625475177,-1996.36131177302,-7544.33914441041,-96.3409994402753,469.049289043801,0.0488810580450532,68,-1,-1,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.12580413496813,0.27419586503187,0.635453754585692,-0.2,0,0,0.835453754585691,0,-1.08867029445821,1,13,0.611451101687268
-144.264086238797,-1731.16903486557,-6702.59299296307,-67.9377947785075,464.810833088468,0.059257437339288,60,-1,-3,12,2,0,0,10,0,-15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.2,1,-0.142590770672621,-0.0277723120178636,0.711089248071456,0.0851815413452426,0,0,0.625907706726212,0,-1.08886156008932,1,12,0.584423051647999
-157.468113477176,-2204.55358868046,-8554.55837418013,-128.439625813902,469.293781578722,0.0393564037475088,78,-1,0,14,0,0,0,14,0,-19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.342857142857143,1,-0.11078497517608,0.4,0.550989652465124,-0.2,0,0,0.750989652465123,0,-1.11030701593357,1,14,0.644749627059479
-129.77383244059,-1297.7383244059,-4856.33530365391,12.7693843355222,512.365331478865,0.109995969196143,42,-1,-5,10,3,0,0,7,0,-10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-2.22044604925031e-16,1,-0.209995969196143,-0.649979845980717,1.09995969196143,0.42998790758843,0,0,0.669971784373003,0,-1.15495767655951,1,10,0.476199616510718
-139.469216776112,-1813.09981808946,-6105.23144730507,-3.89946083880551,466.020434966294,0.0755445263970376,52,-1,-8,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.156313757166268,-0.850510057330146,1.03207884316149,-0.2,0,0,1.23207884316149,0,-0.982078843161488,1,13,0.492106890126473
-139.469216776112,-1394.69216776112,-4693.56991723941,-3.89946083880546,466.292373409487,0.0982656754588698,40,-1,-3,10,0,0,0,10,0,-10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.20326567545887,-0.209797026376609,1.0326567545887,-0.2,0,0,1.2326567545887,0,-0.982656754588698,1,10,0.491966977573814
-144.378006785493,-2021.2920949969,-7115.4506770748,-20.7539115281874,467.467730117116,0.0624503475195559,62,-1,-7,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133878918948127,-0.537152432636891,0.874304865273782,-0.2,0,0,1.07430486527378,0,-1.02512324369597,1,14,0.533531133876627
-145.716767697142,-1602.88444466857,-5703.78914700913,-31.7672232164991,467.976999876727,0.0759756443802804,50,-1,-2,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166884735289371,0.0662305294212579,0.835732088183084,-0.2,0,0,1.03573208818308,0,-1.03605919111714,1,11,0.544741798891662
-133.769216776112,-1337.69216776112,-4862.04299556179,8.77399999999994,498.738653772853,0.105422546995249,42,-1,-4,10,2,0,0,8,0,-10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.205422546995249,-0.421690187980997,1.05422546995249,0.210845093990499,0,0,0.843380375961994,0,-1.10693674345012,1,10,0.486801480473867
-150.923060131334,-1811.07672157601,-6714.00837677885,-74.5967686710447,468.800311496746,0.0581648828067266,60,-1,-1,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.14149821614006,0.258501783859941,0.69797859368072,-0.2,0,0,0.897978593680719,0,-1.0724732421009,1,12,0.588935575349212
-155.328384498728,-2019.26899848346,-7724.22760654857,-110.837153286429,469.19937506903,0.0458659614694655,70,-1,0,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122789038392542,0.4,0.596257499103051,-0.2,0,0,0.79625749910305,0,-1.09880817186949,1,13,0.626465341940074
-135.651268991038,-1627.81522789246,-5274.90067967352,-12.8391458863496,464.674320160068,0.0857413552687803,44,-1,-8,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.181195900723326,-1.04956720578661,1.17435080867991,-0.2,0,0,1.37435080867991,0,-0.943154907956583,1,12,0.459907387532888
-141.231346523069,-1836.0075047999,-6285.11990944324,-0.257366930546869,466.634719256636,0.0739618207507515,54,-1,-7,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151739598528529,-0.662177189699705,0.972614780870881,-0.2,0,0,1.17261478087088,0,-0.998484580135146,1,13,0.506941349977371
-141.759985447157,-1417.59985447157,-4873.45837937757,0.783231328955574,470.546225495146,0.0963078403685549,42,-1,-2,10,0,0,0,10,0,-10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.196307840368555,0.00738431926289029,0.963078403685549,-0.2,0,0,1.16307840368555,0,-1.01123232386983,1,10,0.509404004507699
-128.045286396013,-1152.40757756412,-4031.71222793024,0.186986606426695,458.415719087662,0.115615286451819,34,-1,-4,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.239144698216524,-0.556578792866097,1.15230228394872,0.278289396433049,0,0,0.87401288751567,0,-0.982729934840458,1,9,0.464618751491241
-146.014270121954,-2044.19978170735,-7295.33913921296,-34.2146258139017,467.845963922317,0.0590653354193966,64,-1,-6,14,0,0,0,14,0,-16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130493906847968,-0.382963441087808,0.826914695871552,-0.2,0,0,1.02691469587155,0,-1.03790250956749,1,14,0.547370932129339
-147.799284670819,-1625.79213137901,-5883.6776091473,-48.8990413983173,468.385550881182,0.0707409999868724,52,-1,-1,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161650090895963,0.238349909104037,0.778150999855596,-0.2,0,0,0.978150999855596,0,-1.05145118164752,1,11,0.562381934988204
-150.15947057432,-2252.3920586148,-8305.55836898268,-68.3151020043779,468.551294296998,0.0477753763729184,74,-1,-5,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114442043039585,-0.172210215197924,0.716630645593775,-0.2,0,0,0.916630645593774,0,-1.06717779623232,1,15,0.582536495294889
-152.832034023872,-1833.98440828646,-6893.89683891702,-90.3009353377112,469.025382220184,0.0543691547016153,62,-1,0,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137702488034949,0.4,0.652429856419384,-0.2,0,0,0.852429856419383,0,-1.0843885645417,1,12,0.605169409227983
-139.92010370424,-1818.96134815512,-6459.30067967352,-6.29070379756592,464.750133599191,0.071033320482519,56,-1,-7,13,1,0,0,12,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.147956397405596,-0.635694781839171,0.923433166272747,-0.0520436025944041,0,0,0.975476768867149,0,-1.02138956367834,1,13,0.519903689680995
-131.139148881405,-1442.53063769545,-4444.56991204196,-25.7520242883574,462.914042013568,0.0988541666519885,36,-1,-8,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.215520833318655,-1.32416666654924,1.37072916650521,-0.2,0,0,1.57072916650521,0,-0.889687499867896,1,11,0.421811151661049
-137.560242883575,-1650.7229146029,-5454.78914181169,-8.1749623832832,465.401677676174,0.0837688322696047,46,-1,-7,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.175073180095692,-0.825512260669842,1.1008781611483,-0.2,0,0,1.3008781611483,0,-0.963341571100454,1,12,0.475991429913965
-136.923918252729,-1232.31526427456,-4043.12761174602,-9.68396292839292,465.500053275278,0.112643567029213,34,-1,-2,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.236172978793919,-0.0723459575878375,1.12555680914527,-0.2,0,0,1.32555680914527,0,-0.957470319748311,1,9,0.470464960380015
-142.993476270027,-1858.91519151035,-6465.00837158141,-9.36407636335228,467.167097319152,0.0704952223588434,56,-1,-6,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.14741829928192,-0.484509795691521,0.916437890664964,-0.2,0,0,1.11643789066496,0,-1.01385618994688,1,13,0.521801413377932
-144.050754118201,-1440.50754118201,-5053.34684151574,-18.0617686710444,467.689925376358,0.0884670149149371,44,-1,-1,10,0,0,0,10,0,-11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.188467014914937,0.211532985085063,0.88467014914937,-0.2,0,0,1.08467014914937,0,-1.02313716406431,1,10,0.530596826426811
-147.650533458414,-2067.10746841779,-7475.22760135113,-47.675340099616,468.175159939686,0.0558432413341769,66,-1,-5,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.127271812762748,-0.236359063813741,0.781805378678477,-0.2,0,0,0.981805378678475,0,-1.04998491058535,1,14,0.561228522467295
-151.686649688349,-2275.29974532524,-8485.44683112085,-80.8784353377112,468.759704371051,0.0452819811825162,76,-1,-4,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.111948647849183,-0.0477945913967311,0.679229717737743,-0.2,0,0,0.879229717737742,0,-1.07702430913447,1,15,0.595511137896725
-155.218251389543,-2483.49202223269,-9495.66606089057,-109.931143671044,469.086646148472,0.0374049732921432,86,-1,-3,16,0,0,0,16,0,-21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0999049732921432,0.100285080123571,0.598479572674292,-0.2,0,0,0.798479572674291,0,-1.09795692578108,1,16,0.625594481840627
-129.589498277334,-1425.48448105068,-4618.75068227224,-15.0103311294889,460.442267651846,0.0974518823169828,38,-1,-8,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.207978198106457,-1.26382558485165,1.28776017917102,0.00797819810645649,0,0,1.27978198106456,0,-0.925792882011337,1,11,0.437108753401921
-146.616651507455,-1759.39981808946,-6137.14682592341,-15.1095889506465,459.716118101844,0.073325065031569,52,-1,-9,12,1,0,2,13,0,-13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0333333333333334,1,-0.156658398364902,-1.00992558528412,0.879900780378828,-0.0433416016350977,0,0.313316796729805,1.23655917874373,0,-0.98655917874373,1,12,0.531942967648795
-146.627868873126,-1173.02295098501,-4304.92184021638,-39.2623936710445,458.254407594531,0.0989225591555265,37,-1,-4.5,8,2,1,0,8,0,-9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.10625,1,-0.223922559155527,-0.607651516199869,0.791380473244212,0.247845118311053,0.223922559155527,0,0.991380473244212,0,-1.02128367218862,1,8,0.558228704027898
-143.540645347541,-2009.56903486557,-6544.29681812724,-13.7565970467654,460.62734891246,0.0689699282545937,54,-1,-14,14,0,0,2,16,0,-13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,1,-0.146747706032372,-1.6544678844532,1.0544678844532,-0.2,0,0.293495412064743,1.54796329651794,0,-0.931094031437016,1,14,0.486744040910696
