"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-143.287164561186,-1719.44597473423,-3703.82612026267,-5.83210200437795,465.116279069768,0.124002629214359,-1,-5,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.207335962547692,-0.636679812738461,1.48803155057231,-0.2,0,0,1.68803155057231,0,-0.82268375656,1.64536751312,1,12,0.401924163610375
-151.544428274618,-1363.89985447157,-2966.66843355222,-26.8097512660693,465.116279069768,0.147743685423881,-1,-1,9,0,0,1,10,0,-5.25,10.5,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0.111111111111111,0.311111111111111,0,-0.0583333333333333,0.116666666666667,1,-0.258854796534992,0.141145203465008,1.32969316881493,-0.2,0,0.258854796534992,1.78854796534992,0,-0.83398768180871,1.66797536361742,1,9,0.429241074913174
-148.279865510899,-1927.63825164168,-4293.62996361789,-27.4591532864291,465.116279069767,0.101931728978005,-1,-4,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.0923076923076924,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.178854805901081,-0.315419223604326,1.32511247671406,-0.2,0,0,1.52511247671406,0,-0.861124745733381,1.72224949146676,1,13,0.430086720541468
-152.559323467795,-2135.83052854913,-4883.43380697311,-45.9966258139016,465.116279069767,0.0858247843264303,-1,-3,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.157253355755002,-0.0717600672650049,1.20154698057002,-0.2,0,0,1.40154698057002,0,-0.890280201795016,1.78056040359003,1,14,0.454226055053833
-135.837049198365,-1494.20754118201,-3173.29843355222,-0.0856848821707219,465.116279069768,0.146544866146433,-1,-6,11,1,0,0,10,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,0,1,-0.241999411600979,-1.05199646960587,1.66199352761077,0.0419994116009787,0,0,1.61999411600979,0,-0.805996763805383,1.61199352761077,1,11,0.375658313826757
-145.169216776112,-1451.69216776112,-2901.81612026267,-17.9069701869591,465.116279069767,0.154113593125373,-1,-8,10,0,0,2,12,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.2,0,0.221052631578947,0.526315789473683,0,0,0,1,-0.264639908914846,-1.71711927131877,1.64639908914846,-0.2,0,0.529279817829693,2.37567890697815,0,-0.73203956734552,1.46407913469104,1,10,0.377871955934572
-144.219216776112,-865.315300656672,-1743.02190348656,-15.4708816046716,465.116279069768,0.257968873807996,-1,-3.5,6,1,1,0,7,0,-2.875,5.75,0,-0.182608695652174,-0.239130434782608,0.0956521739130434,-0.0173913043478261,0.182608695652174,0,0.478260869565217,0,0,0,1,-0.440577569460169,-1.14202149311059,1.64346541676102,0.240577569460169,0.440577569460169,0,2.28404298622119,0,-0.741660512197987,1.48332102439597,1,6,0.378291311722655
-138.63185533816,-970.422987367117,-1886.29074684178,-27.2808060131333,465.116279069767,0.232114520939947,-1,-2,7,0,0,1,8,0,-3,6,0,-0.175,0.0500000000000003,0.225,-0.2,0,0.175,0.599999999999999,0,0,0,1,-0.407114520939947,-0.414229041879893,1.84980164657963,-0.2,0,0.407114520939947,2.45691616751957,0,-0.696343562819841,1.39268712563968,1,7,0.350901614924749
-139.469216776112,-1534.16138453723,-3213.25227690745,-3.89946083880557,465.116279069768,0.143535825538994,-1,-5,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238990370993539,-0.794951854967696,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,11,0.380388090663069
-126.896910762979,-1268.96910762979,-2642.77074684178,-5.50317911402968,465.116279069767,0.173913344736767,-1,-7,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.290580011403434,-1.63406007982404,1.90580011403434,0.381160022806867,0,0,1.52464009122747,0,-0.782610051315452,1.5652201026309,1,10,0.344139294086415
-145.196138453723,-1742.35366144468,-3803.05612026267,-14.1012686710446,465.116279069767,0.118592783313324,-1,-4,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.201926116646658,-0.40770446658663,1.42311339975989,-0.2,0,0,1.62311339975989,0,-0.83800128736494,1.67600257472988,1,12,0.412692200084028
-134.287398594294,-1477.16138453723,-3232.574590197,7.67195992706039,498.936801171157,0.156719898323319,-1,-6,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.248024246149406,-1.08814547689643,1.72826670764346,0.296048492298811,0,0,1.43221821534465,0,-0.901139415359082,1.80227883071816,1,11,0.366533080214782
-150.041995257856,-1950.54593835213,-4392.85996361789,-35.092230209506,465.116279069767,0.0978915905405053,-1,-3,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.174814667463582,-0.124444002390746,1.27259067702657,-0.2,0,0,1.47259067702657,0,-0.873517339708658,1.74703467941732,1,13,0.440026446517148
-154.195586804255,-2158.73821525957,-4982.66380697311,-53.0844829567587,465.116279069767,0.0826930758475779,-1,-2,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.154121647276149,0.0917567054477018,1.15770306186609,-0.2,0,0,1.35770306186609,0,-0.900625237304381,1.80125047460876,1,14,0.463455800602679
-122.30340823084,-1100.73067407756,-2092.92074684178,-35.267122882571,465.116279069767,0.205382433537361,-1,-7,9,1,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.366920895075823,-2.16844626553076,2.30228805568241,0.166920895075823,0,0,2.13536716060658,0,-0.667492908996424,1.33498581799285,1,9,0.302820342483222
-173.064403486557,-1384.51522789246,-3101.76727690745,-84.9008349292529,465.116279069767,0.122580261572558,-1,-1.5,8,0,1,1,11,0,-5.625,11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.178125,0.35625,1,-0.247580261572558,0.0286296076411639,0.980642092580461,-0.2,0.247580261572558,0.247580261572558,1.92338287729813,0,-0.867638971345637,1.73527794269127,1,8,0.504886775730975
-122.269221973556,-855.884553814893,-1390.14074684178,-114.222149368356,465.116279069767,0.252416261086223,-1,-12,7,2,0,3,8,0,-1.75,3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.552416261086223,-6.22899513303467,2.86691382760356,0.904832522172446,0,1.65724878325867,3.61933008868978,0,-0.44172845690089,0.88345691380178,1,7,0.258604159436294
-134.887679434023,-1348.87679434023,-2722.67843355222,-14.8257425635814,465.116279069767,0.165385133608562,-1,-5,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.282051800275229,-1.01025900137615,1.82051800275229,-0.2,0,0,2.02051800275229,0,-0.744233101238531,1.48846620247706,1,10,0.354544803126301
-141.551733749789,-1557.06907124768,-3312.48227690745,0.376040705671965,466.773990152478,0.141027178957251,-1,-4,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.232331526783338,-0.529326107133353,1.55564679461672,-0.2,0,0,1.75564679461672,0,-0.810906279004196,1.62181255800839,1,11,0.391290377882587
-129.187679434023,-1291.87679434023,-2742.00074684178,-0.243165756229267,465.116279069767,0.169537923667226,-1,-6,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.2800642394567,-1.2803854367402,1.800642394567,0.360128478913399,0,0,1.4405139156536,0,-0.805305137419323,1.61061027483865,1,10,0.357060937854798
-147.10511234626,-1765.26134815512,-3902.28612026267,-22.3704353377112,465.116279069767,0.113458067934356,-1,-3,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.196791401267689,-0.190374203803067,1.36149681521227,-0.2,0,0,1.56149681521227,0,-0.852539808873825,1.70507961774765,1,12,0.423460236557681
-136.369915567971,-1500.06907124768,-3331.804590197,-0.0712516973676887,465.116279069767,0.139577521665189,-1,-5,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.23048661257428,-0.752433062871402,1.53535273831708,0.260973225148561,0,0,1.27437951316852,0,-0.857919675445682,1.71583935089136,1,11,0.394422434751142
-151.804125004813,-1973.45362506257,-4492.08996361789,-42.725307132583,465.116279069767,0.0940299449383677,-1,-2,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.170953021861445,0.0580939562771112,1.22238928419878,-0.2,0,0,1.42238928419878,0,-0.885362430356918,1.77072486071384,1,13,0.449966172492828
-155.831850140716,-2181.64590197002,-5081.89380697311,-60.1723400996158,465.116279069767,0.079683668008668,-1,-1,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.151112239437239,0.248887760562761,1.11557135212135,-0.2,0,0,1.31557135212135,0,-0.910566274653775,1.82113254930755,1,14,0.472685546151524
-159.322545258498,-2389.83817887746,-5671.69765032834,-75.2931020043779,465.116279069768,0.0687313042934901,-1,0,15,0,0,0,15,0,-10.75,21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.191666666666667,0.383333333333334,1,-0.135397970960157,0.4,1.03096956440235,-0.2,0,0,1.23096956440235,0,-0.930528187821685,1.86105637564337,1,15,0.492375669989062
-150.492882185984,-1956.40746841779,-4551.36612026267,-47.2850114898735,465.116279069767,0.091803484171425,-1,-2,13,1,0,0,12,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.128846153846154,0.257692307692308,1,-0.168726561094502,0.0625468778109966,1.19344529422853,-0.0312734389054981,0,0,1.22471873313402,0,-0.909175769303267,1.81835153860653,1,13,0.455903779607012
-150.241866037803,-1352.17679434023,-2649.65612026267,-24.4903872306224,465.116279069767,0.166295500940501,-1,-8,9,0,0,3,12,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.289824912705207,-1.91859930164165,1.60842421434686,-0.2,0,0.869474738115621,2.67789895246248,0,-0.706755878997129,1.41351175799426,1,9,0.383373223764676
-137.178448105068,-1371.78448105068,-2821.90843355222,-9.07506797159407,465.116279069767,0.161607373816913,-1,-4,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.272133689606387,-0.688534758425546,1.72133689606387,-0.2,0,0,1.92133689606387,0,-0.767635025630336,1.53527005126067,1,10,0.367466446894685
-122.954689349248,-1106.59220414323,-2251.42690348656,-12.3796918039401,465.116279069767,0.20108873468853,-1,-6,9,2,0,0,7,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.34108873468853,-1.64653240813118,2.06979861219677,0.48217746937706,0,0,1.58762114281971,0,-0.754082755081988,1.50816551016398,1,9,0.325754268057471
-143.634250723466,-1579.97675795812,-3411.71227690745,-7.3355868528627,465.116279069767,0.134179161389266,-1,-3,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.225088252298357,-0.275264756895071,1.47597077528193,-0.2,0,0,1.67597077528193,0,-0.825529513790142,1.65105902758028,1,11,0.403881988423767
-131.478448105068,-1314.78448105068,-2841.23074684178,4.49084626579109,484.913406118152,0.172250794106726,-1,-5,10,2,0,0,8,0,-5,10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.277250794106726,-0.98625397053363,1.77250794106726,0.354501588213452,0,0,1.41800635285381,0,-0.861253970533631,1.72250794106726,1,10,0.360684268992591
-147.10511234626,-2206.57668519391,-4877.85765032834,-22.3704353377112,465.116279069767,0.0907664543474848,-1,-7,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.157433121014151,-0.702031847099059,1.36149681521227,-0.2,0,0,1.56149681521227,0,-0.852539808873825,1.70507961774765,1,15,0.423460236557682
-149.014086238797,-1788.16903486557,-4001.51612026267,-30.639602004378,465.116279069768,0.108578014934217,-1,-2,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.19191134826755,0.0161773034649001,1.3029361792106,-0.2,0,0,1.5029361792106,0,-0.866357274939739,1.73271454987948,1,12,0.434228273031335
-153.56625475177,-1996.36131177302,-4591.31996361789,-50.3583840556599,465.116279069768,0.0903352191310328,-1,-1,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.16725829605411,0.23274170394589,1.17435784870343,-0.2,0,0,1.37435784870343,0,-0.896695516459933,1.79339103291987,1,13,0.459905898468507
-144.264086238797,-1731.16903486557,-4020.83843355222,-32.2497947785075,465.116279069767,0.10765577663583,-1,-3,12,2,0,0,10,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.1,0.2,1,-0.190989109969164,-0.172967329907491,1.29186931962996,0.181978219938327,0,0,1.10989109969164,0,-0.907418324768727,1.81483664953745,1,12,0.436325051971749
-157.468113477176,-2204.55358868046,-5181.12380697311,-67.260197242473,465.116279069767,0.0767895338250424,-1,0,14,0,0,0,14,0,-9.75,19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.171428571428571,0.342857142857143,1,-0.148218105253614,0.4,1.07505347355059,-0.2,0,0,1.27505347355059,0,-0.920126526222735,1.84025305244547,1,14,0.48191529170037
-129.77383244059,-1297.7383244059,-2900.50690348656,12.7693843355222,521.407924131337,0.184166880563101,-1,-5,10,3,0,0,7,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.284166880563101,-1.02083440281551,1.84166880563101,0.652500641689303,0,0,1.18916816394171,0,-0.966876122956281,1.93375224591256,1,10,0.351905893473023
-139.469216776112,-1813.09981808946,-3797.47996361789,-3.89946083880551,465.116279069767,0.121453390840687,-1,-8,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.202222621609918,-1.21778097287934,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,13,0.380388090663069
-139.469216776112,-1394.69216776112,-2921.13843355222,-3.89946083880546,465.116279069767,0.157889408092893,-1,-3,10,0,0,0,10,0,-5,10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.262889408092893,-0.38866822427868,1.62889408092893,-0.2,0,0,1.82889408092893,0,-0.789447040464466,1.57889408092893,1,10,0.380388090663069
-144.378006785493,-2021.2920949969,-4387.28380697311,-10.557340099616,465.116279069767,0.103608282246906,-1,-7,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.175036853675478,-0.825257975728343,1.45051595145669,-0.2,0,0,1.65051595145669,0,-0.831535615984952,1.6630712319699,1,14,0.408077327309606
-145.716767697142,-1602.88444466857,-3510.94227690745,-16.3564959437718,465.116279069768,0.127817476828835,-1,-2,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.218726567737926,-0.0374531354758519,1.40599224511719,-0.2,0,0,1.60599224511719,0,-0.842041048362039,1.68408209672408,1,11,0.415628937304115
-133.769216776112,-1337.69216776112,-2940.46074684178,8.77399999999997,503.794956192537,0.174315864186612,-1,-4,10,2,0,0,8,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.274315864186612,-0.697263456746449,1.74315864186612,0.348631728373225,0,0,1.3945269134929,0,-0.915158286979715,1.83031657395943,1,10,0.364543262186148
-150.923060131334,-1811.07672157601,-4100.74612026267,-38.9087686710446,465.116279069768,0.103934137325093,-1,-1,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.187267470658426,0.212732529341574,1.24720964790112,-0.2,0,0,1.44720964790112,0,-0.879506029938198,1.7590120598764,1,12,0.444996309504988
-155.328384498728,-2019.26899848346,-4690.54996361789,-57.9914609787368,465.116279069767,0.0867968194026035,-1,0,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.16371989632568,0.4,1.12835865223385,-0.2,0,0,1.32835865223384,0,-0.907549092849704,1.81509818569941,1,13,0.469845624444187
-135.651268991038,-1627.81522789246,-3306.90612026267,-12.8391458863496,465.116279069767,0.136767454755411,-1,-8,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.232222000209957,-1.45777600167966,1.78666400251948,-0.2,0,0,1.98666400251948,0,-0.752221001154763,1.50444200230953,1,12,0.358852017715763
-141.231346523069,-1836.0075047999,-3896.70996361789,-0.257366930546869,465.116279069767,0.119295230201743,-1,-7,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.19707300797952,-0.979511055856643,1.56194910373377,-0.2,0,0,1.76194910373376,0,-0.805242803861763,1.61048560772353,1,13,0.390327816638749
-141.759985447157,-1417.59985447157,-3020.36843355222,0.783231328955602,468.569020314936,0.155395694919209,-1,-2,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.255395694919209,-0.110791389838419,1.55395694919209,-0.2,0,0,1.75395694919209,0,-0.81582739832585,1.6316547966517,1,10,0.391549278196069
-128.045286396013,-1152.40757756412,-2449.88690348656,0.186986606426695,465.940577517028,0.190264931601571,-1,-4,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.313794343366277,-0.855177373465107,1.82414909029649,0.427588686732554,0,0,1.39656040356394,0,-0.808625959306677,1.61725191861335,1,9,0.354088954947848
-146.014270121954,-2044.19978170735,-4486.51380697311,-17.6451972424731,465.116279069767,0.0997369229382103,-1,-6,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.171165494366782,-0.62699296620069,1.39631692113494,-0.2,0,0,1.59631692113494,0,-0.844323954934254,1.68864790986851,1,14,0.417307072858451
-147.799284670819,-1625.79213137901,-3610.17227690745,-25.3774050346809,465.116279069768,0.121805509628415,-1,-1,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.212714600537506,0.187285399462495,1.33986060591256,-0.2,0,0,1.53986060591256,0,-0.857644903493788,1.71528980698758,1,11,0.427375886184464
-150.15947057432,-2252.3920586148,-5076.31765032834,-35.6011020043779,465.116279069767,0.084611564258121,-1,-5,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.151278230924788,-0.356391154623938,1.26917346387181,-0.2,0,0,1.46917346387181,0,-0.874323636054286,1.74864727210857,1,15,0.440689094915526
-152.832034023872,-1833.98440828646,-4199.97612026267,-47.1779353377112,465.116279069767,0.0995096952374858,-1,0,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.182843028570819,0.4,1.19411634284983,-0.2,0,0,1.39411634284983,0,-0.892033471423848,1.7840669428477,1,12,0.455764345978641
-139.92010370424,-1818.96134815512,-3955.98612026267,-1.48654995141203,465.116279069767,0.117197006011632,-1,-7,13,1,0,0,12,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0134615384615386,0.0269230769230773,1,-0.194120082934709,-0.95884058054296,1.52356107815121,-0.00587991706529142,0,0,1.5294409952165,0,-0.83384058054296,1.66768116108592,1,13,0.396265423752934
