"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-141.551733749789,-1557.06907124768,-3390.40990814388,0.376040705671965,456.036676280973,0.137785708369964,-1,-4,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229090056196051,-0.516360224784205,1.51999061815656,-0.2,0,0,1.71999061815656,0,-0.792267823127295,1.58453564625459,1,11,0.396826874193494
-129.187679434023,-1291.87679434023,-2888.42068097288,-0.243165756229267,441.550913027671,0.16094370060976,-1,-6,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.271470016399234,-1.2288200983954,1.71470016399234,0.342940032798467,0,0,1.37176013119387,0,-0.76448257789636,1.52896515579272,1,10,0.36836480627362
-147.10511234626,-1765.26134815512,-3975.93298256819,-22.3704353377112,456.915224793291,0.111356465431686,-1,-3,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.19468979876502,-0.184069396295059,1.33627758518024,-0.2,0,0,1.53627758518024,0,-0.837828591355139,1.67565718271028,1,12,0.428031329129433
-136.369915567971,-1500.06907124768,-3473.94375539718,-0.0712516973676887,446.088592778499,0.133866596616568,-1,-5,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.224775687525659,-0.723878437628294,1.47253256278225,0.249551375051318,0,0,1.22298118773093,0,-0.823654125153953,1.64730825030791,1,11,0.404443611806163
-151.804125004813,-1973.45362506257,-4561.45605699249,-42.725307132583,458.692976678184,0.0926000309242659,-1,-2,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.169523107847343,0.0609537843053149,1.20380040201546,-0.2,0,0,1.40380040201546,0,-0.873565639740578,1.74713127948116,1,13,0.453761601588539
-155.831850140716,-2181.64590197002,-5146.9791314168,-60.1723400996158,459.995623443149,0.0786760405726929,-1,-1,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.150104612001264,0.249895387998736,1.1014645680177,-0.2,0,0,1.3014645680177,0,-0.900993814012011,1.80198762802402,1,14,0.475858606049825
-159.322545258498,-2389.83817887746,-5732.5022058411,-75.2931020043779,460.981431117004,0.068002272492487,-1,0,15,0,0,0,15,0,-10.75,21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.191666666666667,0.383333333333334,1,-0.134668939159154,0.4,1.02003408738731,-0.2,0,0,1.2200340873873,0,-0.922691095960902,1.8453821919218,1,15,0.495041151158687
-150.492882185984,-1956.40746841779,-4650.69759615368,-47.2850114898735,456.192070255062,0.0898427083122879,-1,-2,13,1,0,0,12,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.128846153846154,0.257692307692308,1,-0.166765785235365,0.0664684295292708,1.16795520805974,-0.0332342147646352,0,0,1.20118942282438,0,-0.892509174500601,1.7850183490012,1,13,0.46126414248889
-150.241866037803,-1352.17679434023,-2821.76066797927,-24.4903872306224,438.241668232731,0.156152822186259,-1,-8,9,0,0,3,12,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.279682233950964,-1.83745787160771,1.51714010555868,-0.2,0,0.839046701852893,2.55618680741157,0,-0.663649494291599,1.3272989885832,1,9,0.397276257206211
-137.178448105068,-1371.78448105068,-2899.83606478866,-9.07506797159407,452.861030658108,0.157264480097916,-1,-4,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.267790795887389,-0.671163183549557,1.67790795887389,-0.2,0,0,1.87790795887389,0,-0.747006280465099,1.4940125609302,1,10,0.373425829176189
-122.954689349248,-1106.59220414323,-2397.84683761766,-12.3796918039401,437.470784684454,0.188809635445956,-1,-6,9,2,0,0,7,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.328809635445956,-1.57285781267573,1.9592867190136,0.457619270891911,0,0,1.50166744812169,0,-0.708036132922334,1.41607226584467,1,9,0.337919267360928
-143.634250723466,-1579.97675795812,-3485.35913921296,-7.3355868528627,455.443212318478,0.13134390859941,-1,-3,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222252999508501,-0.266758998525502,1.44478299459351,-0.2,0,0,1.64478299459351,0,-0.808517997051004,1.61703599410201,1,11,0.409034258750752
-131.478448105068,-1314.78448105068,-2983.36991204196,4.49084626579109,461.596313725925,0.164044106769506,-1,-5,10,2,0,0,8,0,-5,10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269044106769506,-0.945220533847529,1.69044106769506,0.338088213539012,0,0,1.35235285415605,0,-0.820220533847529,1.64044106769506,1,10,0.371686268102024
-147.10511234626,-2206.57668519391,-4972.90835728844,-22.3704353377112,456.653765299792,0.089031571048993,-1,-7,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.15569823771566,-0.689887664009617,1.33547356573489,-0.2,0,0,1.53547356573489,0,-0.837359580012022,1.67471916002404,1,15,0.428178684902106
-149.014086238797,-1788.16903486557,-4070.88221363727,-30.639602004378,457.712982150627,0.106727891956665,-1,-2,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190061225289999,0.0198775494200029,1.28073470347999,-0.2,0,0,1.48073470347998,0,-0.852943883352491,1.70588776670498,1,12,0.438455204138466
-153.56625475177,-1996.36131177302,-4656.40528806157,-50.3583840556599,459.318963223618,0.0890725504666644,-1,-1,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.165995627389741,0.234004372610259,1.15794315606664,-0.2,0,0,1.35794315606664,0,-0.885962832812802,1.7719256656256,1,13,0.463404236199964
-144.264086238797,-1731.16903486557,-4154.41606089057,-32.2497947785075,451.198251342539,0.104194302628049,-1,-3,12,2,0,0,10,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.1,0.2,1,-0.187527635961382,-0.162582907884147,1.25033163153659,0.175055271922765,0,0,1.07527635961382,0,-0.881457269710368,1.76291453942074,1,12,0.444378946634267
-157.468113477176,-2204.55358868046,-5241.92836248588,-67.260197242473,460.501286162446,0.075898801798699,-1,0,14,0,0,0,14,0,-9.75,19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.171428571428571,0.342857142857143,1,-0.14732737322727,0.4,1.06258322518179,-0.2,0,0,1.26258322518178,0,-0.911441888965886,1.82288377793177,1,14,0.484828921224192
-129.77383244059,-1297.7383244059,-3072.61145120316,12.7693843355222,491.487335233525,0.173851239230944,-1,-5,10,3,0,0,7,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.273851239230944,-0.969256196154721,1.73851239230944,0.621553717692833,0,0,1.11695867461661,0,-0.912719005962458,1.82543801192492,1,10,0.365161758189701
-139.469216776112,-1813.09981808946,-3896.81143950891,-3.89946083880551,453.359654975476,0.118357489293628,-1,-8,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.199126720062859,-1.19301376050287,1.58864736081716,-0.2,0,0,1.78864736081716,0,-0.769323680408581,1.53864736081716,1,13,0.386302134132448
-139.469216776112,-1394.69216776112,-2994.78529585774,-3.89946083880546,453.774173326085,0.154006639096598,-1,-3,10,0,0,0,10,0,-5,10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259006639096598,-0.377019917289794,1.59006639096598,-0.2,0,0,1.79006639096598,0,-0.770033195482991,1.54006639096598,1,10,0.38609048921987
-144.378006785493,-2021.2920949969,-4482.33451393321,-10.557340099616,455.477072453251,0.101411203817379,-1,-7,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.17283977524595,-0.809878426721649,1.4197568534433,-0.2,0,0,1.6197568534433,0,-0.814508258156112,1.62901651631222,1,14,0.41326466276023
-145.716767697142,-1602.88444466857,-3580.30837028204,-16.3564959437718,456.42185674641,0.125341098227984,-1,-2,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216250189137075,-0.0325003782741496,1.37875208050783,-0.2,0,0,1.57875208050783,0,-0.826563682106719,1.65312736421344,1,11,0.420388492014063
-133.769216776112,-1337.69216776112,-3078.31914311105,8.77399999999997,480.840242599487,0.16650936188329,-1,-4,10,2,0,0,8,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.26650936188329,-0.66603744753316,1.6650936188329,0.33301872376658,0,0,1.33207489506632,0,-0.874174149887273,1.74834829977455,1,10,0.375221340418773
-150.923060131334,-1811.07672157601,-4165.83144470635,-38.9087686710446,458.457379288816,0.102310310932123,-1,-1,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.185643644265457,0.214356355734544,1.22772373118548,-0.2,0,0,1.42772373118548,0,-0.867327331990924,1.73465466398185,1,12,0.448888695667776
-155.328384498728,-2019.26899848346,-4751.35451913066,-57.9914609787368,459.906176665796,0.0856860536194047,-1,0,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162609130542482,0.4,1.11391869705226,-0.2,0,0,1.31391869705226,0,-0.897829892246715,1.79565978449343,1,13,0.4730550902428
-135.651268991038,-1627.81522789246,-3406.23759615369,-12.8391458863496,451.927135951391,0.132779091421611,-1,-8,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.228233636876156,-1.42586909500925,1.73880364251387,-0.2,0,0,1.93880364251387,0,-0.730285002818859,1.46057000563772,1,12,0.365122926111682
-141.231346523069,-1836.0075047999,-3991.76067057799,-0.257366930546869,454.047186535936,0.116454604998128,-1,-7,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194232382775905,-0.959626679431337,1.52502097608677,-0.2,0,0,1.72502097608677,0,-0.786068583737361,1.57213716747472,1,13,0.396036313943729
-141.759985447157,-1417.59985447157,-3089.73452692682,0.783231328955602,458.031826316754,0.15190698344907,-1,-2,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25190698344907,-0.103813966898139,1.5190698344907,-0.2,0,0,1.7190698344907,0,-0.797511663107616,1.59502332621523,1,10,0.39697192444138
-128.045286396013,-1152.40757756412,-2587.74529975582,0.186986606426695,441.108304243061,0.180128841956524,-1,-4,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.30365825372123,-0.814633014884918,1.73292428349107,0.407316507442459,0,0,1.32560777604861,0,-0.765547578315226,1.53109515663045,1,9,0.365908417602623
-146.014270121954,-2044.19978170735,-4577.2837450023,-17.6451972424731,456.242692761804,0.0977590874316815,-1,-6,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169187658860253,-0.615125953161517,1.36862722404354,-0.2,0,0,1.56862722404354,0,-0.828501270882024,1.65700254176405,1,14,0.422185470912926
-147.799284670819,-1625.79213137901,-3675.25760135113,-25.3774050346809,457.328920905662,0.119648449641578,-1,-1,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210557540550669,0.189442459449332,1.31613294605736,-0.2,0,0,1.51613294605735,0,-0.843624013579347,1.68724802715869,1,11,0.431754145072826
-150.15947057432,-2252.3920586148,-5162.8068194266,-35.6011020043779,457.920888639953,0.0831941213545334,-1,-5,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.1498607880212,-0.349303940106,1.247911820318,-0.2,0,0,1.447911820318,0,-0.861212289196101,1.7224245783922,1,15,0.444857307551563
-152.832034023872,-1833.98440828646,-4260.78067577544,-47.1779353377112,459.151983520163,0.0980896167944608,-1,0,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181422950127794,0.4,1.17707540153353,-0.2,0,0,1.37707540153353,0,-0.881027863490405,1.76205572698081,1,12,0.459331817031051
-139.92010370424,-1818.96134815512,-4081.00220973919,-1.48654995141203,450.913597296866,0.113606831187672,-1,-7,13,1,0,0,12,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0134615384615386,0.0269230769230773,1,-0.190529908110749,-0.933709356775241,1.47688880543973,-0.00947009188925124,0,0,1.48635889732898,0,-0.808709356775241,1.61741871355048,1,13,0.403732294240986
-131.139148881405,-1442.53063769545,-2915.66375279846,-25.7520242883574,450.147920719356,0.150690989096293,-1,-8,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.26735765576296,-1.73886124610368,1.94093421339256,-0.2,0,0,2.14093421339256,0,-0.678109450933319,1.35621890186664,1,11,0.340028007238705
-137.560242883575,-1650.7229146029,-3501.18682722277,-8.1749623832832,452.711172649102,0.130510406680852,-1,-7,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.221814754506939,-1.15270328154857,1.66177705408326,-0.2,0,0,1.86177705408326,0,-0.750434838414897,1.50086967682979,1,12,0.375688864875427
-136.923918252729,-1232.31526427456,-2599.1606835716,-9.68396292839292,452.961755200985,0.17522283982672,-1,-2,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.298752251591426,-0.197504503182851,1.68877026432283,-0.2,0,0,1.88877026432283,0,-0.74469706926356,1.48939413852712,1,9,0.371917234160521
-142.993476270027,-1858.91519151035,-4086.70990164707,-4.55992251719838,454.886859084176,0.112696121730331,-1,-6,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189619198653408,-0.737715191920449,1.46504958249431,-0.2,0,0,1.66504958249431,0,-0.802334390573858,1.60466878114772,1,13,0.405671353266708
-144.050754118201,-1440.50754118201,-3184.68375799591,-9.1397686710444,455.797495362127,0.143177955818654,-1,-1,10,0,0,0,10,0,-5.5,11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243177955818654,0.156822044181346,1.43177955818654,-0.2,0,0,1.63177955818654,0,-0.812478757002597,1.62495751400519,1,10,0.411221484543498
-147.650533458414,-2067.10746841779,-4672.23297607138,-24.7330543853303,456.964207162643,0.0942554078402851,-1,-5,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165683979268857,-0.428419896344282,1.31957570976399,-0.2,0,0,1.51957570976399,0,-0.841892828968067,1.68378565793613,1,14,0.431113326368531
-151.686649688349,-2275.29974532524,-5257.75605049569,-42.2164353377112,458.503967800408,0.0804335232883592,-1,-4,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147100189955026,-0.188400759820103,1.20650284932539,-0.2,0,0,1.40650284932539,0,-0.872451804572746,1.74490360914549,1,15,0.453205850291894
-155.218251389543,-2483.49202223269,-5843.27912491999,-57.5143936710445,459.680384474015,0.0697556759971318,-1,-3,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132255675997132,0.00323297200860484,1.11609081595411,-0.2,0,0,1.31609081595411,0,-0.896748516969167,1.79349703393833,1,16,0.472569509994833
-129.589498277334,-1425.48448105068,-3004.90529195966,-15.0103311294889,445.748851691973,0.149790394108142,-1,-8,11,1,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.260316709897616,-1.68253367918092,1.86348380887377,0.0603167098976156,0,0,1.80316709897616,0,-0.711504372013674,1.42300874402735,1,11,0.34922495349932
-146.616651507455,-1759.39981808946,-3928.72681812724,-9.16158895064646,443.651975329628,0.116056603379837,-1,-9,12,1,0,2,13,0,-6.5,13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0166666666666667,0.0333333333333334,1,-0.19938993671317,-1.39450943041853,1.39267924055804,-0.000610063286830026,0,0.39877987342634,1.79206917727121,0,-0.771034588635605,1.54206917727121,1,12,0.41794152055533
-146.627868873126,-1173.02295098501,-2733.54606543834,-20.3031436710445,440.941972316253,0.162723848345828,-1,-4.5,8,2,1,0,8,0,-4.625,9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.287723848345828,-0.894757317556226,1.30179078676662,0.375447696691656,0.287723848345828,0,1.50179078676662,0,-0.805722798599455,1.61144559719891,1,8,0.434444349047344
-143.540645347541,-2009.56903486557,-4250.93757926199,-13.7565970467654,445.933361085547,0.106178854336733,-1,-14,14,0,0,2,16,0,-6.75,13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.18395663211451,-2.17539284960315,1.57539284960315,-0.2,0,0.367913264229021,2.14330611383217,0,-0.716707266772945,1.43341453354589,1,14,0.388290275852127
-133.221665855082,-1465.4383244059,-3010.61298386755,-19.4262822371714,451.045008696927,0.148039618250781,-1,-7,11,0,0,0,11,0,-4.75,9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.258565934040255,-1.40996153828178,1.8442252744428,-0.2,0,0,2.0442252744428,0,-0.703188186691209,1.40637637338242,1,11,0.351589590664862
-139.469216776112,-1673.63060131334,-3596.13605829185,-3.89946083880566,453.474722318234,0.128253439456915,-1,-6,12,0,0,0,12,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.215753439456915,-0.894520636741487,1.58904127348298,-0.2,0,0,1.78904127348297,0,-0.769520636741488,1.53904127348298,1,12,0.386243359749427
-139.469216776112,-1255.22295098501,-2694.10991464069,-3.89946083880566,453.974029048595,0.171194506847904,-1,-1,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.287861173514571,0.112138826485429,1.59075056163114,-0.2,0,0,1.79075056163114,0,-0.77037528081557,1.54075056163114,1,9,0.385988529660069
-144.755606016984,-1881.82287822079,-4181.65913271616,-12.1929994402752,455.748476272562,0.108311860258036,-1,-5,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185234937181113,-0.526174685905564,1.40805418335447,-0.2,0,0,1.60805418335447,0,-0.817953294563068,1.63590658912614,1,13,0.415273047804506
-152.627675795812,-1526.27675795812,-3448.78221493663,-32.9811530065668,453.74273438982,0.125300787098596,-1,-1,10,0,0,1,11,0,-6,12,0,-0.1,0.300000000000001,0,-0.2,0,0.1,0.299999999999999,0,-0.0750000000000002,0.15,1,-0.225300787098596,0.174699212901404,1.25300787098596,-0.2,0,0.225300787098596,1.67830865808456,0,-0.826804722591579,1.65360944518316,1,10,0.443851090303727
-149.286796794874,-2090.01515512824,-4767.18220714046,-31.8209115281874,457.644251062916,0.0908912956783095,-1,-4,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.162319867106881,-0.249279468427523,1.27247813949633,-0.2,0,0,1.47247813949633,0,-0.854718870408488,1.70943774081698,1,14,0.440048237481236
-153.213828802379,-2298.20743203568,-5352.70528156477,-48.8317686710445,459.055779918522,0.0777708632366603,-1,-3,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.144437529903327,-0.0333125897099803,1.1665629485499,-0.2,0,0,1.3665629485499,0,-0.883265916557438,1.76653183311488,1,15,0.46156055639616
