"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-147.10511234626,-1765.26134815512,-3896.02529585774,-22.3704353377112,465.82776161239,0.113640392479685,-1,-3,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.196973725813019,-0.190921177439056,1.36368470975623,-0.2,0,0,1.56368470975622,0,-0.853816080691131,1.70763216138226,1,12,0.423068269584539
-136.369915567971,-1500.06907124768,-3405.45145250252,-0.0712516973676887,455.059137579293,0.136558994852403,-1,-5,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.227468085761494,-0.737340428807469,1.50214894337643,0.254936171522988,0,0,1.24721277185344,0,-0.839808514568964,1.67961702913793,1,11,0.39965646435523
-151.804125004813,-1973.45362506257,-4467.27914051232,-42.725307132583,467.462196429416,0.0945521778808618,-1,-2,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.171475254803939,0.0570494903921231,1.2291783124512,-0.2,0,0,1.4291783124512,0,-0.889670852132494,1.77934170426499,1,13,0.448595787252389
-155.831850140716,-2181.64590197002,-5038.53298516691,-60.1723400996158,468.601162870445,0.0803694131133563,-1,-1,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.151797984541928,0.248202015458072,1.12517178358699,-0.2,0,0,1.32517178358699,0,-0.917080853148314,1.83416170629663,1,14,0.470550196329137
-159.322545258498,-2389.83817887746,-5609.78682982149,-75.2931020043779,469.418451946713,0.06948983783004,-1,0,15,0,0,0,15,0,-10.75,21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.191666666666667,0.383333333333334,1,-0.136156504496707,0.4,1.0423475674506,-0.2,0,0,1.2423475674506,0,-0.938682423339597,1.87736484667919,1,15,0.489632624699757
-150.492882185984,-1956.40746841779,-4553.66683371957,-47.2850114898735,464.905172272731,0.0917571009995469,-1,-2,13,1,0,0,12,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.128846153846154,0.257692307692308,1,-0.168680177922624,0.0626396441547527,1.19284231299411,-0.0313198220773761,0,0,1.22416213507149,0,-0.908781512342303,1.81756302468461,1,13,0.456029142667627
-150.241866037803,-1352.17679434023,-2773.24528676221,-24.4903872306224,445.479867184219,0.158884572505153,-1,-8,9,0,0,3,12,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.282413984269859,-1.85931187415887,1.54172585842873,-0.2,0,0.847241952809577,2.58896781123831,0,-0.675259433146901,1.3505188662938,1,9,0.393433460451234
-137.178448105068,-1371.78448105068,-2845.61299166371,-9.07506797159407,461.317359321587,0.160261150210572,-1,-4,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.270787466000046,-0.683149864000183,1.70787466000046,-0.2,0,0,1.90787466000046,0,-0.761240463500217,1.52248092700043,1,10,0.369293311382378
-122.954689349248,-1106.59220414323,-2355.03914830849,-12.3796918039401,445.197691239359,0.192241639630919,-1,-6,9,2,0,0,7,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.332241639630919,-1.59344983778551,1.99017475667827,0.464483279261838,0,0,1.52569147741643,0,-0.720906148615947,1.44181229723189,1,9,0.334428614169321
-143.634250723466,-1579.97675795812,-3416.8668363183,-7.3355868528627,464.425687984949,0.133976743650381,-1,-3,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.224885834559472,-0.274657503678416,1.47374418015419,-0.2,0,0,1.67374418015419,0,-0.824315007356831,1.64863001471366,1,11,0.404245519008222
-131.478448105068,-1314.78448105068,-2926.29299296307,4.49084626579109,470.687275970146,0.167243763205129,-1,-5,10,2,0,0,8,0,-5,10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.272243763205129,-0.961218816025642,1.72243763205129,0.344487526410257,0,0,1.37795010564103,0,-0.836218816025643,1.67243763205129,1,10,0.367317872860333
-147.10511234626,-2206.57668519391,-4873.02374890038,-22.3704353377112,465.555470396656,0.0908564920973274,-1,-7,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.157523158763994,-0.702662111347958,1.36284738145991,-0.2,0,0,1.56284738145991,0,-0.853327639184948,1.7066552783699,1,15,0.423218193374021
-149.014086238797,-1788.16903486557,-3988.12068097288,-30.639602004378,466.575614535273,0.108942710569982,-1,-2,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.192276043903316,0.015447912193369,1.30731252683979,-0.2,0,0,1.50731252683979,0,-0.869001318299039,1.73800263659808,1,12,0.433404659476127
-153.56625475177,-1996.36131177302,-4559.37452562746,-50.3583840556599,468.022296669712,0.0909681564176894,-1,-1,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.167891233340766,0.232108766659234,1.18258603342996,-0.2,0,0,1.38258603342996,0,-0.902075483396514,1.80415096679303,1,13,0.45817208791925
-144.264086238797,-1731.16903486557,-4068.80068227224,-32.2497947785075,460.013731266777,0.106386750812656,-1,-3,12,2,0,0,10,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.1,0.2,1,-0.189720084145989,-0.169160252437967,1.27664100975187,0.179440168291978,0,0,1.09720084145989,0,-0.897900631094917,1.79580126218983,1,12,0.439243603061069
-157.468113477176,-2204.55358868046,-5130.62837028205,-67.260197242473,469.031962518686,0.0775452933078883,-1,0,14,0,0,0,14,0,-9.75,19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.171428571428571,0.342857142857143,1,-0.14897386473646,0.4,1.08563410631044,-0.2,0,0,1.28563410631044,0,-0.927495181180483,1.85499036236097,1,14,0.47947048668524
-129.77383244059,-1297.7383244059,-3012.68068617032,12.7693843355222,501.518431829804,0.177309633549614,-1,-5,10,3,0,0,7,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.277309633549614,-0.986548167748069,1.77309633549614,0.631928900648841,0,0,1.1411674348473,0,-0.930875576135472,1.86175115227094,1,10,0.360607739154179
-139.469216776112,-1813.09981808946,-3822.61144470635,-3.89946083880551,462.084042622848,0.120654904350707,-1,-8,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.201424135119938,-1.2113930809595,1.61851375655919,-0.2,0,0,1.81851375655919,0,-0.784256878279594,1.56851375655919,1,13,0.381896026895055
-139.469216776112,-1394.69216776112,-2937.70837677885,-3.89946083880546,462.514817143301,0.156998843682598,-1,-3,10,0,0,0,10,0,-5,10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.261998843682598,-0.385996531047794,1.61998843682598,-0.2,0,0,1.81998843682598,0,-0.784994218412991,1.56998843682598,1,10,0.381681073833846
-144.378006785493,-2021.2920949969,-4393.86528936094,-10.557340099616,464.435404383349,0.103453089486106,-1,-7,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.174881660914677,-0.824171626402741,1.44834325280548,-0.2,0,0,1.64834325280548,0,-0.830332872088749,1.6606657441775,1,14,0.408439461604957
-145.716767697142,-1602.88444466857,-3508.96222143343,-16.3564959437718,465.36950757695,0.127889602340225,-1,-2,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.218798693249316,-0.037597386498632,1.40678562574248,-0.2,0,0,1.60678562574248,0,-0.842491832808227,1.68498366561645,1,11,0.41549192803223
-133.769216776112,-1337.69216776112,-3018.38837807821,8.77399999999997,490.561641059364,0.169815441881235,-1,-4,10,2,0,0,8,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.269815441881235,-0.67926176752494,1.69815441881235,0.33963088376247,0,0,1.35852353504988,0,-0.891531069876485,1.78306213975297,1,10,0.370623709683811
-150.923060131334,-1811.07672157601,-4080.21606608802,-38.9087686710446,467.260788854642,0.104457093324314,-1,-1,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.187790426657648,0.212209573342353,1.25348511989177,-0.2,0,0,1.45348511989177,0,-0.883428199932358,1.76685639986472,1,12,0.443757090372102
-155.328384498728,-2019.26899848346,-4651.4699107426,-57.9914609787368,468.536801984706,0.0875260564731964,-1,0,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.164449133396273,0.4,1.13783873415155,-0.2,0,0,1.33783873415155,0,-0.913929917217391,1.82785983443478,1,13,0.467762130054619
-135.651268991038,-1627.81522789246,-3343.45298516691,-12.8391458863496,460.172494497631,0.135272466874793,-1,-8,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.230727012329338,-1.44581609863471,1.76872414795206,-0.2,0,0,1.96872414795206,0,-0.743998567811361,1.48799713562272,1,12,0.361177187239715
-141.231346523069,-1836.0075047999,-3914.70682982149,-0.257366930546869,462.979208783535,0.118746800807155,-1,-7,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.196524578584932,-0.975672050094527,1.55481952160412,-0.2,0,0,1.75481952160412,0,-0.801540905448294,1.60308181089659,1,13,0.391417081145567
-141.759985447157,-1417.59985447157,-3029.80376189399,0.783231328955602,467.107376937928,0.154911766084313,-1,-2,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.254911766084313,-0.109823532168625,1.54911766084313,-0.2,0,0,1.74911766084312,0,-0.813286771942641,1.62657354388528,1,10,0.392292602009296
-128.045286396013,-1152.40757756412,-2539.22991853877,0.186986606426695,449.539840555919,0.183570444220228,-1,-4,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.307099855984934,-0.828399423939734,1.7638987038644,0.414199711969867,0,0,1.34969899189453,0,-0.780174387935968,1.56034877587194,1,9,0.361807760393617
-146.014270121954,-2044.19978170735,-4485.96067447607,-17.6451972424731,465.171453605347,0.0997492208019758,-1,-6,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.171177792230547,-0.627066753383283,1.39648909122766,-0.2,0,0,1.59648909122766,0,-0.844422337844378,1.68884467568876,1,14,0.417277092418445
-147.799284670819,-1625.79213137901,-3601.05760654857,-25.3774050346809,466.229306218659,0.122113812685311,-1,-1,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.213022903594402,0.186977096405599,1.34325193953842,-0.2,0,0,1.54325193953842,0,-0.859648873363612,1.71929774672722,1,11,0.426757355078508
-150.15947057432,-2252.3920586148,-5057.21451913066,-35.6011020043779,466.738730470204,0.0849311761327506,-1,-5,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.151597842799417,-0.357989213997086,1.27396764199126,-0.2,0,0,1.47396764199126,0,-0.87728004589461,1.75456009178922,1,15,0.439759995495945
-152.832034023872,-1833.98440828646,-4172.31145120316,-47.1779353377112,467.887435082891,0.100169498039639,-1,0,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.183502831372972,0.4,1.20203397647566,-0.2,0,0,1.40203397647566,0,-0.897146943140532,1.79429388628106,1,12,0.454125599642423
-139.92010370424,-1818.96134815512,-4001.09452302874,-1.48654995141203,459.889310190371,0.115875725117186,-1,-7,13,1,0,0,12,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0134615384615386,0.0269230769230773,1,-0.192798802040263,-0.949591614281837,1.50638442652341,-0.00720119795973743,0,0,1.51358562448315,0,-0.824591614281838,1.64918322856368,1,13,0.398981093808938
-131.139148881405,-1442.53063769545,-2864.29452562746,-25.7520242883574,457.759180322426,0.153393532281797,-1,-8,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.270060198948463,-1.76048159158771,1.9706621884331,-0.2,0,0,2.1706621884331,0,-0.690270895268085,1.38054179053617,1,11,0.336625283040836
-137.560242883575,-1650.7229146029,-3435.54837028205,-8.1749623832832,461.204335239542,0.133003895575765,-1,-7,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.224308243401852,-1.17015770381297,1.69169892082223,-0.2,0,0,1.89169892082223,0,-0.764772399560651,1.5295447991213,1,12,0.371512576040463
-136.923918252729,-1232.31526427456,-2550.64530235455,-9.68396292839292,461.393265084898,0.178555723024662,-1,-2,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.302085134789368,-0.204170269578736,1.71876621310431,-0.2,0,0,1.91876621310431,0,-0.758861822854815,1.51772364570963,1,9,0.367813898517663
-142.993476270027,-1858.91519151035,-4006.80221493663,-4.55992251719838,463.867732567355,0.114943621333666,-1,-6,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.191866698256743,-0.751200189540455,1.49426707733765,-0.2,0,0,1.69426707733765,0,-0.818066887797199,1.6361337755944,1,13,0.400919375910372
-144.050754118201,-1440.50754118201,-3121.89914700913,-9.1397686710444,464.780242816158,0.146057412147847,-1,-1,10,0,0,0,10,0,-5.5,11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.246057412147847,0.153942587852154,1.46057412147847,-0.2,0,0,1.66057412147847,0,-0.828315766813157,1.65663153362631,1,10,0.406409216154455
-147.650533458414,-2067.10746841779,-4578.05605959121,-24.7330543853303,465.855797096312,0.0961943713558982,-1,-5,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.16762294278447,-0.438114713922347,1.34672119898257,-0.2,0,0,1.54672119898257,0,-0.857889277971874,1.71577855594375,1,14,0.426126461223239
-151.686649688349,-2275.29974532524,-5149.3099042458,-42.2164353377112,467.27111902396,0.0821274795256272,-1,-4,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.148794146192294,-0.195176584769175,1.23191219288441,-0.2,0,0,1.43191219288441,0,-0.888544388826792,1.77708877765358,1,15,0.44804630002386
-155.218251389543,-2483.49202223269,-5720.56374890038,-57.5143936710445,468.307497631031,0.0712520484501328,-1,-3,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.133752048450133,-0.00125614535039797,1.14003277520212,-0.2,0,0,1.34003277520212,0,-0.912834520838927,1.82566904167785,1,16,0.467282562953061
-129.589498277334,-1425.48448105068,-2950.68221883471,-15.0103311294889,453.664297872218,0.152543010245961,-1,-8,11,1,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.263069326035435,-1.70455460828348,1.89376258638978,0.0630693260354347,0,0,1.83069326035435,0,-0.724579298668315,1.44915859733663,1,11,0.345570851148361
-146.616651507455,-1759.39981808946,-3854.52682332469,-9.16158895064646,452.015955109453,0.118290703637092,-1,-9,12,1,0,2,13,0,-6.5,13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0166666666666667,0.0333333333333334,1,-0.201624036970425,-1.41461633273383,1.4194884436451,0.00162403697042503,0,0.40324807394085,1.82111248061552,0,-0.785556240307763,1.57111248061553,1,12,0.413310508932806
-146.627868873126,-1173.02295098501,-2680.74991529037,-20.3031436710445,449.22626270401,0.165928620518316,-1,-4.5,8,2,1,0,8,0,-4.625,9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.290928620518316,-0.909178792332422,1.32742896414653,0.381857241036632,0.290928620518316,0,1.52742896414653,0,-0.820544869897212,1.64108973979442,1,8,0.429658655711841
-143.540645347541,-2009.56903486557,-4173.88373850549,-13.7565970467654,453.911752828396,0.108139016393546,-1,-14,14,0,0,2,16,0,-6.75,13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.185916794171324,-2.20283511839854,1.60283511839854,-0.2,0,0.371833588342648,2.17466870674119,0,-0.729938360656438,1.45987672131288,1,14,0.384196445226725
-133.221665855082,-1465.4383244059,-2956.3899107426,-19.4262822371714,458.961316921997,0.150754809172192,-1,-7,11,0,0,0,11,0,-4.75,9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.261281124961666,-1.42896787473166,1.87409237457833,-0.2,0,0,2.07409237457833,0,-0.716085343567914,1.43217068713583,1,11,0.347935928867532
-139.469216776112,-1673.63060131334,-3527.64375539719,-3.89946083880566,462.20362101615,0.130743592667291,-1,-6,12,0,0,0,12,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.218243592667291,-0.909461556003744,1.61892311200749,-0.2,0,0,1.81892311200749,0,-0.784461556003745,1.56892311200749,1,12,0.381836333955397
-139.469216776112,-1255.22295098501,-2642.74068746968,-3.89946083880566,462.722516120323,0.17452216194263,-1,-1,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.291188828609297,0.108811171390704,1.62069945748367,-0.2,0,0,1.82069945748367,0,-0.785349728741835,1.57069945748367,1,9,0.381577520132803
-144.755606016984,-1881.82287822079,-4098.89760005177,-12.1929994402752,464.70437970471,0.110498803293786,-1,-5,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.187421880216863,-0.537109401084315,1.43648444281922,-0.2,0,0,1.63648444281922,0,-0.833808631572257,1.66761726314451,1,13,0.410427410257919
-152.627675795812,-1526.27675795812,-3380.28991204196,-32.9811530065668,462.268313682849,0.127839663847695,-1,-1,10,0,0,1,11,0,-6,12,0,-0.1,0.300000000000001,0,-0.2,0,0.1,0.299999999999999,0,-0.0750000000000002,0.15,1,-0.227839663847695,0.172160336152305,1.27839663847695,-0.2,0,0.227839663847695,1.70623630232465,0,-0.842037983086173,1.68407596617235,1,10,0.438905141937214
-149.286796794874,-2090.01515512824,-4670.15144470635,-31.8209115281874,466.491493767246,0.0927797251698814,-1,-4,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.164208296598453,-0.256833186393811,1.29891615237834,-0.2,0,0,1.49891615237834,0,-0.870770521086849,1.7415410421737,1,14,0.434987591420179
-153.213828802379,-2298.20743203568,-5241.40528936094,-48.8317686710445,467.766789034025,0.0794223089833755,-1,-3,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.146088975650042,-0.0382669269501259,1.19133463475063,-0.2,0,0,1.39133463475063,0,-0.899367512587911,1.79873502517582,1,15,0.456342899045082
-141.105480112572,-987.738360788007,-2201.59145575092,-0.508545820771745,442.497891494674,0.211032674584271,-1,-4.5,7,2,1,0,7,0,-3.625,7.25,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,-0.355860260791168,-1.20137117356025,1.49102182553817,0.511720521582335,0.355860260791168,0,1.69102182553817,0,-0.764993445367983,1.52998689073597,1,7,0.401441685395091
-138.048703722381,-1656.58444466857,-3614.03144860443,3.39012342395232,473.454238397747,0.133770607196914,-1,-6,12,1,0,0,11,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.217770607196914,-0.906623643181483,1.61324728636297,0.0177706071969139,0,0,1.59547667916605,0,-0.836066294980712,1.67213258996142,1,12,0.382665660926321
