"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-135.651268991038,-1627.81522789246,-1330.6491808476,-12.8391458863496,12.8391458863496,0.339892091539352,-1,102,12,0,0,0,-76,0,-44,44,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,12,0.873015873015873
-141.231346523069,-1836.0075047999,-1444.64855467133,-0.257366930546869,0.257366930546869,0.321779930929277,-1,128,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-141.759985447157,-1417.59985447157,-1108.45085174086,0.783231328955646,-0.783231328955646,0.4234308187023,-1,103,10,0,0,0,-74,0,-42,42,0,-0.1,0.200000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.200000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-128.045286396013,-1152.40757756412,-983.680585050324,0.186986606426695,-0.186986606426695,0.473860693407513,-1,81,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,9,0.8994708994709
-146.014270121954,-2044.19978170735,-1558.64792849505,3.73151496426355,-3.73151496426355,0.311358023928911,-1,154,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,0.900000000000002,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,0.900000000000002,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-147.799284670819,-1625.79213137901,-1222.45022556459,4.96855704900833,-4.96855704900833,0.402460451227184,-1,129,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.62727272727273,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.62727272727273,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-150.15947057432,-2252.3920586148,-1672.64730231878,6.60420158328181,-6.60420158328181,0.299425929288042,-1,180,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,1.9,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,1.9,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-152.832034023872,-1833.98440828646,-1336.44959938832,8.45632848238552,-8.45632848238552,0.382244780798551,-1,155,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,2.81666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.81666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-139.92010370424,-1818.96134815512,-1439.58535371241,4.71143169432829,-4.71143169432829,0.340790665625091,-1,133,13,1,0,0,-100,0,-56,56,0,-0.0769230769230769,0.130769230769235,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.130769230769235,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,13,1
-131.139148881405,-1442.53063769545,-1217.29429797284,-25.7520242883574,25.7520242883574,0.360935112826111,-1,82,11,0,0,0,-61,0,-36,36,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,11,0.779220779220779
-137.560242883575,-1650.7229146029,-1331.29367179657,-8.1749623832832,8.1749623832832,0.343231043883687,-1,108,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-136.923918252729,-1232.31526427456,-995.095968866098,-9.68396292839292,9.68396292839292,0.45767677730655,-1,83,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-142.993476270027,-1858.91519151035,-1445.29304562029,1.63805912854195,-1.63805912854195,0.327944179147817,-1,134,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.207692307692312,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.207692307692312,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-144.050754118201,-1440.50754118201,-1109.09534268982,2.37076867104465,-2.37076867104465,0.430926140628245,-1,109,10,0,0,0,-78,0,-44,44,0,-0.1,0.800000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.800000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-147.650533458414,-2067.10746841779,-1559.29241944402,4.86547020861295,-4.86547020861295,0.315162400409916,-1,160,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.32857142857143,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.32857142857143,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-151.686649688349,-2275.29974532524,-1673.29179326775,7.66255981134108,-7.66255981134108,0.302731373105077,-1,186,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.3,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.3,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-155.218251389543,-2483.49202223269,-Inf,10.1100132137282,-10.1100132137282,0,-1,212,16,0,0,0,-156,0,-86,86,0,-0.0625,3.15,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.15,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-129.589498277334,-1425.48448105068,-1212.23109701392,-15.0103311294889,15.0103311294889,0.371303746496044,-1,87,11,1,0,0,-66,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,11,0.822510822510823
-146.616651507455,-1759.39981808946,-1475.9194423407,-1.48789738925379,1.48789738925379,0.314128514321373,-1,121,12,1,0,2,-91,0,-52,52,0,-0.0833333333333333,-0.0166666666666653,0,-0.116666666666667,0,0.166666666666667,0.0166666666666648,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,-0.0166666666666653,0,-0.116666666666667,0,0.166666666666667,0.0166666666666648,0,-0.133333333333334,0.133333333333334,1,12,1
-146.627868873126,-1173.02295098501,-988.024240552663,4.15674818089463,-4.15674818089463,0.493507466788276,-1,88,8,2,1,0,-66,0,-37,37,0,-0.125,0.900000000000002,0,0.05,0.125,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.125,0.900000000000002,0,0.05,0.125,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,8,1
-143.540645347541,-2009.56903486557,-1703.82546335533,-13.7565970467654,13.7565970467654,0.264909576556124,-1,121,14,0,0,2,-92,0,-54,54,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,14,0.918367346938776
-133.221665855082,-1465.4383244059,-1217.93878892181,-19.4262822371714,19.4262822371714,0.365937927986632,-1,88,11,0,0,0,-65,0,-38,38,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,11,0.822510822510823
-139.469216776112,-1673.63060131334,-1331.93816274554,-3.89946083880566,3.89946083880566,0.346274948140424,-1,114,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-139.469216776112,-1255.22295098501,-995.740459815066,-3.89946083880566,3.89946083880566,0.46318979377078,-1,89,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-144.755606016984,-1881.82287822079,-1445.93753656927,2.85924169937963,-2.85924169937963,0.33236567017577,-1,140,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.669230769230772,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.669230769230772,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-152.627675795812,-1526.27675795812,-1184.58431939031,1.5504590197002,-1.5504590197002,0.399719685234274,-1,119,10,0,0,1,-85,0,-48,48,0,-0.1,1.8,0,-0.2,0,0.1,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,-0.1,1.8,0,-0.2,0,0.1,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,10,1
-149.286796794874,-2090.01515512824,-1559.93691039299,5.99942545296215,-5.99942545296215,0.318963633319932,-1,166,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.75714285714286,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.75714285714286,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-153.213828802379,-2298.20743203568,-1673.93628421671,8.72091803940036,-8.72091803940036,0.306034271629745,-1,192,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.7,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.7,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-141.105480112572,-987.738360788007,-874.669357677904,-0.508545820771745,0.508545820771745,0.531180987616222,-1,68,7,2,1,0,-51,0,-29,29,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,7,0.986394557823129
-138.048703722381,-1656.58444466857,-1326.87496178662,3.39012342395232,-3.39012342395232,0.3643532323932,-1,119,12,1,0,0,-89,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,12,0.992063492063492
-135.304182828758,-1488.34601111634,-1218.58327987078,-13.7331143911039,13.7331143911039,0.370416345058115,-1,94,11,0,0,0,-69,0,-40,40,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-141.378190668649,-1696.53828802379,-1332.58265369451,0.0340005821137161,-0.0340005821137161,0.349171711119089,-1,120,12,0,0,0,-88,0,-50,50,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-148.999129751236,-1340.99216776112,-1071.22943651556,-1.71576118129387,1.71576118129387,0.432587550427852,-1,99,9,0,0,1,-70,0,-40,40,0,-0.111111111111111,0.900000000000003,0,-0.2,0,0.111111111111111,-0.177777777777781,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.900000000000003,0,-0.2,0,0.111111111111111,-0.177777777777781,0,-0.244444444444445,0.244444444444445,1,9,1
-146.517735763941,-1904.73056493124,-1446.58202751822,4.08042427021728,-4.08042427021728,0.336783221418917,-1,146,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.13076923076923,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,1.13076923076923,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
-150.923060131334,-2112.92284183868,-1560.58140134196,7.13338069731133,-7.13338069731133,0.322761726553665,-1,172,14,0,0,0,-126,0,-70,70,0,-0.0714285714285714,2.18571428571429,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0714285714285714,2.18571428571429,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,14,1
-158.081712228349,-2529.30739565358,-Inf,12.0944348913394,-12.0944348913394,0,-1,224,16,0,0,0,-164,0,-90,90,0,-0.0625,3.9,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,-0.0625,3.9,0,-0.2,0,0,-2.65,0,-1.425,1.425,1,16,1
-144.378006785493,-1010.64604749845,-875.313848626873,2.59755971991432,-2.59755971991432,0.54742049029949,-1,74,7,2,1,0,-55,0,-31,31,0,-0.142857142857143,0.471428571428572,0,0.0857142857142857,0.142857142857143,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.142857142857143,0.471428571428572,0,0.0857142857142857,0.142857142857143,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,7,1
-137.386699802435,-1511.25369782679,-1219.22777081975,-8.58215300656669,8.58215300656669,0.374445314476597,-1,100,11,0,0,0,-73,0,-42,42,0,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-124.606142091934,-1246.06142091934,-1094.45750412921,-11.3820175727475,11.3820175727475,0.414574581274425,-1,78,10,2,0,0,-60,0,-34,34,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,-0.464705882352941,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,10,0.80952380952381
-142.523575004171,-2137.85362506257,-1669.42484757394,1.31241044298527,-1.31241044298527,0.282860427641808,-1,151,15,0,0,0,-113,0,-64,64,0,-0.0666666666666667,-0.0333333333333314,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,-0.0333333333333314,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,15,1
-143.287164561186,-1719.44597473423,-1333.22714464347,1.84158955701476,-1.84158955701476,0.356335529820313,-1,126,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.400000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,0.400000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,12,1
-148.279865510899,-1927.63825164168,-1447.2265184672,5.30160684105505,-5.30160684105505,0.341196838140745,-1,152,13,0,0,0,-111,0,-62,62,0,-0.0769230769230769,1.59230769230769,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,-0.0769230769230769,1.59230769230769,0,-0.2,0,0,-0.93846153846154,0,-0.56923076923077,0.56923076923077,1,13,1
-152.559323467795,-2135.83052854913,-1561.22589229092,8.26733594166065,-8.26733594166065,0.326556683999396,-1,178,14,0,0,0,-130,0,-72,72,0,-0.0714285714285714,2.61428571428572,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,-0.0714285714285714,2.61428571428572,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,14,1
-156.268187030438,-2344.02280545657,-Inf,10.837634495519,-10.837634495519,0,-1,204,15,0,0,0,-149,0,-82,82,0,-0.0666666666666667,3.5,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,-0.0666666666666667,3.5,0,-0.2,0,0,-2.33333333333334,0,-1.26666666666667,1.26666666666667,1,15,1
-159.513442647751,-2552.21508236402,-Inf,13.0866457301451,-13.0866457301451,0,-1,230,16,0,0,0,-168,0,-92,92,0,-0.0625,4.275,0,-0.2,0,0,-2.9,0,-1.55,1.55,1,-0.0625,4.275,0,-0.2,0,0,-2.9,0,-1.55,1.55,1,16,1
-136.572103840292,-1092.57683072234,-994.928187725671,-56.9708131818804,56.9708131818804,0.410226055431072,-1,49,8,0,1,0,-36,0,-23,23,0,-0.182608695652174,-1.15217391304348,0.460869565217391,-0.2,0.182608695652174,0,1.02608695652174,0,0,0,1,-0.182608695652174,-1.15217391304348,0.460869565217391,-0.2,0.182608695652174,0,1.02608695652174,0,0,0,1,8,0.68452380952381
-122.901526427456,-1229.01526427456,-1089.39430317029,-0.841897389253695,0.841897389253695,0.426176619732094,-1,83,10,3,0,0,-65,0,-36,36,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.116666666666667,-0.416666666666666,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,10,0.857142857142857
-149.191522789246,-1491.91522789246,-1217.86373441419,-0.830846993433134,0.830846993433134,0.381229376453731,-1,106,10,1,1,0,-79,0,-45,45,0,-0.1,0.500000000000002,0,-0.1,0.1,0,-0.300000000000002,0,-0.300000000000001,0.300000000000001,1,-0.1,0.500000000000002,0,-0.1,0.1,0,-0.300000000000002,0,-0.300000000000001,0.300000000000001,1,10,1
-139.469216776112,-1534.16138453723,-1219.87226176871,-3.89946083880557,3.89946083880557,0.378086159252638,-1,106,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,11,0.952380952380953
-126.896910762979,-1268.96910762979,-1095.10199507818,-5.50317911402951,5.50317911402951,0.419698897473862,-1,84,10,2,0,0,-64,0,-36,36,0,-0.116666666666667,-0.3,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.116666666666667,-0.3,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,10,0.857142857142857
-140.002083145718,-1540.0229146029,-1283.94585465342,5.71429309568494,-5.71429309568494,0.386325524042841,-1,114,11,2,0,1,-86,0,-48,48,0,-0.0909090909090909,0.263636363636365,0,-0.0181818181818182,0,0.0909090909090909,-0.21818181818182,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.263636363636365,0,-0.0181818181818182,0,0.0909090909090909,-0.21818181818182,0,-0.163636363636364,0.163636363636364,1,11,1
-145.196138453723,-1742.35366144468,-1333.87163559244,3.1645373420889,-3.1645373420889,0.361527394939317,-1,132,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.900000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.900000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,12,1
-134.287398594294,-1477.16138453723,-1209.10136890191,7.67195992706039,-7.67195992706039,0.418996102500748,-1,110,11,2,0,0,-83,0,-46,46,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,11,0.995670995670996
-150.041995257856,-1950.54593835213,-1447.87100941616,6.5227894118926,-6.5227894118926,0.34560652559538,-1,158,13,0,0,0,-115,0,-64,64,0,-0.0769230769230769,2.05384615384616,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,-0.0769230769230769,2.05384615384616,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,13,1
-154.195586804255,-2158.73821525957,-1561.87038323989,9.40129118600998,-9.40129118600998,0.330348509538982,-1,184,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,3.04285714285714,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.0714285714285714,3.04285714285714,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,14,1
-157.795366144468,-2366.93049216702,-Inf,11.8959927235783,-11.8959927235783,0,-1,210,15,0,0,0,-153,0,-84,84,0,-0.0666666666666667,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,-0.0666666666666667,3.9,0,-0.2,0,0,-2.6,0,-1.4,1.4,1,15,1
-119.424990904473,-955.399927235783,-947.655425090141,-80.3834329122372,80.3834329122372,0.405983900868751,-1,37,8,1,0,1,-28,0,-18,18,0,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,0,1,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,0,1,8,0.535714285714286
-145.181181966161,-1306.63063769545,-1104.50885153944,-5.77701777310165,5.77701777310165,0.415876487233624,-1,86,9,1,1,0,-64,0,-37,37,0,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,0,1,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,0,1,9,0.978835978835979
-134.887679434023,-1348.87679434023,-1106.51737889396,-14.8257425635814,14.8257425635814,0.406943935174596,-1,86,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-141.105480112572,-1975.47672157601,-1556.71445564815,-0.508545820771618,0.508545820771618,0.298454049529303,-1,137,14,0,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-141.551733749789,-1557.06907124768,-1220.51675271768,0.376040705671965,-0.376040705671965,0.382747741739689,-1,112,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
