"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-129.77383244059,-1297.7383244059,-4887.8693678169,12.7693843355222,508.977427552516,0.1092863307649,42,-1,-5,10,3,0,0,7,0,-10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-2.22044604925031e-16,1,-0.2092863307649,-0.646431653824498,1.092863307649,0.427858992294699,0,0,0.665004315354297,0,-1.14750647303145,1,10,0.477814292192519
-139.469216776112,-1813.09981808946,-6143.97361257689,-3.89946083880551,463.106430401143,0.0750681639137964,52,-1,-8,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.155837394683027,-0.846699157464217,1.02588613087935,-0.2,0,0,1.22588613087935,0,-0.975886130879354,1,13,0.493611158474115
-139.469216776112,-1394.69216776112,-4723.66236118064,-3.89946083880546,463.346664818054,0.0976396666326686,40,-1,-3,10,0,0,0,10,0,-10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202639666632669,-0.207918999898006,1.02639666632669,-0.2,0,0,1.22639666632668,0,-0.976396666326686,1,10,0.493486796843548
-144.378006785493,-2021.2920949969,-7161.40094345543,-20.7539115281874,464.601444718192,0.0620496423884308,62,-1,-7,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133478213817002,-0.534347496719015,0.868694993438031,-0.2,0,0,1.06869499343803,0,-1.01891231416353,1,14,0.535132808463406
-145.716767697142,-1602.88444466857,-5741.08969205918,-31.7672232164991,465.142892886882,0.0754820215494382,50,-1,-2,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166391112458529,0.0672177750829423,0.83030223704382,-0.2,0,0,1.03030223704382,0,-1.02988890573161,1,11,0.546357852687287
-133.769216776112,-1337.69216776112,-4893.57705972479,8.77399999999994,495.468257416101,0.104743207256526,42,-1,-4,10,2,0,0,8,0,-10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.204743207256526,-0.418972829026104,1.04743207256526,0.209486414513052,0,0,0.837945658052209,0,-1.09980367619353,1,10,0.488416692011219
-150.923060131334,-1811.07672157601,-6758.51702293772,-74.5967686710447,466.204258850485,0.0577818342505226,60,-1,-1,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141115167583856,0.258884832416145,0.693382011006271,-0.2,0,0,0.893382011006271,0,-1.06672751375784,1,12,0.590534205217972
-155.328384498728,-2019.26899848346,-7775.94435381626,-110.837153286429,466.815956719962,0.0455609132039977,70,-1,0,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122483990127075,0.4,0.59229187165197,-0.2,0,0,0.792291871651969,0,-1.09346982722381,1,13,0.628025563530963
-135.651268991038,-1627.81522789246,-5307.87636405828,-12.8391458863496,461.867251366666,0.0852086789824203,44,-1,-8,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.180663224436966,-1.04530579549573,1.16795869324359,-0.2,0,0,1.36795869324359,0,-0.937295468806623,1,12,0.461263400966303
-141.231346523069,-1836.0075047999,-6325.30369493682,-0.257366930546869,463.671888001603,0.0734919514633461,54,-1,-7,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151269729241124,-0.658888104687867,0.966506480134611,-0.2,0,0,1.16650648013461,0,-0.992141344755173,1,13,0.508515995295143
-141.759985447157,-1417.59985447157,-4904.99244354057,0.783231328955574,467.516061125989,0.0956886798596369,42,-1,-2,10,0,0,0,10,0,-10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195688679859637,0.00862264028072637,0.956886798596369,-0.2,0,0,1.15688679859637,0,-1.00473113852619,1,10,0.511015762749934
-128.045286396013,-1152.40757756412,-4057.47981120618,0.186986606426695,455.503299566335,0.114881055682908,34,-1,-4,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.238410467447614,-0.553641869790457,1.14569420702853,0.276820934895229,0,0,0.868873272133299,0,-0.976488973304722,1,9,0.466049634064517
-146.014270121954,-2044.19978170735,-7342.73102581536,-34.2146258139017,465.047195026843,0.0586841124563755,64,-1,-6,14,0,0,0,14,0,-16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130112683884947,-0.380676103309681,0.821577574389257,-0.2,0,0,1.02157757438926,0,-1.03180294215915,1,14,0.5489746986676
-147.799284670819,-1625.79213137901,-5922.41977441911,-48.8990413983173,465.641433392266,0.0702782398960017,52,-1,-1,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161187330805093,0.238812669194908,0.773060638856018,-0.2,0,0,0.973060638856017,0,-1.0454353004662,1,11,0.563996503044138
-150.15947057432,-2252.3920586148,-8360.1583566939,-68.3151020043779,465.937361611948,0.0474633565699955,74,-1,-5,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114130023236662,-0.17065011618331,0.711950348549932,-0.2,0,0,0.911950348549931,0,-1.06140542987825,1,15,0.584129090453486
-152.832034023872,-1833.98440828646,-6939.84710529765,-90.3009353377112,466.517763686943,0.0540091644736574,62,-1,0,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137342497806991,0.4,0.648109973683889,-0.2,0,0,0.848109973683889,0,-1.07880871600836,1,12,0.606755626728464
-139.92010370424,-1818.96134815512,-6500.92608538886,-6.29070379756592,461.814619563366,0.0705784943938117,56,-1,-7,13,1,0,0,12,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.147501571316889,-0.63251099921822,0.917520427119552,-0.0524984286831114,0,0,0.970018855802662,0,-1.01502199843644,1,13,0.521506830309064
-131.139148881405,-1442.53063769545,-4471.77911553967,-25.7520242883574,460.254064855837,0.0982526738081932,36,-1,-8,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.21491934047486,-1.31935472379888,1.36411274522346,-0.2,0,0,1.56411274522346,0,-0.884274064273739,1,11,0.422991670773925
-137.560242883575,-1650.7229146029,-5489.20644641821,-8.1749623832832,462.534867821583,0.0832436019936261,46,-1,-7,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174547949819713,-0.821835648737991,1.09457539783656,-0.2,0,0,1.29457539783656,0,-0.957301422926701,1,12,0.477423730381288
-136.923918252729,-1232.31526427456,-4068.89519502196,-9.68396292839292,462.613451752364,0.111930215528423,34,-1,-2,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235459627293129,-0.0709192545862583,1.11913664563816,-0.2,0,0,1.31913664563816,0,-0.951406831991599,1,9,0.471890287046052
-142.993476270027,-1858.91519151035,-6506.63377729675,-9.36407636335228,464.238357645577,0.0700442376665869,56,-1,-6,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.146967314589664,-0.481803887537982,0.910575089665629,-0.2,0,0,1.11057508966563,0,-1.00754240425529,1,13,0.523402616002395
-144.050754118201,-1440.50754118201,-5086.3225259005,-18.0617686710444,464.774892735287,0.087893464899687,44,-1,-1,10,0,0,0,10,0,-11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187893464899687,0.212106535100313,0.87893464899687,-0.2,0,0,1.07893464899687,0,-1.01682811389656,1,10,0.532216487962411
-147.650533458414,-2067.10746841779,-7524.06110817529,-47.675340099616,465.445984760686,0.0554808012546017,66,-1,-5,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.126909372683173,-0.234546863415865,0.776731217564424,-0.2,0,0,0.976731217564422,0,-1.04400464927236,1,14,0.562831333245114
-151.686649688349,-2275.29974532524,-8541.48843905383,-80.8784353377112,466.214774390894,0.0449848813205933,76,-1,-4,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.11165154798726,-0.0466061919490395,0.6747732198089,-0.2,0,0,0.874773219808899,0,-1.07137941175794,1,15,0.597095766860963
-155.218251389543,-2483.49202223269,-9558.91576993236,-109.931143671044,466.710175680565,0.0371574709880759,86,-1,-3,16,0,0,0,16,0,-21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0996574709880759,0.101027587035773,0.594519535809214,-0.2,0,0,0.794519535809214,0,-1.09263562624363,1,16,0.627148164410857
-129.589498277334,-1425.48448105068,-4647.40150599171,-15.0103311294889,457.696218730558,0.096851099987805,38,-1,-8,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.207377415777279,-1.25901932621823,1.28115157355006,0.00737741577727861,0,0,1.27377415777279,0,-0.920085449884147,1,11,0.438375078445024
-146.616651507455,-1759.39981808946,-6175.88899119522,-15.1095889506465,456.927042770688,0.072865087238563,52,-1,-9,12,1,0,2,13,0,-13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0333333333333334,1,-0.156198420571896,-1.00578578514707,0.874381046862756,-0.0438015794281036,0,0.312396841143793,1.23057946743465,0,-0.980579467434653,1,12,0.533509449251927
-146.627868873126,-1173.02295098501,-4332.85185382497,-39.2623936710445,455.553541503196,0.0982848940525826,37,-1,-4.5,8,2,1,0,8,0,-9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.10625,1,-0.223284894052583,-0.604782023236621,0.78627915242066,0.246569788105165,0.223284894052583,0,0.98627915242066,0,-1.01538526998639,1,8,0.55982291381773
-143.540645347541,-2009.56903486557,-6584.48060362082,-13.7565970467654,457.900184916191,0.0685490183955889,54,-1,-14,14,0,0,2,16,0,-13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,1,-0.146326796173367,-1.64857514642713,1.04857514642713,-0.2,0,0.292653592346733,1.54122873877387,0,-0.925411748340451,1,14,0.488144162904677
-133.221665855082,-1465.4383244059,-4653.1091978996,-19.4262822371714,461.058236999462,0.0957832661726011,38,-1,-7,11,0,0,0,11,0,-9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,1,-0.206309581962075,-1.04416707373452,1.26940540158282,-0.2,0,0,1.46940540158282,0,-0.909941028639711,1,11,0.440644055620269
-139.469216776112,-1673.63060131334,-5670.53652877814,-3.89946083880566,463.173136979804,0.0813356577266142,48,-1,-6,12,0,0,0,12,0,-12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168835657726614,-0.613013946359685,1.02602789271937,-0.2,0,0,1.22602789271937,0,-0.97602789271937,1,12,0.49357662033852
-139.469216776112,-1255.22295098501,-4250.22527738189,-3.89946083880566,463.462422911019,0.108515852250323,36,-1,-1,9,0,0,0,9,0,-9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22518251891699,0.174817481083011,1.02664267025291,-0.2,0,0,1.22664267025291,0,-0.976642670252908,1,9,0.493426894971677
-144.755606016984,-1881.82287822079,-6687.96385965668,-23.860230209506,464.759083004545,0.065977636560212,58,-1,-5,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142900713483289,-0.314503567416444,0.857709275282757,-0.2,0,0,1.05770927528276,0,-1.02206034550769,1,13,0.538297360790101
-152.627675795812,-1526.27675795812,-5523.18268542292,-59.7471530065668,463.362863589456,0.0733941187810196,48,-1,-1,10,0,0,1,11,0,-12,0,-0.1,0.300000000000001,0,-0.2,0,0.1,0.299999999999999,0,-0.15,1,-0.17339411878102,0.226605881218981,0.733941187810196,-0.2,0,0.17339411878102,1.10733530659122,0,-1.03072942537224,1,10,0.576720829420348
-149.286796794874,-2090.01515512824,-7705.39119053522,-61.1360543853303,465.801129273094,0.0524282563590878,68,-1,-4,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.123856827787659,-0.0954273111506364,0.733995589027229,-0.2,0,0,0.933995589027228,0,-1.05556607239021,1,14,0.57670273576705
-153.213828802379,-2298.20743203568,-8722.81852141376,-93.4417686710446,466.460144045171,0.0426094512325683,78,-1,-3,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.109276117899235,0.0721716463022957,0.639141768488524,-0.2,0,0,0.839141768488524,0,-1.08088429903508,1,15,0.61007535725364
-141.105480112572,-987.738360788007,-3496.75460530636,-0.508545820771745,450.679782603223,0.132868269493075,29,-1,-4.5,7,2,1,0,7,0,-7.25,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,1,-0.277695855699971,-0.84963135064987,0.943870989899799,0.355391711399943,0.277695855699971,0,1.1438709898998,0,-0.963294953824792,1,7,0.514437431905677
-138.048703722381,-1656.58444466857,-5846.15891923018,3.39012342395232,475.842209861814,0.082695525042658,50,-1,-6,12,1,0,0,11,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,1,-0.166695525042658,-0.600173150255948,1.0003463005119,-0.033304474957342,0,0,1.03365077546924,0,-1.03369406303322,1,12,0.499913439859936
-135.304182828758,-1488.34601111634,-4834.43928025953,-13.7331143911039,461.825327835057,0.0933682560709361,40,-1,-6,11,0,0,0,11,0,-10,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198368256070936,-0.790209536425616,1.1820508167803,-0.2,0,0,1.3820508167803,0,-0.933682560709361,1,11,0.458284469046207
-141.378190668649,-1696.53828802379,-5851.86661113807,0.0340005821137161,463.932690781715,0.0795131188589474,50,-1,-5,12,0,0,0,12,0,-12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163513118858947,-0.417565594294737,0.962157426307369,-0.2,0,0,1.16215742630737,0,-0.993913985736843,1,12,0.509643103347688
-148.999129751236,-1340.99216776112,-4687.08543690431,-26.6888623771805,461.819293590447,0.0935394548690276,40,-1,-1,9,0,0,1,10,0,-10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0.111111111111111,0.31111111111111,0,-0.0611111111111113,1,-0.204650565980139,0.195349434019862,0.841855093821249,-0.2,0,0.204650565980139,1.24650565980139,0,-0.996505659801387,1,9,0.542930876242455
-146.517735763941,-1904.73056493124,-6869.29394201661,-38.3563840556599,465.222266905723,0.0621257291675634,60,-1,-4,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.13904880609064,-0.156195224362561,0.807634479178324,-0.2,0,0,1.00763447917832,0,-1.0357320913596,1,13,0.553209186657337
-150.923060131334,-2112.92284183868,-7886.72127289515,-74.5967686710446,466.115639013401,0.0495160785941363,70,-1,-3,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120944650022708,0.0371660499318775,0.693225100317908,-0.2,0,0,0.893225100317907,0,-1.06653137539739,1,14,0.590588929854777
-158.081712228349,-2529.30739565358,-9921.57593465222,-133.487393671044,467.026036338471,0.033425021144118,90,-1,-1,16,0,0,0,16,0,-22.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.095925021144118,0.304074978855882,0.534800338305888,-0.2,0,0,0.734800338305887,0,-1.10831297574266,1,16,0.651550547026722
-144.378006785493,-1010.64604749845,-3678.08468766629,-20.7539115281874,452.849745753532,0.12081352260095,31,-1,-3.5,7,2,1,0,7,0,-7.75,0,-0.142857142857143,-0.0999999999999996,0,0.0857142857142857,0.142857142857143,0,0.199999999999999,0,-0.0571428571428572,1,-0.263670665458093,-0.522847329103325,0.845694658206651,0.327341330916186,0.263670665458093,0,1.04569465820665,0,-0.993447657300221,1,7,0.541801427204454
-137.386699802435,-1511.25369782679,-5015.76936261946,-8.58215300656669,462.556158464953,0.0910197604908967,42,-1,-5,11,0,0,0,11,0,-10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191019760490897,-0.555098802454483,1.10121736539986,-0.2,0,0,1.30121736539986,0,-0.955707485154415,1,11,0.475914589545427
-124.606142091934,-1246.06142091934,-4168.25673028507,-11.3820175727475,453.362587712156,0.108854682150537,34,-1,-7,10,2,0,0,8,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,1,-0.232384093915243,-1.2266886574067,1.32384093915243,0.264768187830487,0,0,1.05907275132195,0,-0.925264798279568,1,10,0.430322051372727
-142.523575004171,-2137.85362506257,-7453.50794489425,-5.49843533771112,463.987798092725,0.0616646345761127,64,-1,-9,15,0,0,0,15,0,-16,0,-0.0666666666666667,-0.2,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128331301242779,-0.754981711185014,0.92496951864169,-0.2,0,0,1.12496951864169,0,-1.00330081988447,1,15,0.519488745310433
-143.287164561186,-1719.44597473423,-6033.196693498,-11.7801020043779,464.391132153588,0.0751402946225758,52,-1,-4,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158473627955909,-0.233894511823636,0.901683535470909,-0.2,0,0,1.10168353547091,0,-1.01015716342682,1,12,0.525849849014112
-148.279865510899,-1927.63825164168,-7050.62402437654,-52.8525379018137,465.632348954983,0.0584719508149364,62,-1,-3,13,0,0,0,13,0,-15.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.142307692307692,1,-0.135395027738013,-0.00618508321403963,0.760135360594173,-0.2,0,0,0.960135360594172,0,-1.04862292993921,1,13,0.568138123003465
-152.559323467795,-2135.83052854913,-8068.05135525508,-88.0574829567588,466.392253790606,0.0467348036731835,72,-1,-2,14,0,0,0,14,0,-18,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.235714285714286,1,-0.118163375101755,0.16367324979649,0.65428725142457,-0.2,0,0,0.854287251424569,0,-1.07694075183159,1,14,0.604489939180068
-156.268187030438,-2344.02280545657,-9085.47868613362,-118.568435337711,466.862428268728,0.0381430473510397,82,-1,-1,15,0,0,0,15,0,-20.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.316666666666667,1,-0.104809714017706,0.295190285982294,0.572145710265595,-0.2,0,0,0.772145710265594,0,-1.09859913736298,1,15,0.636073357240572
-159.513442647751,-2552.21508236402,-10102.9060170122,-145.265518671045,467.150561387996,0.0316592829686954,92,-1,0,16,0,0,0,16,0,-23,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.3875,1,-0.0941592829686954,0.4,0.506548527499126,-0.2,0,0,0.706548527499125,0,-1.11566350827999,1,16,0.663768860907522
-136.572103840292,-1092.57683072234,-3074.95666112124,-56.9708131818804,454.677798046306,0.132732103527945,23,-1,-8.5,8,0,1,0,10,0,-5.75,0,-0.182608695652174,-1.15217391304348,0.460869565217391,-0.2,0.182608695652174,0,1.02608695652174,0,0,1,-0.315340799180119,-2.28039679303101,1.52272639344095,-0.2,0.315340799180119,0,2.35340799180119,0,-0.763209595285682,1,8,0.396396534558795
-122.901526427456,-1229.01526427456,-4343.87912073711,-0.841897389253695,450.676536011948,0.106880133810383,36,-1,-7,10,3,0,0,7,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,1,-0.22354680047705,-1.16482760333935,1.2354680047705,0.47064040143115,0,0,0.76482760333935,0,-0.961921204293451,1,10,0.447333622250909
-149.191522789246,-1491.91522789246,-5285.43371333035,-31.4796530065666,459.470322857535,0.0820437166716383,45,-1,-6.5,10,1,1,0,11,0,-11.25,0,-0.1,-0.25,0,-0.1,0.1,0,0.3,0,-0.0750000000000002,1,-0.182043716671638,-0.783284158365649,0.820437166716383,-0.0179562833283617,0.182043716671638,0,1.20248088338802,0,-0.997991812555931,1,10,0.549318602302408
-139.469216776112,-1534.16138453723,-5197.09944497939,-3.89946083880557,463.251997017681,0.0887450438679822,44,-1,-4,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184199589322528,-0.33679835729011,1.0261954825478,-0.2,0,0,1.2261954825478,0,-0.976195482547804,1,11,0.493535795836721
-126.896910762979,-1268.96910762979,-4349.586812645,-5.50317911402951,454.458998033693,0.105668220857108,36,-1,-6,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.222334887523775,-0.93400932514265,1.22334887523775,0.24466977504755,0,0,0.978679100190199,0,-0.951013987713975,1,10,0.449771968374989
