"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-150.041995257856,-1950.54593835213,-4450.71214752437,-35.092230209506,459.526649919585,0.0966191554534603,-1,-3,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173542232376537,-0.120626697129611,1.25604902089498,-0.2,0,0,1.45604902089498,0,-0.863337859012298,1.7266757180246,1,13,0.443252779854622
-154.195586804255,-2158.73821525957,-5034.08748886082,-53.0844829567587,460.907335133489,0.0818483582227627,-1,-2,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.153276929651334,0.0934461406973321,1.14587701511868,-0.2,0,0,1.34587701511868,0,-0.892811599274841,1.78562319854968,1,14,0.46600993111653
-122.30340823084,-1100.73067407756,-2206.02277472219,-35.267122882571,443.07806087704,0.194852546905971,-1,-7,9,1,0,0,8,0,-3.25,6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,0,1,-0.356391008444433,-2.09473705911103,2.2075190759999,0.156391008444433,0,0,2.05112806755546,0,-0.633270777444407,1.26654155488881,1,9,0.311767436546972
-173.064403486557,-1384.51522789246,-3187.24438280089,-84.9008349292529,454.919472086124,0.119292843119356,-1,-1.5,8,0,1,1,11,0,-5.625,11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.178125,0.35625,1,-0.244292843119356,0.0335607353209667,0.954342744954846,-0.2,0.244292843119356,0.244292843119356,1.88722127431291,0,-0.849147242546376,1.69829448509275,1,8,0.511680974374382
-122.269221973556,-855.884553814893,-1634.24312235511,-114.222149368356,412.704193351234,0.214713542251741,-1,-12,7,2,0,3,8,0,-1.75,3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,0,1,-0.514713542251741,-5.77656250702089,2.60299479576218,0.829427084503481,0,1.54414062675522,3.31770833801392,0,-0.375748698940546,0.751497397881092,1,7,0.277546889930619
-134.887679434023,-1348.87679434023,-2795.10580796653,-14.8257425635814,453.448255201119,0.161099638955628,-1,-5,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.277766305622294,-0.988831528111472,1.77766305622294,-0.2,0,0,1.97766305622294,0,-0.724948375300325,1.44989675060065,1,10,0.360014868527573
-141.551733749789,-1557.06907124768,-3378.48114930298,0.376040705671965,457.648180679622,0.13827220286682,-1,-4,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229576550692907,-0.518306202771629,1.52534205762198,-0.2,0,0,1.72534205762198,0,-0.795065166484217,1.59013033296843,1,11,0.395985960389723
-129.187679434023,-1291.87679434023,-2878.21010860226,-0.243165756229267,443.116470968615,0.161514655210246,-1,-6,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.272040970999719,-1.23224582599831,1.72040970999719,0.344081941999438,0,0,1.37632776799775,0,-0.767194612248666,1.53438922449733,1,10,0.367591688974317
-147.10511234626,-1765.26134815512,-3961.85649063943,-22.3704353377112,458.459164165125,0.11175211539795,-1,-3,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.195085448731284,-0.18525634619385,1.3410253847754,-0.2,0,0,1.5410253847754,0,-0.840598141118985,1.68119628223797,1,12,0.427163245005111
-136.369915567971,-1500.06907124768,-3461.58544993872,-0.0712516973676887,447.680932075208,0.134344517591104,-1,-5,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.225253608500194,-0.726268042500972,1.47778969350214,0.250507217000389,0,0,1.22728247650175,0,-0.826521651001167,1.65304330200233,1,11,0.403585503088677
-151.804125004813,-1973.45362506257,-4545.23183197588,-42.725307132583,460.177775104276,0.0929305671419546,-1,-2,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.169853644065032,0.0602927118699373,1.20809737284541,-0.2,0,0,1.40809737284541,0,-0.876292563536511,1.75258512707302,1,13,0.45287857877
-155.831850140716,-2181.64590197002,-5128.60717331234,-60.1723400996158,461.427890794215,0.0789578778966252,-1,-1,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.150386449325197,0.249613550674804,1.10541029055275,-0.2,0,0,1.30541029055275,0,-0.903671268589368,1.80734253717874,1,14,0.474966805513932
-159.322545258498,-2389.83817887746,-5711.98251464879,-75.2931020043779,462.366975521171,0.0682465634419678,-1,0,15,0,0,0,15,0,-10.75,21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.191666666666667,0.383333333333334,1,-0.134913230108634,0.4,1.02369845162952,-0.2,0,0,1.22369845162952,0,-0.925317223667821,1.85063444733564,1,15,0.494144767069809
-150.492882185984,-1956.40746841779,-4634.04382451951,-47.2850114898735,457.661595584159,0.0901655839698965,-1,-2,13,1,0,0,12,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.128846153846154,0.257692307692308,1,-0.167088660892973,0.0658226782140536,1.17215259160865,-0.0329113391070266,0,0,1.20506393071568,0,-0.895253617590274,1.79050723518055,1,13,0.46037281352293
-150.241866037803,-1352.17679434023,-2812.4091888438,-24.4903872306224,439.617423399125,0.156672042456343,-1,-8,9,0,0,3,12,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.280201454221049,-1.84161163376839,1.52181308798944,-0.2,0,0.840604362663147,2.56241745065259,0,-0.665856180439459,1.33171236087892,1,9,0.396540094411702
-137.178448105068,-1371.78448105068,-2889.62549241804,-9.07506797159407,454.42916075004,0.157820178529972,-1,-4,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.268346494319446,-0.673385977277782,1.68346494319446,-0.2,0,0,1.88346494319446,0,-0.749645848017367,1.49929169603473,1,10,0.372652529907686
-122.954689349248,-1106.59220414323,-2389.35445171732,-12.3796918039401,438.981668764855,0.189480713897608,-1,-6,9,2,0,0,7,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.329480713897608,-1.57688428338565,1.96532642507848,0.458961427795217,0,0,1.50636499728326,0,-0.710552677116031,1.42110535423206,1,9,0.337231001465053
-143.634250723466,-1579.97675795812,-3473.00083375449,-7.3355868528627,457.037755821017,0.131811281980609,-1,-3,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.2227203728897,-0.2681611186691,1.4499241017867,-0.2,0,0,1.6499241017867,0,-0.811322237338201,1.6226444746764,1,11,0.408175910131547
-131.478448105068,-1314.78448105068,-2972.72979305378,4.49084626579109,463.264552411044,0.164631260307448,-1,-5,10,2,0,0,8,0,-5,10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.269631260307448,-0.948156301537241,1.69631260307448,0.339262520614897,0,0,1.35705008245959,0,-0.823156301537242,1.64631260307448,1,10,0.370876877873784
-147.10511234626,-2206.57668519391,-4955.82503903669,-22.3704353377112,458.150791582749,0.089338473461952,-1,-7,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.156005140128619,-0.69203598090033,1.34007710192928,-0.2,0,0,1.54007710192928,0,-0.840044976125413,1.68008995225083,1,15,0.427336346813337
-149.014086238797,-1788.16903486557,-4056.37617509095,-30.639602004378,459.240242603579,0.107109562405328,-1,-2,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190442895738661,0.0191142085226777,1.28531474886394,-0.2,0,0,1.48531474886394,0,-0.855710994105295,1.71142198821059,1,12,0.437576487220027
-153.56625475177,-1996.36131177302,-4639.7515164274,-50.3583840556599,460.786872888334,0.0893922645524497,-1,-1,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.166315341475527,0.233684658524474,1.16209943918185,-0.2,0,0,1.36209943918185,0,-0.888680402541976,1.77736080508395,1,13,0.462513417226734
-144.264086238797,-1731.16903486557,-4139.48047572668,-32.2497947785075,452.709851744808,0.104570244220145,-1,-3,12,2,0,0,10,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.1,0.2,1,-0.187903577553478,-0.163710732660434,1.25484293064174,0.175807155106956,0,0,1.07903577553478,0,-0.884276831651086,1.76855366330217,1,12,0.443489870806831
-157.468113477176,-2204.55358868046,-5223.12685776385,-67.260197242473,461.916822179772,0.0761720120268391,-1,0,14,0,0,0,14,0,-9.75,19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.171428571428571,0.342857142857143,1,-0.147600583455411,0.4,1.06640816837575,-0.2,0,0,1.26640816837575,0,-0.914105688690253,1.82821137738051,1,14,0.483931497805696
-129.77383244059,-1297.7383244059,-3061.5417855974,12.7693843355222,493.310584320421,0.174479835937508,-1,-5,10,3,0,0,7,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.274479835937508,-0.972399179687538,1.74479835937508,0.623439507812523,0,0,1.12135885156255,0,-0.916019138671916,1.83203827734383,1,10,0.364325487365737
-139.469216776112,-1813.09981808946,-3883.5940408153,-3.89946083880551,454.889344876217,0.11876030640271,-1,-8,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.19952953717194,-1.19623629737552,1.59388398323523,-0.2,0,0,1.79388398323522,0,-0.771941991617613,1.54388398323523,1,13,0.385522254065021
-139.469216776112,-1394.69216776112,-2984.14517686955,-3.89946083880546,455.378224130229,0.154555757476515,-1,-3,10,0,0,0,10,0,-5,10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.259555757476515,-0.378667272429544,1.59555757476515,-0.2,0,0,1.79555757476515,0,-0.772778787382574,1.54555757476515,1,10,0.385273672879509
-144.378006785493,-2021.2920949969,-4466.96938215175,-10.557340099616,457.007472537725,0.101760030141776,-1,-7,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.173188601570347,-0.81232021099243,1.42464042198486,-0.2,0,0,1.62464042198486,0,-0.817211662170191,1.63442332434038,1,14,0.412432289312977
-145.716767697142,-1602.88444466857,-3567.520518206,-16.3564959437718,457.999280256385,0.125790386021848,-1,-2,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.216699476930939,-0.0333989538618768,1.38369424624033,-0.2,0,0,1.58369424624032,0,-0.829371730818367,1.65874346163673,1,11,0.419516891303172
-133.769216776112,-1337.69216776112,-3067.24947750529,8.77399999999997,482.607254373762,0.167110292120558,-1,-4,10,2,0,0,8,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.267110292120558,-0.66844116848223,1.67110292120558,0.334220584241115,0,0,1.33688233696446,0,-0.877329033632927,1.75465806726585,1,10,0.374377187812988
-150.923060131334,-1811.07672157601,-4150.89585954246,-38.9087686710446,459.966982086937,0.102678439744259,-1,-1,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.186011773077592,0.213988226922409,1.2321412769311,-0.2,0,0,1.4321412769311,0,-0.87008829808194,1.74017659616388,1,12,0.448000317155044
-155.328384498728,-2019.26899848346,-4734.27120087891,-57.9914609787368,461.356460501853,0.0859952463254426,-1,0,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.162918323248519,0.4,1.11793820223075,-0.2,0,0,1.31793820223075,0,-0.900535328424546,1.80107065684909,1,13,0.47215730796429
-135.651268991038,-1627.81522789246,-3394.73838393036,-12.8391458863496,453.414486495507,0.133228862443232,-1,-8,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.228683407897778,-1.42946726318222,1.74420089477333,-0.2,0,0,1.94420089477333,0,-0.732758743437777,1.46551748687555,1,12,0.364404807936847
-141.231346523069,-1836.0075047999,-3978.11372526681,-0.257366930546869,455.603915498105,0.116854103286864,-1,-7,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194631881064642,-0.962423167452495,1.53021445384035,-0.2,0,0,1.73021445384035,0,-0.788765197186335,1.57753039437267,1,13,0.39522341613463
-141.759985447157,-1417.59985447157,-3078.66486132107,0.783231328955602,459.68154445491,0.15245318109828,-1,-2,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.25245318109828,-0.10490636219656,1.5245318109828,-0.2,0,0,1.7245318109828,0,-0.800379200765971,1.60075840153194,1,10,0.396113051794225
-128.045286396013,-1152.40757756412,-2578.39382062035,0.186986606426695,442.708821461167,0.180782144448091,-1,-4,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.304311556212797,-0.817246224851188,1.73880400591517,0.408623112425594,0,0,1.33018089348958,0,-0.768324113904388,1.53664822780878,1,9,0.365122877664935
-146.014270121954,-2044.19978170735,-4561.48906660326,-17.6451972424731,457.761386830166,0.0980975894699461,-1,-6,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169526160898517,-0.617156965391104,1.37336625257924,-0.2,0,0,1.57336625257924,0,-0.83120928718814,1.66241857437628,1,14,0.421342470389159
-147.799284670819,-1625.79213137901,-3662.04020265752,-25.3774050346809,458.887963156873,0.12008029669253,-1,-1,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210989387601621,0.18901061239838,1.32088326361783,-0.2,0,0,1.52088326361783,0,-0.846431019410534,1.69286203882107,1,11,0.430870443023138
-150.15947057432,-2252.3920586148,-5144.86440793971,-35.6011020043779,459.393704012731,0.0834842559509535,-1,-5,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.15015092261762,-0.3507546130881,1.2522638392643,-0.2,0,0,1.4522638392643,0,-0.863896034212986,1.72779206842597,1,15,0.443997715794544
-152.832034023872,-1833.98440828646,-4245.41554399397,-47.1779353377112,460.643012013197,0.0984446255969731,-1,0,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181777958930306,0.4,1.18133550716368,-0.2,0,0,1.38133550716368,0,-0.883779181709875,1.76755836341975,1,12,0.458434750966058
-139.92010370424,-1818.96134815512,-4066.92571781043,-1.48654995141203,452.469159567604,0.114000048510344,-1,-7,13,1,0,0,12,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0134615384615386,0.0269230769230773,1,-0.190923125433421,-0.936461878033947,1.48200063063447,-0.00907687456657896,0,0,1.49107750520105,0,-0.811461878033948,1.6229237560679,1,13,0.402900784011634
-131.139148881405,-1442.53063769545,-2905.88272704542,-25.7520242883574,451.576411674563,0.151198205864329,-1,-8,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.267864872530995,-1.74291898024796,1.94651359784095,-0.2,0,0,2.14651359784095,0,-0.680391926389479,1.36078385277896,1,11,0.339384145633249
-137.560242883575,-1650.7229146029,-3489.25806838187,-8.1749623832832,454.230912703975,0.13095658381565,-1,-7,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222260931641737,-1.15582652149216,1.66713117970085,-0.2,0,0,1.86713117970085,0,-0.753000356939989,1.50600071387998,1,12,0.374934689231207
-136.923918252729,-1232.31526427456,-2589.80920443613,-9.68396292839292,454.562376211427,0.175855547721916,-1,-2,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299384959486622,-0.198769918973243,1.6944646353796,-0.2,0,0,1.8944646353796,0,-0.747386077818143,1.49477215563629,1,9,0.371131239530676
-142.993476270027,-1858.91519151035,-4072.63340971832,-4.55992251719838,456.443351616197,0.113085640228155,-1,-6,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.190008717151232,-0.740052302907389,1.47011332296601,-0.2,0,0,1.67011332296601,0,-0.805061020058621,1.61012204011724,1,13,0.404839725652441
-144.050754118201,-1440.50754118201,-3173.18454577258,-9.1397686710444,457.41612545323,0.143696814295339,-1,-1,10,0,0,0,10,0,-5.5,11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243696814295339,0.156303185704661,1.43696814295339,-0.2,0,0,1.63696814295339,0,-0.815332478624367,1.63066495724873,1,10,0.410345946823945
-147.650533458414,-2067.10746841779,-4656.00875105477,-24.7330543853303,458.470350268636,0.0945838481477666,-1,-5,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.166012419576338,-0.430062097881689,1.32417387406873,-0.2,0,0,1.52417387406873,0,-0.844602461504789,1.68920492300958,1,14,0.430260408292683
-151.686649688349,-2275.29974532524,-5239.38409239123,-42.2164353377112,459.96368462417,0.0807155643248608,-1,-4,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147382230991527,-0.189528923966109,1.21073346487291,-0.2,0,0,1.41073346487291,0,-0.875131194419511,1.75026238883902,1,15,0.452338563598614
-155.218251389543,-2483.49202223269,-5822.75943372768,-57.5143936710445,461.097637244502,0.0700014984369327,-1,-3,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132501498436933,0.00249550468920232,1.12002397499092,-0.2,0,0,1.32002397499092,0,-0.899391108197026,1.79878221639405,1,16,0.47169277885373
-129.589498277334,-1425.48448105068,-2994.69471958904,-15.0103311294889,447.217477795411,0.15030111249605,-1,-8,11,1,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.260827428285523,-1.68661942628419,1.86910171114076,0.0608274282855233,0,0,1.80827428285523,0,-0.713930284356236,1.42786056871247,1,11,0.348541146560607
-146.616651507455,-1759.39981808946,-3915.50941943363,-9.16158895064646,445.118663836827,0.116448370129339,-1,-9,12,1,0,2,13,0,-6.5,13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0166666666666667,0.0333333333333334,1,-0.199781703462672,-1.39803533116405,1.39738044155207,-0.000218296537327606,0,0.399563406925345,1.79716214501474,0,-0.773581072507371,1.54716214501474,1,12,0.417121948051181
-146.627868873126,-1173.02295098501,-2723.55026637651,-20.3031436710445,442.485773897832,0.163321066950791,-1,-4.5,8,2,1,0,8,0,-4.625,9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.288321066950791,-0.89744480127856,1.30656853560633,0.376642133901583,0.288321066950791,0,1.50656853560633,0,-0.80848493464741,1.61696986929482,1,8,0.433544455568119
-143.540645347541,-2009.56903486557,-4237.29063395081,-13.7565970467654,447.325262933474,0.106520822151432,-1,-14,14,0,0,2,16,0,-6.75,13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.18429859992921,-2.18018039900893,1.58018039900893,-0.2,0,0.368597199858419,2.14877759886735,0,-0.719015549522165,1.43803109904433,1,14,0.387569799531888
-133.221665855082,-1465.4383244059,-3000.40241149693,-19.4262822371714,452.513836420217,0.14854340708593,-1,-7,11,0,0,0,11,0,-4.75,9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.259069722875404,-1.41348806012783,1.84976695162945,-0.2,0,0,2.04976695162944,0,-0.70558118365817,1.41116236731634,1,11,0.3509058870334
