"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-150.492882185984,-1956.40746841779,-4602.18221493663,-47.2850114898735,460.502695282891,0.0907898140633807,-1,-2,13,1,0,0,12,0,-8.5,17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.128846153846154,0.257692307692308,1,-0.167712890986458,0.0645742180270853,1.18026758282395,-0.0322871090135424,0,0,1.21255469183749,0,-0.90055957338489,1.80111914676978,1,13,0.458659298463159
-150.241866037803,-1352.17679434023,-2797.50297737074,-24.4903872306224,441.829385795364,0.157506853577425,-1,-8,9,0,0,3,12,0,-4.25,8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.281036265342131,-1.84829012273705,1.52932638807918,-0.2,0,0.843108796026394,2.57243518410557,0,-0.669404127704058,1.33880825540812,1,9,0.39536218208652
-137.178448105068,-1371.78448105068,-2872.72452822618,-9.07506797159407,457.049291396326,0.158748674513447,-1,-4,10,0,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.26927499030292,-0.677099961211681,1.6927499030292,-0.2,0,0,1.8927499030292,0,-0.754056203938872,1.50811240787774,1,10,0.371367574417161
-122.954689349248,-1106.59220414323,-2376.44299296307,-12.3796918039401,441.299441102051,0.19051018206893,-1,-6,9,2,0,0,7,0,-3.75,7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.33051018206893,-1.58306109241358,1.97459163862037,0.461020364137859,0,0,1.51357127448251,0,-0.714413182758486,1.42882636551697,1,9,0.336180599386007
-143.634250723466,-1579.97675795812,-3451.11298776563,-7.3355868528627,459.889882613193,0.132647263024932,-1,-3,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.223556353934022,-0.270669061802067,1.45911989327425,-0.2,0,0,1.65911989327425,0,-0.816338123604135,1.63267624720827,1,11,0.406649550814917
-131.478448105068,-1314.78448105068,-2954.83145250252,4.49084626579109,466.097893518577,0.165628483468813,-1,-5,10,2,0,0,8,0,-5,10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.270628483468813,-0.953142417344067,1.70628483468813,0.341256966937627,0,0,1.36502786775051,0,-0.828142417344067,1.65628483468813,1,10,0.36951025523344
-147.10511234626,-2206.57668519391,-4922.96605309441,-22.3704353377112,461.059465021757,0.0899347748810417,-1,-7,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.156601441547708,-0.696210090833958,1.34902162321563,-0.2,0,0,1.54902162321563,0,-0.845262613542449,1.6905252270849,1,15,0.425709150616961
-149.014086238797,-1788.16903486557,-4029.50144730507,-30.639602004378,462.098791159916,0.107823928778079,-1,-2,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.191157262111413,0.0176854757771753,1.29388714533695,-0.2,0,0,1.49388714533695,0,-0.860890150307741,1.72178030061548,1,12,0.435941237140988
-153.56625475177,-1996.36131177302,-4607.88990684452,-50.3583840556599,463.624812278651,0.0900103742491829,-1,-1,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.16693345117226,0.23306654882774,1.17013486523938,-0.2,0,0,1.37013486523938,0,-0.893934334964209,1.78786866992842,1,13,0.460800854369802
-144.264086238797,-1731.16903486557,-4111.60837158141,-32.2497947785075,455.560100464431,0.105279113468866,-1,-3,12,2,0,0,10,0,-7.5,15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.1,0.2,1,-0.1886124468022,-0.165837340406599,1.2633493616264,0.177224893604399,0,0,1.086124468022,0,-0.889593351016498,1.779186702033,1,12,0.44182308615468
-157.468113477176,-2204.55358868046,-5186.27836638396,-67.260197242473,464.720856250962,0.0767132139312245,-1,0,14,0,0,0,14,0,-9.75,19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.171428571428571,0.342857142857143,1,-0.148141785359796,0.4,1.07398499503714,-0.2,0,0,1.27398499503714,0,-0.91938240725801,1.83876481451602,1,14,0.482163565499706
-129.77383244059,-1297.7383244059,-3042.64606868674,12.7693843355222,496.453488097595,0.175563406458714,-1,-5,10,3,0,0,7,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.275563406458714,-0.97781703229357,1.75563406458714,0.626690219376143,0,0,1.128943845211,0,-0.921707883908249,1.8434157678165,1,10,0.362892886559603
-139.469216776112,-1813.09981808946,-3859.71144210763,-3.89946083880551,457.679918882392,0.119495155311173,-1,-8,13,0,0,0,13,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.200264386080404,-1.20211508864323,1.60343701904525,-0.2,0,0,1.80343701904525,0,-0.776718509522623,1.55343701904525,1,13,0.384107621073441
-139.469216776112,-1394.69216776112,-2966.2468363183,-3.89946083880546,458.102448074815,0.155488347289204,-1,-3,10,0,0,0,10,0,-5,10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.260488347289204,-0.381465041867612,1.60488347289204,-0.2,0,0,1.80488347289204,0,-0.77744173644602,1.55488347289204,1,10,0.383894331706808
-144.378006785493,-2021.2920949969,-4438.09990164708,-10.557340099616,459.911594499907,0.102421970898279,-1,-7,14,0,0,0,14,0,-7.75,15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.17385054232685,-0.816953796287952,1.43390759257591,-0.2,0,0,1.6339075925759,0,-0.822341703033091,1.64468340606618,1,14,0.410861941944829
-145.716767697142,-1602.88444466857,-3544.63529585774,-16.3564959437718,460.850657753334,0.126602526260012,-1,-2,11,0,0,0,11,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.217511617169103,-0.0350232343382058,1.39262778886013,-0.2,0,0,1.59262778886013,0,-0.834447607306895,1.66889521461379,1,11,0.417950508079824
-133.769216776112,-1337.69216776112,-3048.35376059463,8.77399999999997,485.653161052271,0.168146152463798,-1,-4,10,2,0,0,8,0,-5.25,10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.268146152463798,-0.672584609855191,1.68146152463798,0.336292304927596,0,0,1.34516921971038,0,-0.882767300434939,1.76553460086988,1,10,0.37293095232273
-150.923060131334,-1811.07672157601,-4123.02375539719,-38.9087686710446,462.813382949942,0.103372557541247,-1,-1,12,0,0,0,12,0,-7.5,15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.18670589087458,0.213294109125421,1.24047069049496,-0.2,0,0,1.44047069049496,0,-0.875294181559351,1.7505883631187,1,12,0.446334783241053
-155.328384498728,-2019.26899848346,-4701.41221493663,-57.9914609787368,464.175648491119,0.0865962820272543,-1,0,13,0,0,0,13,0,-8.75,17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.148076923076923,0.296153846153846,1,-0.163519358950331,0.4,1.12575166635431,-0.2,0,0,1.3257516663543,0,-0.905794390815398,1.8115887816308,1,13,0.470421835169022
-135.651268991038,-1627.81522789246,-3374.8452906603,-12.8391458863496,456.011466679305,0.134014182645667,-1,-8,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.229468728100212,-1.4357498248017,1.75362473720255,-0.2,0,0,1.95362473720255,0,-0.737078004551168,1.47415600910234,1,12,0.363157690475978
-141.231346523069,-1836.0075047999,-3953.23375019974,-0.257366930546869,458.469673379148,0.11758953340812,-1,-7,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.195367311185898,-0.967571178301285,1.53977504541667,-0.2,0,0,1.73977504541667,0,-0.793729350504811,1.58745870100962,1,13,0.39373565852008
-141.759985447157,-1417.59985447157,-3059.76914441041,0.783231328955602,462.525161616825,0.153394661326429,-1,-2,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.253394661326429,-0.106789322652858,1.53394661326429,-0.2,0,0,1.73394661326429,0,-0.805321971963753,1.61064394392751,1,10,0.39464130568709
-128.045286396013,-1152.40757756412,-2563.4876091473,0.186986606426695,445.284179560043,0.181833359545086,-1,-4,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.305362771309792,-0.821451085239169,1.74826494178813,0.410725542619585,0,0,1.33753939916855,0,-0.772791778066617,1.54558355613323,1,9,0.363865937666607
-146.014270121954,-2044.19978170735,-4531.62220973919,-17.6451972424731,460.662089190069,0.0987441276251155,-1,-6,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.170172699053687,-0.621036194322121,1.38241778675162,-0.2,0,0,1.58241778675162,0,-0.836381592429496,1.67276318485899,1,14,0.419741661416775
-147.799284670819,-1625.79213137901,-3638.15760394985,-25.3774050346809,461.733732862926,0.12086856093251,-1,-1,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.211777651841601,0.1882223481584,1.32955417025761,-0.2,0,0,1.52955417025761,0,-0.851554736970405,1.70310947394081,1,11,0.429266686633613
-150.15947057432,-2252.3920586148,-5110.01066927863,-35.6011020043779,462.284256998403,0.0840536752002562,-1,-5,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.150720341866923,-0.353601709334614,1.26080512800384,-0.2,0,0,1.46080512800384,0,-0.869163162269036,1.73832632453807,1,15,0.442320298911804
-152.832034023872,-1833.98440828646,-4216.5460634893,-47.1779353377112,463.473888704858,0.0991186476891472,-1,0,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.182451981022481,0.4,1.18942377226977,-0.2,0,0,1.38942377226977,0,-0.889002852924224,1.77800570584845,1,12,0.456741181248482
-139.92010370424,-1818.96134815512,-4041.04836638396,-1.48654995141203,455.357082308976,0.114730061875806,-1,-7,13,1,0,0,12,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0134615384615386,0.0269230769230773,1,-0.191653138798883,-0.941571971592178,1.49149080438547,-0.00834686120111744,0,0,1.49983766558659,0,-0.816571971592178,1.63314394318436,1,13,0.401366121135113
-131.139148881405,-1442.53063769545,-2889.97913921296,-25.7520242883574,453.919728086128,0.152030251298306,-1,-8,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.268696917964973,-1.74957534371978,1.9556660976147,-0.2,0,0,2.1556660976147,0,-0.684136130842379,1.36827226168476,1,11,0.338333210509477
-137.560242883575,-1650.7229146029,-3468.36759875241,-8.1749623832832,456.917570913609,0.131745353880843,-1,-7,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.22304970170693,-1.16134791194851,1.67659642048315,-0.2,0,0,1.87659642048315,0,-0.757535784814845,1.51507156962969,1,12,0.373608808689765
-136.923918252729,-1232.31526427456,-2574.90299296307,-9.68396292839292,457.137794285939,0.176873582183881,-1,-2,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.300402993948587,-0.200805987897173,1.70362694553728,-0.2,0,0,1.90362694553728,0,-0.751712724281493,1.50342544856299,1,9,0.369873514410204
-142.993476270027,-1858.91519151035,-4046.75605829185,-4.55992251719838,459.332961498817,0.113808776688895,-1,-6,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.190731853611972,-0.744391121671829,1.47951409695563,-0.2,0,0,1.67951409695563,0,-0.810122975283801,1.6202459505676,1,13,0.403304825420355
-144.050754118201,-1440.50754118201,-3153.29145250252,-9.1397686710444,460.244155627591,0.144603350900803,-1,-1,10,0,0,0,10,0,-5.5,11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.244603350900803,0.155396649099198,1.44603350900803,-0.2,0,0,1.64603350900802,0,-0.820318429954414,1.64063685990883,1,10,0.408825143366717
-147.650533458414,-2067.10746841779,-4625.1445178313,-24.7330543853303,461.364739623661,0.0952150193332619,-1,-5,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.166643590761833,-0.433217953809166,1.33301027066567,-0.2,0,0,1.53301027066566,0,-0.849809623785125,1.69961924757025,1,14,0.42863077482924
-151.686649688349,-2275.29974532524,-5203.53297737074,-42.2164353377112,462.841864650854,0.0812716755272185,-1,-4,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147938342193885,-0.19175336877554,1.21907513290828,-0.2,0,0,1.41907513290828,0,-0.880414250841909,1.76082850168382,1,15,0.450638189383619
-155.218251389543,-2483.49202223269,-5781.92143691019,-57.5143936710445,463.948165636574,0.0704959224794556,-1,-3,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132995922479456,0.00101223256163357,1.12793475967129,-0.2,0,0,1.32793475967129,0,-0.904706166654148,1.8094123333083,1,16,0.469939219449789
-129.589498277334,-1425.48448105068,-2977.79375539718,-15.0103311294889,449.670541408707,0.151154171481645,-1,-8,11,1,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.261680487271119,-1.69344389816895,1.87848535998231,0.0616804872711189,0,0,1.81680487271119,0,-0.717982314537815,1.43596462907563,1,11,0.347404928266214
-146.616651507455,-1759.39981808946,-3891.62682072596,-9.16158895064646,447.794097107515,0.117163004348414,-1,-9,12,1,0,2,13,0,-6.5,13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0166666666666667,0.0333333333333334,1,-0.200496337681747,-1.40446703913573,1.40595605218097,0.000496337681747408,0,0.400992675363495,1.80645238986272,0,-0.778226194931358,1.55645238986272,1,12,0.415635189634288
-146.627868873126,-1173.02295098501,-2707.14799036435,-20.3031436710445,445.043726419513,0.164310609165795,-1,-4.5,8,2,1,0,8,0,-4.625,9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.289310609165795,-0.901897741246075,1.31448487332636,0.378621218331589,0.289310609165795,0,1.51448487332636,0,-0.8130615673918,1.6261231347836,1,8,0.432061583778169
-143.540645347541,-2009.56903486557,-4212.41065888374,-13.7565970467654,449.8860715703,0.107149971494614,-1,-14,14,0,0,2,16,0,-6.75,13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.184927749272392,-2.18898848981349,1.58898848981349,-0.2,0,0.369855498544784,2.15884398835827,0,-0.723262307588646,1.44652461517729,1,14,0.38625123438538
-133.221665855082,-1465.4383244059,-2983.50144730507,-19.4262822371714,454.967194454213,0.149384877032715,-1,-7,11,0,0,0,11,0,-4.75,9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.259911192822189,-1.41937834975532,1.85902312104408,-0.2,0,0,2.05902312104408,0,-0.709578165905397,1.41915633181079,1,11,0.349769819152359
-139.469216776112,-1673.63060131334,-3561.88990684452,-3.89946083880566,457.797209226662,0.129486545146914,-1,-6,12,0,0,0,12,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216986545146914,-0.901919270881486,1.60383854176297,-0.2,0,0,1.80383854176297,0,-0.776919270881487,1.55383854176297,1,12,0.384048390082948
-139.469216776112,-1255.22295098501,-2668.42530105518,-3.89946083880566,458.306168818278,0.17284231941909,-1,-1,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.289508986085757,0.110491013914244,1.60558087477181,-0.2,0,0,1.80558087477181,0,-0.777790437385905,1.55558087477181,1,9,0.383791579713517
-144.755606016984,-1881.82287822079,-4140.27836638396,-12.1929994402752,460.181672284499,0.109394402875637,-1,-5,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.186317479798714,-0.53158739899357,1.42212723738328,-0.2,0,0,1.62212723738328,0,-0.825801728540678,1.65160345708136,1,13,0.412860226566932
-152.627675795812,-1526.27675795812,-3414.5360634893,-32.9811530065668,457.962770310174,0.126557493617919,-1,-1,10,0,0,1,11,0,-6,12,0,-0.1,0.300000000000001,0,-0.2,0,0.1,0.299999999999999,0,-0.0750000000000002,0.15,1,-0.226557493617919,0.173442506382082,1.26557493617919,-0.2,0,0.226557493617919,1.69213242979711,0,-0.834344961707514,1.66868992341503,1,10,0.441389063778426
-149.286796794874,-2090.01515512824,-4718.66682592341,-31.8209115281874,462.022390569429,0.0918258023984957,-1,-4,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.163254373827067,-0.253017495308268,1.28556123357894,-0.2,0,0,1.48556123357894,0,-0.862662177530071,1.72532435506014,1,14,0.437529297097024
-153.213828802379,-2298.20743203568,-5297.05528546285,-48.8317686710445,463.365526258056,0.0785879112006188,-1,-3,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.145254577867285,-0.0357637336018557,1.17881866800928,-0.2,0,0,1.37881866800928,0,-0.891232134206033,1.78246426841207,1,15,0.458964306980933
-141.105480112572,-987.738360788007,-2222.28183891702,-0.508545820771745,438.382783879979,0.209067871191087,-1,-4.5,7,2,1,0,7,0,-3.625,7.25,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,-0.353895457397984,-1.19252955829093,1.47726820178589,0.507790914795968,0.353895457397984,0,1.67726820178589,0,-0.757871033067691,1.51574206613538,1,7,0.403670462196661
-138.048703722381,-1656.58444466857,-3649.70452302874,3.39012342395232,468.793448928149,0.132463101672505,-1,-6,12,1,0,0,11,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.216463101672505,-0.89877861003503,1.59755722007006,0.0164631016725051,0,0,1.58109411839756,0,-0.827894385453157,1.65578877090631,1,12,0.384977082419393
-135.304182828758,-1488.34601111634,-3077.02375539718,-13.7331143911039,455.987249222643,0.146694728595099,-1,-6,11,0,0,0,11,0,-5,10,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.251694728595099,-1.1101683715706,1.76864201454609,-0.2,0,0,1.96864201454609,0,-0.733473642975497,1.46694728595099,1,11,0.361187901774995
-141.378190668649,-1696.53828802379,-3655.41221493663,0.0340005821137161,458.797745971194,0.127290750820614,-1,-5,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.211290750820614,-0.65645375410307,1.53548900984737,-0.2,0,0,1.73548900984737,0,-0.795567192628837,1.59113438525767,1,12,0.394401236257064
-148.999129751236,-1340.99216776112,-2929.66991204196,-15.7841957105138,455.571654344168,0.153372938539029,-1,-1,9,0,0,1,10,0,-5,10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0.111111111111111,0.31111111111111,0,-0.0305555555555557,0.0611111111111113,1,-0.26448404965014,0.135515950349861,1.38035644685126,-0.2,0,0.26448404965014,1.8448404965014,0,-0.7974202482507,1.5948404965014,1,9,0.420105149093449
-146.517735763941,-1904.73056493124,-4233.80067447607,-19.8260763633522,460.972307287962,0.10517505119948,-1,-4,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.182098128122557,-0.328392512490228,1.36727566559324,-0.2,0,0,1.56727566559324,0,-0.840735960919179,1.68147192183836,1,13,0.422426511003482
-150.923060131334,-2112.92284183868,-4812.18913401552,-38.9087686710446,462.637665649915,0.0885683206809195,-1,-3,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159996892109491,-0.0799906763284721,1.23995648953287,-0.2,0,0,1.43995648953287,0,-0.874972805958046,1.74994561191609,1,14,0.446437243166515
