"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-134.887679434023,-1348.87679434023,-810.043952900059,-14.8257425635814,14.8257425635814,0.55588407875164,-1,85,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-141.551733749789,-1557.06907124768,-841.444004874497,0.376040705671965,-0.376040705671965,0.555176610864114,-1,111,11,0,0,0,-81,0,-46,46,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,11,0.995670995670996
-129.187679434023,-1291.87679434023,-782.753195663392,-0.243165756229267,0.243165756229267,0.593894877579584,-1,89,10,2,0,0,-68,0,-38,38,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,10,0.904761904761905
-147.10511234626,-1765.26134815512,-872.844056848942,4.48748512716302,-4.48748512716302,0.560679849282295,-1,137,12,0,0,0,-100,0,-56,56,0,-0.0833333333333333,1.31666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,1.31666666666667,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,12,1
-136.369915567971,-1500.06907124768,-814.153247637834,9.3464606734324,-9.3464606734324,0.633375857985921,-1,115,11,2,0,0,-87,0,-48,48,0,-0.0909090909090909,0.354545454545456,0,-0.0181818181818182,0,0,-0.30909090909091,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.354545454545456,0,-0.0181818181818182,0,0,-0.30909090909091,0,-0.163636363636364,0.163636363636364,1,11,1
-151.804125004813,-1973.45362506257,-904.24410882338,7.74397198273023,-7.74397198273023,0.560687342087814,-1,163,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,2.43846153846154,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.0769230769230769,2.43846153846154,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,13,1
-155.831850140716,-2181.64590197002,-935.644160797819,10.5352464303594,-10.5352464303594,0.558005252324819,-1,189,14,0,0,0,-138,0,-76,76,0,-0.0714285714285714,3.4,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,-0.0714285714285714,3.4,0,-0.2,0,0,-2.25714285714286,0,-1.22857142857143,1.22857142857143,1,14,1
-159.322545258498,-2389.83817887746,-967.044212772263,12.9543509516375,-12.9543509516375,0.553415926263083,-1,215,15,0,0,0,-157,0,-86,86,0,-0.0666666666666667,4.23333333333334,0,-0.2,0,0,-2.86666666666667,0,-1.53333333333333,1.53333333333333,1,-0.0666666666666667,4.23333333333334,0,-0.2,0,0,-2.86666666666667,0,-1.53333333333333,1.53333333333333,1,15,1
-150.492882185984,-1956.40746841779,-882.661043494597,12.0385271193544,-12.0385271193544,0.600711446624444,-1,168,13,1,0,0,-124,0,-68,68,0,-0.0769230769230769,2.82307692307693,0,-0.123076923076923,0,0,-1.93846153846154,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,2.82307692307693,0,-0.123076923076923,0,0,-1.93846153846154,0,-1.03076923076923,1.03076923076923,1,13,1
-150.241866037803,-1352.17679434023,-937.742391649726,-24.4903872306224,24.4903872306224,0.469879463446217,-1,77,9,0,0,3,-56,0,-34,34,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,0,1,9,0.8994708994709
-137.178448105068,-1371.78448105068,-794.168579479171,-9.07506797159407,9.07506797159407,0.574237287752247,-1,91,10,0,0,0,-66,0,-38,38,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,0,1,10,0.904761904761905
-122.954689349248,-1106.59220414323,-735.477770268062,-12.3796918039401,12.3796918039401,0.615568009758904,-1,69,9,2,0,0,-53,0,-30,30,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,9,0.793650793650794
-143.634250723466,-1579.97675795812,-825.568631453611,2.08212551793739,-2.08212551793739,0.577029068667277,-1,117,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.536363636363637,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.536363636363637,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-131.478448105068,-1314.78448105068,-766.877822242504,4.49084626579109,-4.49084626579109,0.638177605596714,-1,95,10,2,0,0,-72,0,-40,40,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,0,1,10,0.952380952380953
-147.10511234626,-2206.57668519391,-1094.04720013938,4.48748512716308,-4.48748512716308,0.447317148820146,-1,168,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,1.1,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.1,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-149.014086238797,-1788.16903486557,-856.968683428049,5.81043291223717,-5.81043291223717,0.579415584822278,-1,143,12,0,0,0,-104,0,-58,58,0,-0.0833333333333333,1.81666666666667,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.81666666666667,0,-0.2,0,0,-1.06666666666667,0,-0.633333333333334,0.633333333333334,1,12,1
-153.56625475177,-1996.36131177302,-888.368735402487,8.96515455356803,-8.96515455356803,0.578141443307547,-1,169,13,0,0,0,-123,0,-68,68,0,-0.0769230769230769,2.9,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,-0.0769230769230769,2.9,0,-0.2,0,0,-1.86153846153846,0,-1.03076923076923,1.03076923076923,1,13,1
-144.264086238797,-1731.16903486557,-829.677926191387,13.7923545898485,-13.7923545898485,0.650505275534323,-1,147,12,2,0,0,-110,0,-60,60,0,-0.0833333333333333,2.15,0,-0.0333333333333334,0,0,-1.56666666666667,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,2.15,0,-0.0333333333333334,0,0,-1.56666666666667,0,-0.800000000000001,0.800000000000001,1,12,1
-157.468113477176,-2204.55358868046,-919.768787376933,11.6692016747085,-11.6692016747085,0.574304288335899,-1,195,14,0,0,0,-142,0,-78,78,0,-0.0714285714285714,3.82857142857143,0,-0.2,0,0,-2.54285714285714,0,-1.37142857142857,1.37142857142857,1,-0.0714285714285714,3.82857142857143,0,-0.2,0,0,-2.54285714285714,0,-1.37142857142857,1.37142857142857,1,14,1
-129.77383244059,-1297.7383244059,-745.294756913725,12.7693843355223,-12.7693843355223,0.716732948288667,-1,100,10,3,0,0,-77,0,-42,42,0,-0.1,-0.0999999999999974,0,0.1,0,0,-0.100000000000002,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,-0.0999999999999974,0,0.1,0,0,-0.100000000000002,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-139.469216776112,-1813.09981808946,-1015.37172276961,-3.89946083880551,3.89946083880551,0.454234452159955,-1,122,13,0,0,0,-91,0,-52,52,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,13,0.952380952380953
-139.469216776112,-1394.69216776112,-778.293206058278,-3.89946083880546,3.89946083880546,0.592600339616002,-1,97,10,0,0,0,-70,0,-40,40,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,10,0.952380952380953
-144.378006785493,-2021.2920949969,-1046.77177474405,2.59755971991431,-2.59755971991431,0.457754734835507,-1,148,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.471428571428572,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.471428571428572,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-145.716767697142,-1602.88444466857,-809.693258032719,3.5253412834729,-3.5253412834729,0.597982605329388,-1,123,11,0,0,0,-89,0,-50,50,0,-0.0909090909090909,1.08181818181819,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,1.08181818181819,0,-0.2,0,0,-0.490909090909094,0,-0.345454545454547,0.345454545454547,1,11,1
-133.769216776112,-1337.69216776112,-751.002448821611,8.77400000000002,-8.77400000000002,0.682513029081067,-1,101,10,2,0,0,-76,0,-42,42,0,-0.1,2.66453525910038e-15,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,2.66453525910038e-15,0,0,0,0,-2.66453525910038e-15,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-150.923060131334,-1811.07672157601,-841.093310007158,7.13338069731127,-7.13338069731127,0.59885858267067,-1,149,12,0,0,0,-108,0,-60,60,0,-0.0833333333333333,2.31666666666667,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0833333333333333,2.31666666666667,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,12,1
-155.328384498728,-2019.26899848346,-872.493361981603,10.1863371244057,-10.1863371244057,0.596230713542109,-1,175,13,0,0,0,-127,0,-70,70,0,-0.0769230769230769,3.36153846153846,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,-0.0769230769230769,3.36153846153846,0,-0.2,0,0,-2.16923076923077,0,-1.18461538461539,1.18461538461539,1,13,1
-135.651268991038,-1627.81522789246,-968.096297374279,-12.8391458863496,12.8391458863496,0.467181967754765,-1,102,12,0,0,0,-76,0,-44,44,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,12,0.873015873015873
-141.231346523069,-1836.0075047999,-999.496349348721,-0.257366930546869,0.257366930546869,0.465093156610453,-1,128,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-141.759985447157,-1417.59985447157,-762.417832637388,0.783231328955646,-0.783231328955646,0.615610275038149,-1,103,10,0,0,0,-74,0,-42,42,0,-0.1,0.200000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,-0.1,0.200000000000002,0,-0.2,0,0,0.199999999999998,0,-8.88178419700125e-16,8.88178419700125e-16,1,10,1
-128.045286396013,-1152.40757756412,-703.727023426284,0.186986606426695,-0.186986606426695,0.662369851670591,-1,81,9,2,0,0,-61,0,-34,34,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,9,0.8994708994709
-146.014270121954,-2044.19978170735,-1030.89640132316,3.73151496426355,-3.73151496426355,0.470752966441854,-1,154,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,0.900000000000002,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,0.900000000000002,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-147.799284670819,-1625.79213137901,-793.817884611834,4.96855704900833,-4.96855704900833,0.619774231496524,-1,129,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.62727272727273,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.62727272727273,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-150.15947057432,-2252.3920586148,-1062.2964532976,6.60420158328181,-6.60420158328181,0.471463470779026,-1,180,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,1.9,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,1.9,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-152.832034023872,-1833.98440828646,-825.217936586279,8.45632848238552,-8.45632848238552,0.619049661329177,-1,155,12,0,0,0,-112,0,-62,62,0,-0.0833333333333333,2.81666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.81666666666667,0,-0.2,0,0,-1.73333333333333,0,-0.966666666666667,0.966666666666667,1,12,1
-139.92010370424,-1818.96134815512,-977.913284019939,4.71143169432829,-4.71143169432829,0.501677662971372,-1,133,13,1,0,0,-100,0,-56,56,0,-0.0769230769230769,0.130769230769235,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.130769230769235,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,13,1
-131.139148881405,-1442.53063769545,-920.820871978945,-25.7520242883574,25.7520242883574,0.477144109295837,-1,82,11,0,0,0,-61,0,-36,36,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,11,0.779220779220779
-137.560242883575,-1650.7229146029,-952.220923953391,-8.1749623832832,8.1749623832832,0.479869014838883,-1,108,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-136.923918252729,-1232.31526427456,-715.142407242058,-9.68396292839292,9.68396292839292,0.636841433998784,-1,83,9,0,0,0,-59,0,-34,34,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,9,0.8994708994709
-142.993476270027,-1858.91519151035,-983.620975927829,1.63805912854195,-1.63805912854195,0.48186796853016,-1,134,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.207692307692312,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.207692307692312,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-144.050754118201,-1440.50754118201,-746.5424592165,2.37076867104465,-2.37076867104465,0.640202268087586,-1,109,10,0,0,0,-78,0,-44,44,0,-0.1,0.800000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.1,0.800000000000003,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,10,1
-147.650533458414,-2067.10746841779,-1015.02102790227,4.86547020861295,-4.86547020861295,0.484157794118408,-1,160,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.32857142857143,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.32857142857143,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-151.686649688349,-2275.29974532524,-1046.42107987671,7.66255981134108,-7.66255981134108,0.484086121660587,-1,186,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.3,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.3,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-155.218251389543,-2483.49202223269,-1077.82113185115,10.1100132137282,-10.1100132137282,0.482264208418368,-1,212,16,0,0,0,-156,0,-86,86,0,-0.0625,3.15,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.15,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-129.589498277334,-1425.48448105068,-899.237806650168,-15.0103311294889,15.0103311294889,0.500541619370975,-1,87,11,1,0,0,-66,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,11,0.822510822510823
-146.616651507455,-1759.39981808946,-1047.28710138795,-1.48789738925379,1.48789738925379,0.442694635564666,-1,121,12,1,0,2,-91,0,-52,52,0,-0.0833333333333333,-0.0166666666666653,0,-0.116666666666667,0,0.166666666666667,0.0166666666666648,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,-0.0166666666666653,0,-0.116666666666667,0,0.166666666666667,0.0166666666666648,0,-0.133333333333334,0.133333333333334,1,12,1
-146.627868873126,-1173.02295098501,-683.290882373837,4.15674818089463,-4.15674818089463,0.713601414358965,-1,88,8,2,1,0,-66,0,-37,37,0,-0.125,0.900000000000002,0,0.05,0.125,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.125,0.900000000000002,0,0.05,0.125,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,8,1
-143.540645347541,-2009.56903486557,-1258.67325803272,-13.7565970467654,13.7565970467654,0.358599564376594,-1,121,14,0,0,2,-92,0,-54,54,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,14,0.918367346938776
-133.221665855082,-1465.4383244059,-904.94549855806,-19.4262822371714,19.4262822371714,0.492504794534874,-1,88,11,0,0,0,-65,0,-38,38,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,11,0.822510822510823
-139.469216776112,-1673.63060131334,-936.345550532498,-3.89946083880566,3.89946083880566,0.492571164532868,-1,114,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-139.469216776112,-1255.22295098501,-699.267033821169,-3.89946083880566,3.89946083880566,0.659571802935749,-1,89,9,0,0,0,-63,0,-36,36,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,9,0.952380952380953
-144.755606016984,-1881.82287822079,-967.745602506943,2.85924169937963,-2.85924169937963,0.496597449917835,-1,140,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.669230769230772,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.669230769230772,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-152.627675795812,-1526.27675795812,-788.991707177274,1.5504590197002,-1.5504590197002,0.600135168687856,-1,119,10,0,0,1,-85,0,-48,48,0,-0.1,1.8,0,-0.2,0,0.1,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,-0.1,1.8,0,-0.2,0,0.1,-0.900000000000004,0,-0.600000000000001,0.600000000000001,1,10,1
-149.286796794874,-2090.01515512824,-999.145654481381,5.99942545296215,-5.99942545296215,0.49798859901671,-1,166,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.75714285714286,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.75714285714286,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-153.213828802379,-2298.20743203568,-1030.54570645582,8.72091803940036,-8.72091803940036,0.497097671928272,-1,192,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.7,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.7,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-141.105480112572,-987.738360788007,-636.015456978506,-0.508545820771745,0.508545820771745,0.73049755025796,-1,68,7,2,1,0,-51,0,-29,29,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,7,0.986394557823129
-138.048703722381,-1656.58444466857,-914.762485203723,3.39012342395232,-3.39012342395232,0.528499134068545,-1,119,12,1,0,0,-89,0,-50,50,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,12,0.992063492063492
-135.304182828758,-1488.34601111634,-889.070125137167,-13.7331143911039,13.7331143911039,0.50770254439606,-1,94,11,0,0,0,-69,0,-40,40,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-141.378190668649,-1696.53828802379,-920.470177111612,0.0340005821137161,-0.0340005821137161,0.505502706082466,-1,120,12,0,0,0,-88,0,-50,50,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,12,0.992063492063492
-148.999129751236,-1340.99216776112,-741.716281781947,-1.71576118129387,1.71576118129387,0.624767892077507,-1,99,9,0,0,1,-70,0,-40,40,0,-0.111111111111111,0.900000000000003,0,-0.2,0,0.111111111111111,-0.177777777777781,0,-0.244444444444445,0.244444444444445,1,-0.111111111111111,0.900000000000003,0,-0.2,0,0.111111111111111,-0.177777777777781,0,-0.244444444444445,0.244444444444445,1,9,1
-146.517735763941,-1904.73056493124,-951.870229086043,4.08042427021728,-4.08042427021728,0.51181825041642,-1,146,13,0,0,0,-107,0,-60,60,0,-0.0769230769230769,1.13076923076923,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,1.13076923076923,0,-0.2,0,0,-0.630769230769234,0,-0.415384615384617,0.415384615384617,1,13,1
