"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-151.804125004813,-1973.45362506257,-7270.27376579207,-81.8448455941215,473.871418760157,0.0527176067673003,66,-1,-2,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.129640683690377,0.140718632619246,0.685328887974904,-0.2,0,0,0.885328887974903,0,-1.08907128089122,1,13,0.593355995458906
-155.831850140716,-2181.64590197002,-8266.22376579207,-114.978911528187,473.843216338529,0.0423575960997506,76,-1,-1,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.113786167528322,0.286213832471678,0.593006345396509,-0.2,0,0,0.793006345396508,0,-1.11193718303812,1,14,0.627743889966172
-159.322545258498,-2389.83817887746,-9262.17376579207,-143.695102004378,473.652550544048,0.0347025639113458,86,-1,0,15,0,0,0,15,0,-21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.383333333333334,1,-0.101369230578012,0.4,0.520538458670187,-0.2,0,0,0.720538458670186,0,-1.12943845742727,1,15,0.657661760738737
-150.492882185984,-1956.40746841779,-7441.60069006841,-93.2676268744889,472.274096637426,0.0499689069169687,68,-1,-2,13,1,0,0,12,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.257692307692308,1,-0.126891983840046,0.146216032319909,0.649595789920594,-0.0731080161599543,0,0,0.722703806080548,0,-1.10716372528078,1,13,0.606209112626395
-150.241866037803,-1352.17679434023,-4217.21221493663,-24.4903872306224,459.806874208378,0.104482741057831,34,-1,-8,9,0,0,3,12,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.228012152822537,-1.42409722258029,1.05210937540283,-0.2,0,0.68403645846761,1.93614583387044,0,-0.888103298991562,1,9,0.487303460520324
-137.178448105068,-1371.78448105068,-4459.45838197629,-9.07506797159407,471.009747797396,0.102263811439826,38,-1,-4,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.212790127229299,-0.451160508917197,1.12790127229299,-0.2,0,0,1.32790127229299,0,-0.971506208678343,1,10,0.469946615014904
-122.954689349248,-1106.59220414323,-3629.12761434474,-12.3796918039401,460.201008716839,0.12475080387813,30,-1,-6,9,2,0,0,7,0,-7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.26475080387813,-1.18850482326878,1.38275723490317,0.32950160775626,0,0,1.05325562714691,0,-0.935631029085977,1,9,0.419681864921769
-143.634250723466,-1579.97675795812,-5455.4083819763,-14.6354050346809,473.17427861854,0.0825750965818427,48,-1,-3,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.173484187490934,-0.120452562472801,0.908326062400269,-0.2,0,0,1.10832606240027,0,-1.0318102498912,1,11,0.524019463813334
-131.478448105068,-1314.78448105068,-4625.07761434474,4.49084626579109,484.971936032406,0.105815359912242,40,-1,-5,10,2,0,0,8,0,-10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.210815359912242,-0.654076799561211,1.10815359912242,0.221630719824484,0,0,0.886522879297938,0,-1.05815359912242,1,10,0.474348738353922
-147.10511234626,-2206.57668519391,-7845.8968363183,-43.1884353377112,473.433454929516,0.0537768788622062,70,-1,-7,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.120443545528873,-0.44310481870211,0.806653182933094,-0.2,0,0,1.00665318293309,0,-1.05776204675528,1,15,0.553509666075757
-149.014086238797,-1788.16903486557,-6451.3583819763,-58.892602004378,473.776639024043,0.062967154049338,58,-1,-2,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.146300487382671,0.107399025234658,0.755605848592056,-0.2,0,0,0.955605848592056,0,-1.07135706704873,1,12,0.56960393518965
-153.56625475177,-1996.36131177302,-7447.3083819763,-96.3409994402753,473.905294415254,0.0495179279163447,68,-1,-1,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.126441004839422,0.273558995160579,0.643733062912482,-0.2,0,0,0.843733062912481,0,-1.09949708227017,1,13,0.608371287627524
-144.264086238797,-1731.16903486557,-6616.97761434474,-67.9377947785075,469.945871684435,0.0600241541440656,60,-1,-3,12,2,0,0,10,0,-15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.2,1,-0.143357487477399,-0.0300724624321964,0.720289849728787,0.0867149749547978,0,0,0.633574874773988,0,-1.10036231216098,1,12,0.581297390179716
-157.468113477176,-2204.55358868046,-8443.25838197629,-128.439625813902,473.786959823777,0.0398752043375298,78,-1,0,14,0,0,0,14,0,-19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.342857142857143,1,-0.111303775766101,0.4,0.558252860725417,-0.2,0,0,0.758252860725416,0,-1.12042362743897,1,14,0.641744369738855
-129.77383244059,-1297.7383244059,-4796.40453862107,12.7693843355222,518.92685584793,0.11137036172942,42,-1,-5,10,3,0,0,7,0,-10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-2.22044604925031e-16,1,-0.21137036172942,-0.656851808647098,1.1137036172942,0.434111085188259,0,0,0.679592532105937,0,-1.16938879815891,1,10,0.473103225929151
-139.469216776112,-1813.09981808946,-6031.03145250252,-3.89946083880551,471.705925773043,0.0764739533964102,52,-1,-8,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.157243184165641,-0.857945473325128,1.04416139415333,-0.2,0,0,1.24416139415333,0,-0.994161394153333,1,13,0.489198163540403
-139.469216776112,-1394.69216776112,-4636.49299816052,-3.89946083880546,471.984598732359,0.0994753617473261,40,-1,-3,10,0,0,0,10,0,-10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.204475361747326,-0.213426085241978,1.04475361747326,-0.2,0,0,1.24475361747326,0,-0.994753617473261,1,10,0.489056476758172
-144.378006785493,-2021.2920949969,-7026.98145250252,-20.7539115281874,473.091827092954,0.0632365932008159,62,-1,-7,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.134665164629387,-0.542656152405711,0.885312304811422,-0.2,0,0,1.08531230481142,0,-1.0373100517555,1,14,0.530416099999954
-145.716767697142,-1602.88444466857,-5632.44299816052,-31.7672232164991,473.502468605835,0.0769380277784959,50,-1,-2,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.167847118687587,0.0643057626248269,0.846318305563455,-0.2,0,0,1.04631830556345,0,-1.04808898359484,1,11,0.541618418117142
-133.769216776112,-1337.69216776112,-4802.11223052896,8.77399999999994,505.072454430631,0.106738229259601,42,-1,-4,10,2,0,0,8,0,-10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.206738229259601,-0.426952917038405,1.06738229259601,0.213476458519203,0,0,0.85390583407681,0,-1.12075140722581,1,10,0.483703475443963
-150.923060131334,-1811.07672157601,-6628.39299816052,-74.5967686710447,473.892026122158,0.0589161672379864,60,-1,-1,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.14224950057132,0.257750499428681,0.706994006855836,-0.2,0,0,0.906994006855836,0,-1.0837425085698,1,12,0.585825138215881
-155.328384498728,-2019.26899848346,-7624.34299816052,-110.837153286429,473.894188798221,0.0464668399452665,70,-1,0,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.123389916868343,0.4,0.604068919288465,-0.2,0,0,0.804068919288464,0,-1.10932354519601,1,13,0.623414610167487
-135.651268991038,-1627.81522789246,-5212.11606868674,-12.8391458863496,470.117079928475,0.0867741867646809,44,-1,-8,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.182228732219226,-1.05782985775381,1.18674478663072,-0.2,0,0,1.38674478663072,0,-0.95451605441149,1,12,0.457300735830621
-141.231346523069,-1836.0075047999,-6208.06606868674,-0.257366930546869,472.423344223086,0.0748798268246455,54,-1,-7,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.152657604602423,-0.668603232216962,0.984548859831502,-0.2,0,0,1.1845488598315,0,-1.01087766213271,1,13,0.503892859601806
-141.759985447157,-1417.59985447157,-4813.52761434474,0.783231328955574,476.41450697042,0.0975069199240034,42,-1,-2,10,0,0,0,10,0,-10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.197506919924003,0.00498616015199332,0.975069199240034,-0.2,0,0,1.17506919924003,0,-1.02382265920204,1,10,0.506311373993772
-128.045286396013,-1152.40757756412,-3983.19684671318,0.186986606426695,464.001505065646,0.117023481907024,34,-1,-4,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.24055289367173,-0.562211574686918,1.16497604304557,0.281105787343459,0,0,0.883870255702106,0,-0.994699596209702,1,9,0.461898875607536
-146.014270121954,-2044.19978170735,-7204.01606868674,-34.2146258139017,473.342973492379,0.0598140883012241,64,-1,-6,14,0,0,0,14,0,-16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.131242659729795,-0.387455958378772,0.837397236217137,-0.2,0,0,1.03739723621714,0,-1.04988255567673,1,14,0.544248124623729
-147.799284670819,-1625.79213137901,-5809.47761434474,-48.8990413983173,473.743329822702,0.0716445204373846,52,-1,-1,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.162553611346476,0.237446388653525,0.788089724811231,-0.2,0,0,0.98808972481123,0,-1.06319694750418,1,11,0.559256051933059
-150.15947057432,-2252.3920586148,-8199.96606868674,-68.3151020043779,473.705201014644,0.0483905876855584,74,-1,-5,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.115057254352225,-0.175286271761125,0.725858815283376,-0.2,0,0,0.925858815283376,0,-1.07855920551616,1,15,0.579421671775513
-152.832034023872,-1833.98440828646,-6805.42761434474,-90.3009353377112,473.948725769035,0.0550759430519849,62,-1,0,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.138409276385318,0.4,0.660911316623819,-0.2,0,0,0.860911316623818,0,-1.09534378397243,1,12,0.602079105603741
-139.92010370424,-1818.96134815512,-6379.39299296307,-6.29070379756592,470.492754021925,0.0719230772862432,56,-1,-7,13,1,0,0,12,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.14884615420932,-0.64192307946524,0.935000004721162,-0.0511538457906799,0,0,0.98615385051184,0,-1.03384615893048,1,13,0.516795864372157
-131.139148881405,-1442.53063769545,-4393.20068487096,-25.7520242883574,468.025730873217,0.100010057882051,36,-1,-8,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.216676724548717,-1.33341379638974,1.38344397003589,-0.2,0,0,1.58344397003589,0,-0.900090520938457,1,11,0.419560943144362
-137.560242883575,-1650.7229146029,-5389.15068487096,-8.1749623832832,470.970580425201,0.084789114909936,46,-1,-7,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.176093462736023,-0.83265423915216,1.11312155283228,-0.2,0,0,1.31312155283227,0,-0.975074821464264,1,12,0.473233543361324
-136.923918252729,-1232.31526427456,-3994.61223052896,-9.68396292839292,471.036032767615,0.114011646151964,34,-1,-2,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.23754105791667,-0.0750821158333389,1.13786952125003,-0.2,0,0,1.33786952125003,0,-0.969098992291691,1,9,0.467755393891061
-142.993476270027,-1858.91519151035,-6385.10068487096,-9.36407636335228,472.896369601469,0.0713774496596878,56,-1,-6,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.148300526582765,-0.489803159496588,0.927906845575941,-0.2,0,0,1.12790684557594,0,-1.02620737215871,1,13,0.51869726086338
-144.050754118201,-1440.50754118201,-4990.56223052896,-18.0617686710444,473.346548338548,0.0895799891370834,44,-1,-1,10,0,0,0,10,0,-11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.189579989137083,0.210420010862917,0.895799891370834,-0.2,0,0,1.09579989137083,0,-1.03537988050792,1,10,0.527481832102496
-147.650533458414,-2067.10746841779,-7381.05068487096,-47.675340099616,473.540436253826,0.0565557610687846,66,-1,-5,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.127984332497356,-0.23992166248678,0.791780654962985,-0.2,0,0,0.991780654962984,0,-1.06174148620638,1,14,0.558104027538269
-151.686649688349,-2275.29974532524,-8377.00068487096,-80.8784353377112,473.7810993084,0.0458681881721698,76,-1,-4,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.112534854838836,-0.0501394193553453,0.688022822582546,-0.2,0,0,0.888022822582546,0,-1.08816224193789,1,15,0.592409051952317
-155.218251389543,-2483.49202223269,-9372.95068487096,-109.931143671044,473.788890299524,0.0378946979815047,86,-1,-3,16,0,0,0,16,0,-21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.100394697981505,0.0988159060554862,0.606315167704076,-0.2,0,0,0.806315167704075,0,-1.10848600660235,1,16,0.622542835992336
-129.589498277334,-1425.48448105068,-4564.5276091473,-15.0103311294889,465.733656057042,0.0986095356369995,38,-1,-8,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.209135851426473,-1.27308681141179,1.30049436569121,0.00913585142647319,0,0,1.29135851426473,0,-0.936790588551496,1,11,0.434689175906562
-146.616651507455,-1759.39981808946,-6062.94683112085,-15.1095889506465,465.157333911765,0.0742224371504061,52,-1,-9,12,1,0,2,13,0,-13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0333333333333334,1,-0.157555770483739,-1.01800193435365,0.890669245804873,-0.0424442295162606,0,0.315111540967479,1.24822501628861,0,-0.998225016288612,1,12,0.528913241815753
-146.627868873126,-1173.02295098501,-4252.12569006841,-39.2623936710445,463.456785626199,0.100150822538802,37,-1,-4.5,8,2,1,0,8,0,-9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.10625,1,-0.225150822538802,-0.61317870142461,0.801206580310418,0.250301645077604,0.225150822538802,0,1.00120658031042,0,-1.03264510848392,1,8,0.555183403686911
-143.540645347541,-2009.56903486557,-6467.24297737074,-13.7565970467654,465.95158180018,0.0697916691242831,54,-1,-14,14,0,0,2,16,0,-13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,1,-0.147569446902061,-1.66597225662885,1.06597225662885,-0.2,0,0.295138893804122,1.56111115043297,0,-0.942187533177821,1,14,0.484033605384299
-133.221665855082,-1465.4383244059,-4570.23530105518,-19.4262822371714,469.066525118395,0.0975201422845109,38,-1,-7,11,0,0,0,11,0,-9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,1,-0.208046458073985,-1.05632520651789,1.28851103881383,-0.2,0,0,1.48851103881383,0,-0.926441351702853,1,11,0.436965338178275
-139.469216776112,-1673.63060131334,-5566.18530105518,-3.89946083880566,471.783301639084,0.0828604858238422,48,-1,-6,12,0,0,0,12,0,-12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.170360485823842,-0.622162914943053,1.04432582988611,-0.2,0,0,1.24432582988611,0,-0.994325829886106,1,12,0.489158814794074
-139.469216776112,-1255.22295098501,-4171.64684671318,-3.89946083880566,472.118893048597,0.110559890416983,36,-1,-1,9,0,0,0,9,0,-9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22722655708365,0.172773442916351,1.04503901375285,-0.2,0,0,1.24503901375284,0,-0.995039013752846,1,9,0.48898822627589
-144.755606016984,-1881.82287822079,-6562.13530105518,-23.860230209506,473.213292585889,0.0672427538623454,58,-1,-5,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.144165830785422,-0.320829153927111,0.87415580021049,-0.2,0,0,1.07415580021049,0,-1.04040454638862,1,13,0.533573569437337
-152.627675795812,-1526.27675795812,-5418.83145769996,-59.7471530065668,471.135350195909,0.0748074800309919,48,-1,-1,10,0,0,1,11,0,-12,0,-0.1,0.300000000000001,0,-0.2,0,0.1,0.299999999999999,0,-0.15,1,-0.174807480030992,0.225192519969009,0.748074800309919,-0.2,0,0.174807480030992,1.12288228034091,0,-1.0476897603719,1,10,0.572057900395743
-149.286796794874,-2090.01515512824,-7558.08530105519,-61.1360543853303,473.687987706608,0.0534500747997694,68,-1,-4,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.124878646228341,-0.0995145849133628,0.748301047196771,-0.2,0,0,0.948301047196771,0,-1.07293698588179,1,14,0.571983870628804
-153.213828802379,-2298.20743203568,-8554.03530105518,-93.4417686710446,473.820324408327,0.0434501959973061,78,-1,-3,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.110116862663973,0.0696494120080824,0.651752939959591,-0.2,0,0,0.851752939959591,0,-1.09727882194747,1,15,0.605417417948997
-141.105480112572,-987.738360788007,-3433.21030625263,-0.508545820771745,459.011872147343,0.135327489959716,29,-1,-4.5,7,2,1,0,7,0,-7.25,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,1,-0.280155076166612,-0.860697842749756,0.961085533166287,0.360310152333225,0.280155076166612,0,1.16108553316629,0,-0.98112430220794,1,7,0.509921664857443
-138.048703722381,-1656.58444466857,-5737.51222533152,3.39012342395232,484.917050415697,0.0842614642586881,50,-1,-6,12,1,0,0,11,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,1,-0.168261464258688,-0.609568785552128,1.01913757110426,-0.0317385357413119,0,0,1.05087610684557,0,-1.0532683032336,1,12,0.495260954137516
-135.304182828758,-1488.34601111634,-4747.26991723941,-13.7331143911039,470.053196378689,0.0950826838472981,40,-1,-6,11,0,0,0,11,0,-10,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.200082683847298,-0.800496103083788,1.20090952232028,-0.2,0,0,1.40090952232028,0,-0.950826838472981,1,11,0.454357614367429
-141.378190668649,-1696.53828802379,-5743.21991723941,0.0340005821137161,472.70972662958,0.0810172990244439,50,-1,-5,12,0,0,0,12,0,-12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.165017299024444,-0.42508649512222,0.980207588293327,-0.2,0,0,1.18020758829333,0,-1.01271623780555,1,12,0.504997559807286
-148.999129751236,-1340.99216776112,-4599.91607388418,-26.6888623771805,470.065105450989,0.0953120469266252,40,-1,-1,9,0,0,1,10,0,-10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0.111111111111111,0.31111111111111,0,-0.0611111111111113,1,-0.206423158037736,0.193576841962264,0.857808422339627,-0.2,0,0.206423158037736,1.26423158037736,0,-1.01423158037736,1,9,0.538268633070708
-146.517735763941,-1904.73056493124,-6739.16991723941,-38.3563840556599,473.464455097837,0.0633252908377361,60,-1,-4,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.140248367760813,-0.160993471043252,0.82322878089057,-0.2,0,0,1.02322878089057,0,-1.0537255164122,1,13,0.54847751992569
-150.923060131334,-2112.92284183868,-7735.11991723941,-74.5967686710446,473.789054829026,0.0504865489581312,70,-1,-3,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.121915120386703,0.0342546388398929,0.706811685413836,-0.2,0,0,0.906811685413836,0,-1.0835146067673,1,14,0.585887715994596
-158.081712228349,-2529.30739565358,-9727.01991723941,-133.487393671044,473.697344768265,0.0340935752389044,90,-1,-1,16,0,0,0,16,0,-22.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.0965935752389044,0.303406424761096,0.54549720382247,-0.2,0,0,0.745497203822469,0,-1.12335544287535,1,16,0.647040963598449
