"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-144.755606016984,-1881.82287822079,-4171.04140926772,-12.1929994402752,456.877582633525,0.10858757686345,-1,-5,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185510653786527,-0.527553268932635,1.41163849922485,-0.2,0,0,1.61163849922485,0,-0.819952239952321,1.63990447990464,1,13,0.414655845111703
-152.627675795812,-1526.27675795812,-3440.31222457605,-32.9811530065668,454.77864226846,0.125609275511746,-1,-1,10,0,0,1,11,0,-6,12,0,-0.1,0.300000000000001,0,-0.2,0,0.1,0.299999999999999,0,-0.0750000000000002,0.15,1,-0.225609275511746,0.174390724488255,1.25609275511746,-0.2,0,0.225609275511746,1.6817020306292,0,-0.828655653070476,1.65731130614095,1,10,0.443244187426122
-149.286796794874,-2090.01515512824,-4754.41675060418,-31.8209115281874,458.787573076552,0.0911353358929922,-1,-4,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.162563907321564,-0.250255629286254,1.27589470250189,-0.2,0,0,1.47589470250189,0,-0.856793212233291,1.71358642446658,1,14,0.439387639024205
-153.213828802379,-2298.20743203568,-5337.79209194063,-48.8317686710445,460.201899580497,0.0779881462650556,-1,-3,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.144654812931722,-0.0339644387951663,1.16982219397583,-0.2,0,0,1.36982219397583,0,-0.885384426084293,1.77076885216859,1,15,0.460867255748577
-141.105480112572,-987.738360788007,-2238.58292458946,-0.508545820771745,435.194237505416,0.20754546465336,-1,-4.5,7,2,1,0,7,0,-3.625,7.25,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,-0.352373050860256,-1.18567872887115,1.46661135602179,0.504746101720512,0.352373050860256,0,1.66661135602179,0,-0.752352309368429,1.50470461873686,1,7,0.405414496109684
-138.048703722381,-1656.58444466857,-3676.47806047489,3.39012342395232,465.354825237791,0.131498454052004,-1,-6,12,1,0,0,11,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.215498454052004,-0.892990724312022,1.58598144862404,0.0154984540520037,0,0,1.57048299457204,0,-0.821865337825023,1.64373067565005,1,12,0.386700376575432
-135.304182828758,-1488.34601111634,-3098.81041104633,-13.7331143911039,452.877914585507,0.145663369101129,-1,-6,11,0,0,0,11,0,-5,10,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.250663369101129,-1.10398021460677,1.75729706011242,-0.2,0,0,1.95729706011242,0,-0.728316845505646,1.45663369101129,1,11,0.362674016690544
-141.378190668649,-1696.53828802379,-3682.18575238278,0.0340005821137161,455.461534879757,0.126365207159097,-1,-5,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.210365207159097,-0.651826035795486,1.52438248590917,-0.2,0,0,1.72438248590917,0,-0.789782544744358,1.57956508948872,1,12,0.396136483112956
-148.999129751236,-1340.99216776112,-2951.45656769111,-15.7841957105138,452.325291844732,0.152240791302161,-1,-1,9,0,0,1,10,0,-5,10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0.111111111111111,0.31111111111111,0,-0.0305555555555557,0.0611111111111113,1,-0.263351902413272,0.136648097586729,1.37016712171945,-0.2,0,0.263351902413272,1.83351902413272,0,-0.791759512066359,1.58351902413272,1,9,0.42191117699521
-146.517735763941,-1904.73056493124,-4265.56109371924,-19.8260763633522,457.687630563407,0.104391941159178,-1,-4,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181315018082254,-0.325260072329017,1.35709523506931,-0.2,0,0,1.55709523506931,0,-0.834862635616908,1.66972527123382,1,13,0.424250995514229
-150.923060131334,-2112.92284183868,-4848.93643505569,-38.9087686710446,459.426467989305,0.0878971123064079,-1,-3,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159325683734979,-0.0779770512049373,1.23055957228971,-0.2,0,0,1.43055957228971,0,-0.869099732681069,1.73819946536214,1,14,0.448317997162246
-158.081712228349,-2529.30739565358,-6015.68711772859,-69.9181436710445,461.708330901249,0.0656945960892897,-1,-1,16,0,0,0,16,0,-11.25,22.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.178125,0.35625,1,-0.12819459608929,0.271805403910711,1.05111353742863,-0.2,0,0,1.25111353742863,0,-0.917189206004509,1.83437841200902,1,16,0.48754005166074
-144.378006785493,-1010.64604749845,-2333.10260904097,-10.5573400996159,437.945116473151,0.194830239016791,-1,-3.5,7,2,1,0,7,0,-3.875,7.75,0,-0.142857142857143,-0.0999999999999996,0,0.0857142857142857,0.142857142857143,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.337687381873934,-0.781905836558769,1.36381167311754,0.475374763747868,0.337687381873934,0,1.56381167311754,0,-0.783538604761495,1.56707720952299,1,7,0.423045546044343
-137.386699802435,-1511.25369782679,-3193.33009549784,-8.58215300656669,453.778044509804,0.142964902597089,-1,-5,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.242964902597089,-0.814824512985442,1.67261392856797,-0.2,0,0,1.87261392856797,0,-0.750565738634715,1.50113147726943,1,11,0.374165527355391
-124.606142091934,-1246.06142091934,-2693.05905479713,-11.3820175727475,439.925008600017,0.168482848784465,-1,-7,10,2,0,0,8,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,-0.292012260549171,-1.6440858238442,1.92012260549171,0.384024521098343,0,0,1.53609808439337,0,-0.716052107333978,1.43210421466796,1,10,0.342451374513986
-142.523575004171,-2137.85362506257,-4676.15430078004,-2.52443533771109,455.620732355513,0.0989257013300204,-1,-9,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.2,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.165592367996687,-1.09033131197018,1.48388551995031,-0.2,0,0,1.6838855199503,0,-0.799738943973496,1.59947788794699,1,15,0.402595043921351
-143.287164561186,-1719.44597473423,-3776.7054368343,-5.83210200437789,456.253444121023,0.121609742869004,-1,-4,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.204943076202338,-0.41977230480935,1.45931691442805,-0.2,0,0,1.65931691442805,0,-0.807129995315195,1.61425999063039,1,12,0.406616973247046
-148.279865510899,-1927.63825164168,-4360.08077817075,-27.4591532864291,458.446064919431,0.100378215003382,-1,-3,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.177301291926459,-0.131903875779378,1.30491679504397,-0.2,0,0,1.50491679504397,0,-0.84908501243006,1.69817002486012,1,13,0.433855140519692
-152.559323467795,-2135.83052854913,-4943.4561195072,-45.9966258139017,460.027424185907,0.084782719442374,-1,-2,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.156211290870945,0.0875774182581096,1.18695807219324,-0.2,0,0,1.38695807219324,0,-0.880901617838509,1.76180323567702,1,14,0.457256137058508
-156.268187030438,-2344.02280545657,-5526.83146084365,-62.0624353377112,461.207856770031,0.0729267477373974,-1,-1,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.139593414404064,0.260406585595937,1.09390121606096,-0.2,0,0,1.29390121606096,0,-0.905832497641656,1.81166499528331,1,15,0.477577448415258
-159.513442647751,-2552.21508236402,-6110.2068021801,-76.1200186710445,462.113577325014,0.063663354284495,-1,0,16,0,0,0,16,0,-11.5,23,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.19375,0.3875,1,-0.126163354284495,0.4,1.01861366855192,-0.2,0,0,1.21861366855192,0,-0.925878574271692,1.85175714854338,1,16,0.49538949209502
-136.572103840292,-1092.57683072234,-2077.21617412959,-56.9708131818804,444.105411849891,0.196486755192397,-1,-8.5,8,0,1,0,10,0,-2.875,5.75,0,-0.182608695652174,-1.15217391304348,0.460869565217391,-0.2,0.182608695652174,0,1.02608695652174,0,0,0,1,-0.379095450844571,-2.82231133217885,2.03276360675656,-0.2,0.379095450844571,0,2.9909545084457,0,-0.564899421178141,1.12979884235628,1,8,0.329732260625966
-122.901526427456,-1229.01526427456,-2781.87104734075,-0.841897389253695,435.233423067256,0.166892847935681,-1,-7,10,3,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.283559514602348,-1.58491660221643,1.83559514602348,0.650678543807043,0,0,1.18491660221643,0,-0.751017815710565,1.50203563142113,1,10,0.352659652913555
-149.191522789246,-1491.91522789246,-3332.77884934611,-18.0966530065666,448.536481433492,0.134128199400601,-1,-6.5,10,1,1,0,11,0,-5.625,11.25,0,-0.1,-0.25,0,-0.1,0.1,0,0.3,0,-0.0375000000000001,0.0750000000000002,1,-0.234128199400601,-1.12183329610391,1.34128199400601,0.0341281994006009,0.234128199400601,0,1.77541019340661,0,-0.79197112162838,1.58394224325676,1,10,0.427116427051561
-139.469216776112,-1534.16138453723,-3287.84977994936,-3.89946083880557,454.651803712413,0.140279163921554,-1,-4,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.2357337093761,-0.542934837504398,1.5930708031371,-0.2,0,0,1.7930708031371,0,-0.771535401568548,1.5430708031371,1,11,0.385643152817193
-126.896910762979,-1268.96910762979,-2787.57873924864,-5.50317911402951,441.240487024365,0.164878965922814,-1,-6,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281545632589481,-1.28927379553689,1.81545632589481,0.363091265178962,0,0,1.45236506071585,0,-0.741955346652664,1.48391069330533,1,10,0.355182210003623
-140.002083145718,-1540.0229146029,-3539.67375983916,-3.70341927511515,443.227739005858,0.130354629014064,-1,-6,11,2,0,1,10,0,-6,12,0,-0.0909090909090909,-0.145454545454546,0,-0.0181818181818182,0,0.0909090909090909,0.109090909090908,0,-0.0204545454545455,0.040909090909091,1,-0.221263719923155,-0.927582319538932,1.43390091915471,0.242527439846311,0,0.221263719923155,1.41263719923155,0,-0.802582319538932,1.60516463907786,1,11,0.410863068471702
-145.196138453723,-1742.35366144468,-3871.22512128581,-14.1012686710446,457.174286098015,0.116504464676784,-1,-3,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199837798010118,-0.199513394030353,1.39805357612141,-0.2,0,0,1.59805357612141,0,-0.823905136568295,1.64781027313659,1,12,0.417004861758506
-134.287398594294,-1477.16138453723,-3370.95408058509,7.67195992706039,478.140237198163,0.150286461632929,-1,-5,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.241590809459016,-0.80795404729508,1.65749890404918,0.283181618918032,0,0,1.37431728513114,0,-0.864147154389343,1.72829430877869,1,11,0.37629366412017
-150.041995257856,-1950.54593835213,-4454.60046262226,-35.092230209506,459.156171180567,0.0965348188840985,-1,-2,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173457895807175,0.0530842083856496,1.25495264549328,-0.2,0,0,1.45495264549328,0,-0.862663166457404,1.72532633291481,1,13,0.443468292781486
-154.195586804255,-2158.73821525957,-5037.97580395871,-53.0844829567589,460.592577021285,0.081785187572605,-1,-1,14,0,0,0,14,0,-9.25,18.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.135714285714286,0.271428571428572,1,-0.153213759001176,0.246786240998824,1.14499262601647,-0.2,0,0,1.34499262601647,0,-0.892227270760882,1.78445454152176,1,14,0.466202068888754
-157.795366144468,-2366.93049216702,-5621.35114529517,-68.6777686710445,461.668833886779,0.0705237050936633,-1,0,15,0,0,0,15,0,-10.5,21,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.175,0.35,1,-0.13719037176033,0.4,1.05785557640495,-0.2,0,0,1.25785557640495,0,-0.915498903483465,1.83099780696693,1,15,0.485942751019966
-119.424990904473,-955.399927235783,-1795.25542773769,-80.3834329122372,432.337272358528,0.21430535188096,-1,-8,8,1,0,1,8,0,-2.25,4.5,0,-0.233333333333333,-1.46666666666667,0.866666666666666,0.0333333333333333,0,0.233333333333333,1.06666666666667,0,0,0,1,-0.447638685214294,-3.18110948171435,2.58110948171435,0.247638685214294,0,0.447638685214294,2.78110948171435,0,-0.482187041732161,0.964374083464321,1,8,0.279243068413893
-145.181181966161,-1306.63063769545,-2843.92319246117,-5.77701777310165,444.873510549038,0.161516057295185,-1,-6.5,9,1,1,0,10,0,-4.625,9.25,0,-0.113513513513513,-0.337837837837838,0.0216216216216215,-0.0864864864864865,0.113513513513513,0,0.335135135135135,0,0,0,1,-0.275029570808699,-1.38769221025654,1.47526613727829,0.0750295708086989,0.275029570808699,0,1.95029570808699,0,-0.747011764990233,1.49402352998047,1,9,0.403996962160829
-134.887679434023,-1348.87679434023,-2798.99412306442,-14.8257425635814,452.838928256089,0.160875842073293,-1,-4,10,0,0,0,10,0,-4.5,9,0,-0.116666666666667,-0.0666666666666664,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.277542508739959,-0.710170034959838,1.77542508739959,-0.2,0,0,1.97542508739959,0,-0.723941289329818,1.44788257865964,1,10,0.360305167139978
-141.105480112572,-1975.47672157601,-4281.81832834661,-0.508545820771618,455.025712290256,0.108507110209041,-1,-8,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.180920903312489,-1.04736722649991,1.53289264637484,-0.2,0,0,1.73289264637484,0,-0.786676549015544,1.57335309803109,1,14,0.394805520648983
-141.551733749789,-1557.06907124768,-3382.36946440087,0.376040705671965,457.121643731498,0.138113247465974,-1,-3,11,0,0,0,11,0,-5.75,11.5,0,-0.0913043478260869,0.126086956521739,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,0,1,-0.229417595292061,-0.288252785876182,1.52359354821267,-0.2,0,0,1.72359354821267,0,-0.794151172929349,1.5883023458587,1,11,0.396260325165377
-129.187679434023,-1291.87679434023,-2882.09842370015,-0.243165756229096,442.518978896537,0.161296751523397,-1,-5,10,2,0,0,8,0,-4.75,9.5,0,-0.110526315789474,-0.152631578947368,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.271823067312871,-0.959115336564354,1.71823067312871,0.343646134625742,0,0,1.37458453850297,0,-0.766159569736137,1.53231913947227,1,10,0.367886364422851
-147.10511234626,-1765.26134815512,-3965.74480573732,-22.3704353377112,458.031589908237,0.111642545201478,-1,-2,12,0,0,0,12,0,-7,14,0,-0.0833333333333333,0.233333333333333,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.194975878534812,0.010048242930377,1.33971054241774,-0.2,0,0,1.53971054241774,0,-0.839831149743681,1.67966229948736,1,12,0.427403297061974
-136.369915567971,-1500.06907124768,-3465.4737650366,-0.0712516973676887,447.178707099295,0.134193780967056,-1,-4,11,2,0,0,9,0,-6,12,0,-0.0909090909090909,0.0363636363636366,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.0204545454545455,0.040909090909091,1,-0.225102871876147,-0.500411487504586,1.47613159063761,0.250205743752293,0,0,1.22592584688532,0,-0.825617231256879,1.65123446251376,1,11,0.403855757820406
-151.804125004813,-1973.45362506257,-4549.12014707377,-42.7253071325829,459.820961768645,0.0928511356660668,-1,-1,13,0,0,0,13,0,-8.25,16.5,0,-0.0769230769230769,0.323076923076924,0,-0.2,0,0,0.199999999999999,0,-0.109615384615385,0.21923076923077,1,-0.169774212589144,0.230225787410857,1.20706476365887,-0.2,0,0,1.40706476365887,0,-0.875637253860436,1.75127450772087,1,13,0.453090464976751
-155.831850140716,-2181.64590197002,-5132.49548841023,-60.172340099616,461.123904552161,0.0788980603849652,-1,0,14,0,0,0,14,0,-9.5,19,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.153571428571429,0.307142857142857,1,-0.150326631813537,0.4,1.10457284538951,-0.2,0,0,1.30457284538951,0,-0.903103002228598,1.8062060044572,1,14,0.475155802846501
-137.707087029155,-1790.19213137901,-3792.96267146167,-7.83292225972484,453.69762069455,0.120560995828051,-1,-8,13,0,0,0,13,0,-6.25,12.5,0,-0.084,-0.272,0.0919999999999998,-0.2,0,0,0.292,0,0,0,1,-0.204560995828051,-1.2364879666244,1.65929294576466,-0.2,0,0,1.85929294576466,0,-0.753506223925317,1.50701244785063,1,13,0.376039804713
-142.741743449033,-1998.38440828646,-4376.33801279812,-3.46948295675875,455.803442481892,0.105487006433912,-1,-7,14,0,0,0,14,0,-7.5,15,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0107142857142858,0.0214285714285716,1,-0.176915577862483,-0.838409045037382,1.47681809007477,-0.2,0,0,1.67681809007476,0,-0.801866833968625,1.60373366793725,1,14,0.403743821157982
-143.634250723466,-1579.97675795812,-3476.88914885238,-7.33558685286269,456.534839662839,0.131663873255207,-1,-2,11,0,0,0,11,0,-6,12,0,-0.0909090909090909,0.218181818181818,0,-0.2,0,0,0.2,0,-0.0204545454545455,0.040909090909091,1,-0.222572964164298,-0.0451459283285958,1.44830260580728,-0.2,0,0,1.64830260580728,0,-0.810437784985788,1.62087556997158,1,11,0.408446242563333
-147.10511234626,-2206.57668519391,-4959.71335413458,-22.3704353377111,457.809148584945,0.0892684339031346,-1,-6,15,0,0,0,15,0,-8.75,17.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0583333333333335,0.116666666666667,1,-0.155935100569801,-0.535610603418807,1.33902650854702,-0.2,0,0,1.53902650854702,0,-0.839432129985761,1.67886425997152,1,15,0.427528288519137
-149.014086238797,-1788.16903486557,-4060.26449018884,-30.6396020043779,458.829792903606,0.107006988858793,-1,-1,12,0,0,0,12,0,-7.25,14.5,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0791666666666667,0.158333333333333,1,-0.190340322192126,0.209659677807874,1.28408386630552,-0.2,0,0,1.48408386630552,0,-0.854967335892916,1.70993467178583,1,12,0.437812295227798
-153.56625475177,-1996.36131177302,-4643.63983152529,-50.3583840556598,460.443203838272,0.0893174126465086,-1,0,13,0,0,0,13,0,-8.5,17,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.128846153846154,0.257692307692308,1,-0.166240489569586,0.4,1.16112636440461,-0.2,0,0,1.36112636440461,0,-0.888044161341477,1.77608832268295,1,13,0.462721669806429
-154.23011234626,-1850.76134815512,-4012.31911202039,-19.9551461765168,449.692599185422,0.110948586207813,-1,-10.5,12,0,1,1,15,0,-6.625,13.25,0,-0.0833333333333333,-0.475,0,-0.2,0.0833333333333333,0.0833333333333333,0.449999999999999,0,-0.0270833333333333,0.0541666666666667,1,-0.194281919541147,-1.63996015518204,1.33138303449376,-0.2,0.194281919541147,0.194281919541147,2.1142287931172,0,-0.762117716960096,1.52423543392019,1,12,0.428929946390016
-136.395844210326,-1773.14597473423,-3881.7746640053,-0.672419644729882,450.250276228628,0.119647300429803,-1,-8,13,1,0,0,12,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.119230769230769,0,0,0.169230769230769,0,0,0,1,-0.200416531199033,-1.20333224959227,1.60541490558743,0.000416531199033301,0,0,1.6049983743884,0,-0.777707452793717,1.55541490558743,1,13,0.383816027863913
-126.061530065667,-756.369180394003,-1412.51514427364,-175.13183898937,408.755323334297,0.205296517531864,-1,-11,6,2,0,4,8,0,-1.25,2.5,0,-0.42,-4.22,1.52,0.64,0,1.68,2.56,4.44089209850063e-16,0,0,1,-0.625296517531864,-6.4782616928505,2.75177910519118,1.05059303506373,0,2.50118607012746,4.20237214025491,4.44089209850063e-16,-0.25662064691483,0.51324129382966,1,6,0.266540212513136
-133.742295098501,-1604.90754118201,-3304.10701457673,-17.947537342089,452.065587465695,0.135337245360064,-1,-8,12,0,0,0,12,0,-5.25,10.5,0,-0.1,-0.399999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,0,1,-0.235337245360064,-1.48269796288051,1.82404694432076,-0.2,0,0,2.02404694432076,0,-0.710520538140334,1.42104107628067,1,12,0.354101762370143
-153.358225366303,-2147.01515512824,-4808.29705575777,-30.4407462932191,452.220957717154,0.0904011394753656,-1,-8,14,0,0,2,16,0,-8.25,16.5,0,-0.0714285714285714,-0.171428571428571,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.0642857142857144,0.128571428571429,1,-0.161829710903937,-0.894637687231496,1.26561595265512,-0.2,0,0.323659421807874,1.78927537446299,0,-0.810095114957481,1.62019022991496,1,14,0.441381072916652
