"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-135.651268991038,-1627.81522789246,-3395.9034379036,-12.8391458863496,453.263335539517,0.133183154778577,-1,-8,12,0,0,0,12,0,-5.5,11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,0,1,-0.228637700233123,-1.42910160186498,1.74365240279747,-0.2,0,0,1.94365240279747,0,-0.732507351282175,1.46501470256435,1,12,0.364477657220858
-141.231346523069,-1836.0075047999,-3979.27877924005,-0.257366930546869,455.470599051824,0.116819890721001,-1,-7,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194597668498779,-0.96218367949145,1.52976969048412,-0.2,0,0,1.72976969048412,0,-0.788534262366756,1.57706852473351,1,13,0.395292901073785
-141.759985447157,-1417.59985447157,-3079.82991529431,0.783231328955602,459.507357460394,0.152395510321238,-1,-2,10,0,0,0,10,0,-5.25,10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-1.11022302462516e-16,2.22044604925031e-16,1,-0.252395510321238,-0.104791020642476,1.52395510321238,-0.2,0,0,1.72395510321238,0,-0.8000764291865,1.600152858373,1,10,0.396203561120102
-128.045286396013,-1152.40757756412,-2579.55887459359,0.186986606426695,442.508788220599,0.180700494458337,-1,-4,9,2,0,0,7,0,-4.25,8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,0,1,-0.304229906223043,-0.816919624892172,1.73806915600739,0.408459812446086,0,0,1.3296093435613,0,-0.767977101447933,1.53595420289587,1,9,0.365220870263988
-146.014270121954,-2044.19978170735,-4562.65412057651,-17.6451972424731,457.649005066873,0.0980725406752408,-1,-6,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169501112103812,-0.617006672622873,1.37301556945337,-0.2,0,0,1.57301556945337,0,-0.831008896830498,1.662017793661,1,14,0.421404736181462
-147.799284670819,-1625.79213137901,-3663.20525663076,-25.3774050346809,458.750088491709,0.120042106087044,-1,-1,11,0,0,0,11,0,-6.5,13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.065909090909091,0.131818181818182,1,-0.210951196996135,0.189048803003866,1.32046316695748,-0.2,0,0,1.52046316695748,0,-0.846182780474876,1.69236556094975,1,11,0.43094844780974
-150.15947057432,-2252.3920586148,-5146.02946191296,-35.6011020043779,459.297757952093,0.08346535523054,-1,-5,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.150132021897207,-0.350660109486033,1.2519803284581,-0.2,0,0,1.4519803284581,0,-0.863721202549162,1.72744240509832,1,15,0.444053612441937
-152.832034023872,-1833.98440828646,-4246.58059796721,-47.1779353377112,460.52957742288,0.098417617207623,-1,0,12,0,0,0,12,0,-7.75,15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.120833333333333,0.241666666666667,1,-0.181750950540956,0.4,1.18101140649148,-0.2,0,0,1.38101140649148,0,-0.883569866692412,1.76713973338482,1,12,0.458502874869723
-139.92010370424,-1818.96134815512,-4068.09077178368,-1.48654995141203,452.340003383371,0.113967400219802,-1,-7,13,1,0,0,12,0,-7,14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0134615384615386,0.0269230769230773,1,-0.190890477142879,-0.936233340000155,1.48157620285743,-0.00910952285712061,0,0,1.49068572571455,0,-0.811233340000156,1.62246668000031,1,13,0.402969692749528
-131.139148881405,-1442.53063769545,-2907.04778101866,-25.7520242883574,451.405754557171,0.151137610344833,-1,-8,11,0,0,0,11,0,-4.5,9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.2678042770115,-1.742434216092,1.9458470471265,-0.2,0,0,2.1458470471265,0,-0.680119246551749,1.3602384931035,1,11,0.339460937381471
-137.560242883575,-1650.7229146029,-3490.42312235511,-8.1749623832832,454.082025523541,0.130912872356338,-1,-7,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.222217220182425,-1.15552054127697,1.66660664218909,-0.2,0,0,1.86660664218909,0,-0.752749016048941,1.50549803209788,1,12,0.375008441132162
-136.923918252729,-1232.31526427456,-2590.97425840937,-9.68396292839292,454.362332787096,0.175776472754681,-1,-2,9,0,0,0,9,0,-4.25,8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,0,1,-0.299305884519387,-0.198611769038773,1.69375296067448,-0.2,0,0,1.89375296067448,0,-0.747050009207394,1.49410001841479,1,9,0.37122929036136
-142.993476270027,-1858.91519151035,-4073.79846369157,-4.55992251719838,456.314118766509,0.113053299189284,-1,-6,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189976376112361,-0.739858256674166,1.4696928894607,-0.2,0,0,1.66969288946069,0,-0.804834632786528,1.60966926557306,1,13,0.404908644417877
-144.050754118201,-1440.50754118201,-3174.34959974582,-9.1397686710444,457.251598474027,0.143644074501194,-1,-1,10,0,0,0,10,0,-5.5,11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.243644074501194,0.156355925498807,1.43644074501194,-0.2,0,0,1.63644074501194,0,-0.815042409756565,1.63008481951313,1,10,0.410434771314375
-147.650533458414,-2067.10746841779,-4657.17380502802,-24.7330543853303,458.361845114852,0.0945601867400754,-1,-5,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165988758168647,-0.429943790843234,1.32384261436106,-0.2,0,0,1.52384261436105,0,-0.844407254891337,1.68881450978267,1,14,0.43032174116273
-151.686649688349,-2275.29974532524,-5240.54914636447,-42.2164353377112,459.870813041631,0.0806976200243127,-1,-4,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147364286690979,-0.189457146763917,1.21046430036469,-0.2,0,0,1.41046430036469,0,-0.874960723564304,1.74992144712861,1,15,0.452393644102289
-155.218251389543,-2483.49202223269,-5823.92448770092,-57.5143936710445,461.016901949521,0.0699874949030512,-1,-3,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132487494903051,0.00253751529084689,1.11979991844882,-0.2,0,0,1.31979991844882,0,-0.8992405702078,1.7984811404156,1,16,0.47174263537653
-129.589498277334,-1425.48448105068,-2995.85977356229,-15.0103311294889,447.049397614245,0.150242662194122,-1,-8,11,1,0,0,10,0,-4.75,9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.260768977983596,-1.68615182386877,1.86845875781956,0.0607689779835961,0,0,1.80768977983596,0,-0.713652645422082,1.42730529084416,1,11,0.348619270635825
-146.616651507455,-1759.39981808946,-3916.67447340687,-9.16158895064646,444.988984047069,0.116413731397625,-1,-9,12,1,0,2,13,0,-6.5,13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0166666666666667,0.0333333333333334,1,-0.199747064730958,-1.39772358257862,1.3969647767715,-0.000252935269041993,0,0.399494129461916,1.79671184150245,0,-0.773355920751227,1.54671184150245,1,12,0.417194282406984
-146.627868873126,-1173.02295098501,-2724.71532034975,-20.3031436710445,442.30525391943,0.16325123291839,-1,-4.5,8,2,1,0,8,0,-4.625,9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.28825123291839,-0.897130548132755,1.30600986334712,0.37650246583678,0.28825123291839,0,1.50600986334712,0,-0.808161952247554,1.61632390449511,1,8,0.433649489490267
-143.540645347541,-2009.56903486557,-4238.45568792405,-13.7565970467654,447.206084880415,0.106491542027675,-1,-14,14,0,0,2,16,0,-6.75,13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,0,1,-0.184269319805453,-2.17977047727634,1.57977047727634,-0.2,0,0.368538639610905,2.14830911688724,0,-0.718817908686806,1.43763581737361,1,14,0.387631383802708
-133.221665855082,-1465.4383244059,-3001.56746547017,-19.4262822371714,452.345734126476,0.148485750182124,-1,-7,11,0,0,0,11,0,-4.75,9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.259012065971598,-1.41308446180118,1.84913272568758,-0.2,0,0,2.04913272568758,0,-0.70530731336509,1.41061462673018,1,11,0.350983999791962
-139.469216776112,-1673.63060131334,-3584.94280680663,-3.89946083880566,454.878429220815,0.128653884618539,-1,-6,12,0,0,0,12,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.216153884618539,-0.896923307711235,1.59384661542247,-0.2,0,0,1.79384661542247,0,-0.771923307711235,1.54384661542247,1,12,0.385527808026199
-139.469216776112,-1255.22295098501,-2685.49394286088,-3.89946083880566,455.418020307191,0.171743756658644,-1,-1,9,0,0,0,9,0,-4.5,9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.288410423325311,0.11158957667469,1.59569380992779,-0.2,0,0,1.79569380992779,0,-0.772846904963898,1.5456938099278,1,9,0.385253451765105
-144.755606016984,-1881.82287822079,-4168.31814814308,-12.1929994402752,457.168105620279,0.108658519703268,-1,-5,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185581596626344,-0.527907983131722,1.41256075614248,-0.2,0,0,1.61256075614248,0,-0.820466575540997,1.64093315108199,1,13,0.414497333364127
-152.627675795812,-1526.27675795812,-3437.5889634514,-32.9811530065668,455.112790625693,0.125708783294827,-1,-1,10,0,0,1,11,0,-6,12,0,-0.1,0.300000000000001,0,-0.2,0,0.1,0.299999999999999,0,-0.0750000000000002,0.15,1,-0.225708783294827,0.174291216705174,1.25708783294827,-0.2,0,0.225708783294827,1.68279661624309,0,-0.829252699768961,1.65850539953792,1,10,0.443048775241402
-149.286796794874,-2090.01515512824,-4751.69348947953,-31.8209115281874,459.032273563545,0.091187566811899,-1,-4,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.16261613824047,-0.250464552961881,1.27662593536659,-0.2,0,0,1.47662593536658,0,-0.857237175043998,1.714474350088,1,14,0.439246511455989
-153.213828802379,-2298.20743203568,-5335.06883081598,-48.8317686710445,460.411881554652,0.0780279549523738,-1,-3,15,0,0,0,15,0,-9.75,19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.125,0.25,1,-0.14469462161904,-0.0340838648571207,1.17041932428561,-0.2,0,0,1.37041932428561,0,-0.885772560785645,1.77154512157129,1,15,0.460740460984031
-141.105480112572,-987.738360788007,-2235.85966346481,-0.508545820771745,435.723681577845,0.207798253549158,-1,-4.5,7,2,1,0,7,0,-3.625,7.25,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,0,1,-0.352625839756054,-1.18681627890224,1.46838087829238,0.505251679512109,0.352625839756054,0,1.66838087829238,0,-0.753268669115697,1.50653733823139,1,7,0.405123864308898
-138.048703722381,-1656.58444466857,-3673.75479935025,3.39012342395232,465.702293962784,0.13159593051612,-1,-6,12,1,0,0,11,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.21559593051612,-0.893575583096719,1.58715116619344,0.0155959305161199,0,0,1.57155523567732,0,-0.82247456572575,1.6449491314515,1,12,0.386525539391397
-135.304182828758,-1488.34601111634,-3096.08714992169,-13.7331143911039,453.264178248172,0.145791491912649,-1,-6,11,0,0,0,11,0,-5,10,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.250791491912649,-1.10474895147589,1.75870641103914,-0.2,0,0,1.95870641103914,0,-0.728957459563244,1.45791491912649,1,11,0.362488736024405
-141.378190668649,-1696.53828802379,-3679.46249125814,0.0340005821137161,455.798658382747,0.126458733171927,-1,-5,12,0,0,0,12,0,-6.25,12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,0,1,-0.210458733171927,-0.652293665859636,1.52550479806313,-0.2,0,0,1.72550479806312,0,-0.790367082324545,1.58073416464909,1,12,0.395960443538625
-148.999129751236,-1340.99216776112,-2948.73330656646,-15.7841957105138,452.728453227203,0.15238139114129,-1,-1,9,0,0,1,10,0,-5,10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0.111111111111111,0.31111111111111,0,-0.0305555555555557,0.0611111111111113,1,-0.263492502252401,0.1365074977476,1.37143252027161,-0.2,0,0.263492502252401,1.83492502252401,0,-0.792462511262006,1.58492502252401,1,9,0.421686044806987
-146.517735763941,-1904.73056493124,-4262.83783259459,-19.8260763633522,457.967352991367,0.104458630657171,-1,-4,13,0,0,0,13,0,-7.5,15,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.0519230769230771,0.103846153846154,1,-0.181381707580248,-0.325526830320993,1.35796219854323,-0.2,0,0,1.55796219854323,0,-0.835362806851862,1.67072561370372,1,13,0.424095009079369
-150.923060131334,-2112.92284183868,-4846.21317393104,-38.9087686710446,459.66277197794,0.087946504848651,-1,-3,14,0,0,0,14,0,-8.75,17.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.159375076277222,-0.0781252288316666,1.23125106788111,-0.2,0,0,1.43125106788111,0,-0.869531917425696,1.73906383485139,1,14,0.44817905720921
-158.081712228349,-2529.30739565358,-6012.96385660395,-69.9181436710445,461.885772012047,0.0657243490603528,-1,-1,16,0,0,0,16,0,-11.25,22.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.178125,0.35625,1,-0.128224349060353,0.271775650939648,1.05158958496565,-0.2,0,0,1.25158958496564,0,-0.917523926928969,1.83504785385794,1,16,0.487426923653809
-144.378006785493,-1010.64604749845,-2330.37934791633,-10.5573400996159,438.444558127398,0.195057915946856,-1,-3.5,7,2,1,0,7,0,-3.875,7.75,0,-0.142857142857143,-0.0999999999999996,0,0.0857142857142857,0.142857142857143,0,0.199999999999999,0,-0.0285714285714286,0.0571428571428572,1,-0.337915058803999,-0.782702705813995,1.36540541162799,0.475830117607997,0.337915058803999,0,1.56540541162799,0,-0.784420852865495,1.56884170573099,1,7,0.422760510770858
-137.386699802435,-1511.25369782679,-3190.6068343732,-8.58215300656669,454.158030113521,0.143086926645065,-1,-5,11,0,0,0,11,0,-5.25,10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.243086926645065,-0.815434633225324,1.67395619309571,-0.2,0,0,1.87395619309571,0,-0.751206364886591,1.50241272977318,1,11,0.373977704863696
-124.606142091934,-1246.06142091934,-2690.33579367248,-11.3820175727475,440.358796259702,0.168653393589074,-1,-7,10,2,0,0,8,0,-4.25,8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,-0.29218280535378,-1.64527963747646,1.9218280535378,0.38436561070756,0,0,1.53746244283024,0,-0.716776922753566,1.43355384550713,1,10,0.342251488341069
-142.523575004171,-2137.85362506257,-4673.43103965539,-2.52443533771109,455.884756692434,0.0989833464550633,-1,-9,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,-0.2,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.16565001312173,-1.09085011809557,1.48475019682595,-0.2,0,0,1.68475019682595,0,-0.80020010497384,1.60040020994768,1,15,0.402454943469735
-143.287164561186,-1719.44597473423,-3773.98217570965,-5.83210200437789,456.578462860802,0.121697495028319,-1,-4,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.205030828361652,-0.420123313446609,1.46036994033983,-0.2,0,0,1.66036994033983,0,-0.80770038435074,1.61540076870148,1,12,0.406442943235553
-148.279865510899,-1927.63825164168,-4357.3575170461,-27.4591532864291,458.71542310202,0.100440949376133,-1,-3,13,0,0,0,13,0,-7.75,15.5,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0711538461538462,0.142307692307692,1,-0.177364026299209,-0.132092078897628,1.30573234188972,-0.2,0,0,1.50573234188972,0,-0.849571203818874,1.69914240763775,1,13,0.433701684203477
-152.559323467795,-2135.83052854913,-4940.73285838256,-45.9966258139017,460.255632026714,0.0848294504619447,-1,-2,14,0,0,0,14,0,-9,18,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.117857142857143,0.235714285714286,1,-0.156258021890516,0.0874839562189681,1.18761230646723,-0.2,0,0,1.38761230646723,0,-0.881322197014646,1.76264439402929,1,14,0.457119388588054
-156.268187030438,-2344.02280545657,-5524.10819971901,-62.0624353377112,461.404626487417,0.0729626989841651,-1,-1,15,0,0,0,15,0,-10.25,20.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,0.316666666666667,1,-0.139629365650832,0.260370634349169,1.09444048476248,-0.2,0,0,1.29444048476248,0,-0.906200997921026,1.81240199584205,1,15,0.477454483560275
-159.513442647751,-2552.21508236402,-6107.48354105546,-76.1200186710445,462.285687695117,0.0636917410884253,-1,0,16,0,0,0,16,0,-11.5,23,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.19375,0.3875,1,-0.126191741088425,0.4,1.0190678574148,-0.2,0,0,1.2190678574148,0,-0.926205022516891,1.85241004503378,1,16,0.495278054339586
-136.572103840292,-1092.57683072234,-2074.49291300494,-56.9708131818804,444.613617299015,0.196744690391196,-1,-8.5,8,0,1,0,10,0,-2.875,5.75,0,-0.182608695652174,-1.15217391304348,0.460869565217391,-0.2,0.182608695652174,0,1.02608695652174,0,0,0,1,-0.37935338604337,-2.82450378136864,2.03482708834696,-0.2,0.37935338604337,0,2.9935338604337,0,-0.565640984874688,1.13128196974938,1,8,0.329508064508773
-122.901526427456,-1229.01526427456,-2779.14778621611,-0.841897389253695,435.659079292024,0.167056384688573,-1,-7,10,3,0,0,7,0,-4.5,9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.15,0,0,0.0166666666666656,0,0,0,1,-0.28372305135524,-1.58606135948668,1.8372305135524,0.651169154065719,0,0,1.18606135948668,0,-0.751753731098578,1.50350746219716,1,10,0.35245638139847
-149.191522789246,-1491.91522789246,-3330.05558822147,-18.0966530065666,448.888487584801,0.134237887092434,-1,-6.5,10,1,1,0,11,0,-5.625,11.25,0,-0.1,-0.25,0,-0.1,0.1,0,0.3,0,-0.0375000000000001,0.0750000000000002,1,-0.234237887092434,-1.12254626610082,1.34237887092434,0.0342378870924336,0.234237887092434,0,1.77661675801677,0,-0.792588114894939,1.58517622978988,1,10,0.426916419206508
-139.469216776112,-1534.16138453723,-3285.12651882471,-3.89946083880557,455.025462481765,0.140395450704275,-1,-4,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.0181818181818185,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.235849996158821,-0.543399984635282,1.59434995774703,-0.2,0,0,1.79434995774703,0,-0.772174978873513,1.54434995774703,1,11,0.385453009920225
-126.896910762979,-1268.96910762979,-2784.85547812399,-5.50317911402951,441.666586863482,0.16504019815971,-1,-6,10,2,0,0,8,0,-4.5,9,0,-0.116666666666667,-0.3,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,0,1,-0.281706864826377,-1.29024118895826,1.81706864826377,0.363413729652753,0,0,1.45365491861101,0,-0.742680891718695,1.48536178343739,1,10,0.354978924853793
-140.002083145718,-1540.0229146029,-3536.95049871452,-3.70341927511515,443.56614902706,0.130454995047952,-1,-6,11,2,0,1,10,0,-6,12,0,-0.0909090909090909,-0.145454545454546,0,-0.0181818181818182,0,0.0909090909090909,0.109090909090908,0,-0.0204545454545455,0.040909090909091,1,-0.221364085957043,-0.928184515742255,1.43500494552747,0.242728171914085,0,0.221364085957043,1.41364085957043,0,-0.803184515742255,1.60636903148451,1,11,0.410676783978104
-145.196138453723,-1742.35366144468,-3868.50186016116,-14.1012686710446,457.486190697614,0.116586478875296,-1,-3,12,0,0,0,12,0,-6.75,13.5,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.199919812208629,-0.199759436625888,1.39903774650355,-0.2,0,0,1.59903774650355,0,-0.824458732408248,1.6489174648165,1,12,0.416833791572241
-134.287398594294,-1477.16138453723,-3368.23081946045,7.67195992706039,478.533023067429,0.150407970312251,-1,-5,11,2,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,0,1,-0.241712318138338,-0.808561590691692,1.65883549952172,0.283424636276677,0,0,1.37541086324505,0,-0.864845829295446,1.72969165859089,1,11,0.376104501455574
-150.041995257856,-1950.54593835213,-4451.87720149762,-35.092230209506,459.415575650309,0.0965938702701865,-1,-2,13,0,0,0,13,0,-8,16,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0903846153846155,0.180769230769231,1,-0.173516947193263,0.0529661056134737,1.25572031351242,-0.2,0,0,1.45572031351242,0,-0.863135577546107,1.72627115509221,1,13,0.443317371400039
