"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-139.469216776112,-1534.16138453723,-5038.55453862107,-3.89946083880557,477.706143395516,0.0915375262281443,44,-1,-5,11,0,0,0,11,0,-11,0,-0.0954545454545454,-0.0772727272727269,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.18699207168269,-0.534960358413448,1.05691278850959,-0.2,0,0,1.25691278850959,0,-1.00691278850959,1,11,0.486165483333198
-126.896910762979,-1268.96910762979,-4219.6391548053,-5.50317911402968,468.285004239859,0.108922370632648,36,-1,-7,10,2,0,0,8,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,0.0333333333333333,0,0,0.133333333333333,0,0,1,-0.225589037299315,-1.17912326109521,1.25589037299315,0.25117807459863,0,0,1.00471229839452,0,-0.980301335693836,1,10,0.443283952080164
-145.196138453723,-1742.35366144468,-6020.23530885135,-27.4842686710447,479.056044728136,0.0726935058095299,54,-1,-4,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.156026839142863,-0.224107356571452,0.872322069714359,-0.2,0,0,1.07232206971436,0,-1.05636232842865,1,12,0.534096145196088
-134.287398594294,-1477.16138453723,-5201.31992503557,7.67195992706039,507.051652767881,0.0974000385286342,46,-1,-6,11,2,0,0,9,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.00434782608695639,-0.0173913043478261,0,0,0.021739130434782,0,0,1,-0.188704386354721,-0.732226318128326,1.07574824990193,0.177408772709442,0,0,0.89833947719249,0,-1.12010044307929,1,11,0.481753989216777
-150.041995257856,-1950.54593835213,-7001.91607908163,-67.3486917479676,479.090227795652,0.0568083911359833,64,-1,-3,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.13373146805906,-0.00119440417718042,0.738509084767783,-0.2,0,0,0.938509084767782,0,-1.08970348894496,1,13,0.575205507271521
-154.195586804255,-2158.73821525957,-7983.59684931191,-101.518197242473,478.788647053408,0.0455431416052318,74,-1,-2,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.116971713033803,0.166056573932394,0.637603982473245,-0.2,0,0,0.837603982473244,0,-1.11397669112536,1,14,0.610648246280958
-122.30340823084,-1100.73067407756,-3243.66607648291,-35.267122882571,466.324151048666,0.132519546109777,26,-1,-7,9,1,0,0,8,0,-6.5,0,-0.161538461538462,-0.73076923076923,0.453846153846154,-0.0384615384615385,0,0,0.492307692307691,0,0,1,-0.294058007648239,-1.65840605353767,1.64652206883415,0.0940580076482386,0,0,1.55246406118591,0,-0.861377049713551,1,9,0.377854396823724
-173.064403486557,-1384.51522789246,-4981.66799945988,-148.470084929253,473.223602414784,0.0635622835915292,45,-1,-1.5,8,0,1,1,11,0,-11.25,0,-0.125,0.2125,0,-0.2,0.125,0.125,0.574999999999999,0,-0.35625,1,-0.188562283591529,0.117156574612707,0.508498268732233,-0.2,0.188562283591529,0.188562283591529,1.27418511950682,0,-1.0713256904047,1,8,0.662910936477518
-122.269221973556,-855.884553814893,-2193.91990944324,-114.222149368356,436.448883464879,0.15993935247639,14,-1,-12,7,2,0,3,8,0,-3.5,0,-0.3,-3.2,1.1,0.4,0,0.9,1.6,0,0,1,-0.45993935247639,-5.11927222971667,2.21957546733473,0.719878704952779,0,1.37981805742917,2.87951481981112,0,-0.559787733667364,1,7,0.310599956468122
-134.887679434023,-1348.87679434023,-4231.05453862107,-14.8257425635814,475.501657939696,0.10642513170084,36,-1,-5,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.183333333333333,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.223091798367507,-0.715458991837535,1.23091798367507,-0.2,0,0,1.43091798367507,0,-0.957826185307563,1,10,0.448245971979958
-141.551733749789,-1557.06907124768,-5212.73530885135,0.376040705671965,480.378484839072,0.0896170634378688,46,-1,-4,11,0,0,0,11,0,-11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.2,0,0,0.204347826086956,0,0,1,-0.180921411263956,-0.323685645055823,0.990135523903513,-0.2,0,0,1.19013552390351,0,-1.03059622953549,1,11,0.50247834280078
-129.187679434023,-1291.87679434023,-4393.81992503557,-0.243165756229267,469.703922754032,0.10580158523674,38,-1,-6,10,2,0,0,8,0,-9.5,0,-0.110526315789474,-0.263157894736841,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,1,-0.216327901026214,-0.897967406157282,1.16327901026214,0.232655802052428,0,0,0.93062320820971,0,-1.00511505974903,1,10,0.462261222549755
-147.10511234626,-1765.26134815512,-6194.41607908163,-43.1884353377112,479.149855424624,0.0681142238986649,56,-1,-3,12,0,0,0,12,0,-14,0,-0.0833333333333333,0.15,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.151447557231998,-0.0543426716959944,0.817370686783979,-0.2,0,0,1.01737068678398,0,-1.07026580124798,1,12,0.550245476760496
-136.369915567971,-1500.06907124768,-5375.50069526585,-7.37106987918589,473.425934845318,0.0851539670702142,48,-1,-5,11,2,0,0,9,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.0181818181818182,0,0,0.0181818181818176,0,-0.040909090909091,1,-0.176063057979305,-0.480315289896525,0.936693637772356,0.15212611595861,0,0,0.784567521813745,0,-1.06275669575166,1,11,0.516343927865757
-151.804125004813,-1973.45362506257,-7176.09684931191,-81.8448455941215,479.01625649219,0.0534094566341307,66,-1,-2,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.130332533557208,0.139334932885585,0.694322936243699,-0.2,0,0,0.894322936243698,0,-1.10048680369393,1,13,0.590206257974051
-155.831850140716,-2181.64590197002,-8157.77761954218,-114.978911528187,478.613811063997,0.0429206805910983,76,-1,-1,14,0,0,0,14,0,-19,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.307142857142857,1,-0.11434925201967,0.28565074798033,0.600889528275376,-0.2,0,0,0.800889528275375,0,-1.12263578837372,1,14,0.624652721088938
-159.322545258498,-2389.83817887746,-9139.45838977246,-143.695102004378,478.082884448006,0.0351685147366147,86,-1,0,15,0,0,0,15,0,-21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.383333333333334,1,-0.101835181403281,0.4,0.52752772104922,-0.2,0,0,0.72752772104922,0,-1.13945640017055,1,15,0.65465260382517
-150.492882185984,-1956.40746841779,-7344.56992763429,-93.2676268744889,477.281236210049,0.0506290573660658,68,-1,-2,13,1,0,0,12,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.257692307692308,1,-0.127552134289143,0.144895731421715,0.658177745758856,-0.0724478657108573,0,0,0.730625611469712,0,-1.11838628291543,1,13,0.603071656556551
-150.241866037803,-1352.17679434023,-4168.69683371957,-24.4903872306224,464.873096617492,0.105698713390484,34,-1,-8,9,0,0,3,12,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.22922812515519,-1.43382500124152,1.06305312639671,-0.2,0,0.687684375465571,1.95073750186228,0,-0.898439063819117,1,9,0.48471849183379
-137.178448105068,-1371.78448105068,-4405.23530885135,-9.07506797159407,476.695600235928,0.103522554216765,38,-1,-4,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.214048870006239,-0.456195480024956,1.14048870006239,-0.2,0,0,1.34048870006239,0,-0.983464265059272,1,10,0.467183031599677
-122.954689349248,-1106.59220414323,-3586.31992503557,-12.3796918039401,465.546375611356,0.126239877291856,30,-1,-6,9,2,0,0,7,0,-7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.266239877291855,-1.19743926375113,1.3961588956267,0.332479754583711,0,0,1.06367914104299,0,-0.946799079688917,1,9,0.417334594055982
-143.634250723466,-1579.97675795812,-5386.91607908163,-14.6354050346809,479.004401634646,0.0836250031412937,48,-1,-3,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.174534094050385,-0.123602282151154,0.91987503455423,-0.2,0,0,1.11987503455423,0,-1.04440912860462,1,11,0.52086723458654
-131.478448105068,-1314.78448105068,-4568.00069526585,4.49084626579109,491.087746751593,0.107137517052296,40,-1,-5,10,2,0,0,8,0,-10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.212137517052296,-0.660687585261478,1.12137517052296,0.224275034104591,0,0,0.897100136418365,0,-1.07137517052296,1,10,0.471392337336296
-147.10511234626,-2206.57668519391,-7746.01222793024,-43.1884353377112,478.981452276832,0.0544703301927005,70,-1,-7,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.121136996859367,-0.44795897801557,0.817054952890508,-0.2,0,0,1.01705495289051,0,-1.06989744503893,1,15,0.550341088148839
-149.014086238797,-1788.16903486557,-6368.59684931191,-58.892602004378,479.16816239947,0.0637854281998208,58,-1,-2,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.147118761533154,0.105762476933692,0.765425138397849,-0.2,0,0,0.965425138397849,0,-1.08322204223074,1,12,0.566435799655326
-153.56625475177,-1996.36131177302,-7350.27761954218,-96.3409994402753,478.889507706997,0.0501716123822356,68,-1,-1,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.127094689305313,0.272905310694688,0.652230960969063,-0.2,0,0,0.852230960969063,0,-1.11060971819031,1,13,0.605242259480165
-144.264086238797,-1731.16903486557,-6531.36223572641,-67.9377947785075,475.215534041189,0.0608109717324669,60,-1,-3,12,2,0,0,10,0,-15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.2,1,-0.1441443050658,-0.0324329151974002,0.729731660789602,0.0882886101316004,0,0,0.641443050658001,0,-1.112164575987,1,12,0.578124354585446
-157.468113477176,-2204.55358868046,-8331.95838977246,-128.439625813902,478.400179643753,0.0404078654148272,78,-1,0,14,0,0,0,14,0,-19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.342857142857143,1,-0.111836436843399,0.4,0.565710115807581,-0.2,0,0,0.76571011580758,0,-1.13081051844627,1,14,0.638687832379628
-129.77383244059,-1297.7383244059,-4736.47377358824,12.7693843355222,525.654426602562,0.112779534734377,42,-1,-5,10,3,0,0,7,0,-10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-2.22044604925031e-16,1,-0.212779534734377,-0.663897673671883,1.12779534734377,0.43833860420313,0,0,0.689456743140636,0,-1.18418511471096,1,10,0.469970009685541
-139.469216776112,-1813.09981808946,-5956.83145769996,-3.89946083880551,477.533056776028,0.0774265348123591,52,-1,-8,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.15819576558159,-0.865566124652719,1.05654495256067,-0.2,0,0,1.25654495256067,0,-1.00654495256067,1,13,0.486252439439687
-139.469216776112,-1394.69216776112,-4579.41607908163,-3.89946083880546,477.818717553669,0.100715202607983,40,-1,-3,10,0,0,0,10,0,-10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.205715202607983,-0.217145607823949,1.05715202607983,-0.2,0,0,1.25715202607983,0,-1.00715202607983,1,10,0.486108944464172
-144.378006785493,-2021.2920949969,-6938.51222793024,-20.7539115281874,478.859343719006,0.0640428888707361,62,-1,-7,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.135471460299308,-0.548300222095153,0.896600444190306,-0.2,0,0,1.09660044419031,0,-1.04980763463927,1,14,0.527259182640822
-145.716767697142,-1602.88444466857,-5561.09684931191,-31.7672232164991,479.169715449976,0.0779251049919924,50,-1,-2,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.168834195901083,0.0623316081978339,0.857176154911917,-0.2,0,0,1.05717615491192,0,-1.06042744876354,1,11,0.538451884251889
-133.769216776112,-1337.69216776112,-4742.18146549613,8.77399999999994,511.566345764715,0.108087166195972,42,-1,-4,10,2,0,0,8,0,-10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.208087166195972,-0.432348664783886,1.08087166195972,0.216174332391943,0,0,0.864697329567772,0,-1.1349152450577,1,10,0.480567840045562
-150.923060131334,-1811.07672157601,-6542.77761954218,-74.5967686710447,479.116995796364,0.0596871135024223,60,-1,-1,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.143020446835756,0.256979553164245,0.716245362029068,-0.2,0,0,0.916245362029067,0,-1.09530670253633,1,12,0.582667270149373
-155.328384498728,-2019.26899848346,-7524.45838977246,-110.837153286429,478.713646616463,0.0470836713330608,70,-1,0,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.124006748256138,0.4,0.61208772732979,-0.2,0,0,0.812087727329789,0,-1.12011809448241,1,13,0.620313636191727
-135.651268991038,-1627.81522789246,-5149.33145769996,-12.8391458863496,475.692564326307,0.0878322044130822,44,-1,-8,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.183286749867628,-1.06629399894102,1.19944099841153,-0.2,0,0,1.39944099841153,0,-0.966154248543905,1,12,0.454660980095494
-141.231346523069,-1836.0075047999,-6131.01222793024,-0.257366930546869,478.357470705365,0.0758209076833226,54,-1,-7,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.1535986854611,-0.675190798227702,0.996782910994304,-0.2,0,0,1.1967829109943,0,-1.02358225372485,1,13,0.500805568043472
-141.759985447157,-1417.59985447157,-4753.59684931191,0.783231328955574,482.430756651408,0.0987362341658888,42,-1,-2,10,0,0,0,10,0,-10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.198736234165889,0.0025275316682225,0.987362341658888,-0.2,0,0,1.18736234165889,0,-1.03673045874183,1,10,0.503179505336345
-128.045286396013,-1152.40757756412,-3934.68146549613,0.186986606426695,469.725038680127,0.118466404005255,34,-1,-4,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.241995815769961,-0.567983263079844,1.17796234192965,0.283991631539922,0,0,0.893970710389727,0,-1.00696443404467,1,9,0.459144761481051
-146.014270121954,-2044.19978170735,-7112.69299816052,-34.2146258139017,478.981140228308,0.0605820683343574,64,-1,-6,14,0,0,0,14,0,-16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.132010639762929,-0.392063838577572,0.848148956681003,-0.2,0,0,1.048148956681,0,-1.06217023620686,1,14,0.541081927614671
-147.799284670819,-1625.79213137901,-5735.27761954218,-48.8990413983173,479.239740996517,0.0725714194293309,52,-1,-1,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.163480510338422,0.236519489661579,0.79828561372264,-0.2,0,0,0.998285613722639,0,-1.07524663439948,1,11,0.556085191567481
-150.15947057432,-2252.3920586148,-8094.37376839079,-68.3151020043779,478.993574679677,0.0490218500429189,74,-1,-5,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.115688516709586,-0.178442583547927,0.735327750643783,-0.2,0,0,0.935327750643782,0,-1.09023755912733,1,15,0.57626001752638
-152.832034023872,-1833.98440828646,-6716.95838977246,-90.3009353377112,479.001760276441,0.0558013496559345,62,-1,0,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.139134682989268,0.4,0.669616195871215,-0.2,0,0,0.869616195871214,0,-1.10658758633365,1,12,0.598940045306757
-139.92010370424,-1818.96134815512,-6299.48530625263,-6.29070379756592,476.381062383063,0.0728354068572537,56,-1,-7,13,1,0,0,12,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.149758483780331,-0.648309386462314,0.946860289144298,-0.0502415162196694,0,0,0.997101805363966,0,-1.04661877292463,1,13,0.513647540902655
-131.139148881405,-1442.53063769545,-4341.83145769996,-25.7520242883574,473.258374914484,0.101193300353063,36,-1,-8,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.21785996701973,-1.34287973615784,1.39645963721703,-0.2,0,0,1.59645963721703,0,-0.910739703177568,1,11,0.417282221018871
-137.560242883575,-1650.7229146029,-5323.51222793024,-8.1749623832832,476.676811376982,0.0858345575481361,46,-1,-7,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.177138905374223,-0.839972337619561,1.12566686449068,-0.2,0,0,1.32566686449068,0,-0.987097411803565,1,12,0.470440602290522
-136.923918252729,-1232.31526427456,-3946.09684931191,-9.68396292839292,476.70813672204,0.115413365037097,34,-1,-2,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.238942776801803,-0.077885553603606,1.15048499121623,-0.2,0,0,1.35048499121623,0,-0.981013602815327,1,9,0.465011383052918
-142.993476270027,-1858.91519151035,-6305.19299816052,-9.36407636335228,478.770859609792,0.0722820384466228,56,-1,-6,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.1492051153697,-0.495230692218197,0.939666499806096,-0.2,0,0,1.1396664998061,0,-1.0388716151758,1,13,0.515552544780233
-144.050754118201,-1440.50754118201,-4927.77761954218,-18.0617686710444,479.147312899486,0.0907213240763606,44,-1,-1,10,0,0,0,10,0,-11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.190721324076361,0.20927867592364,0.907213240763606,-0.2,0,0,1.10721324076361,0,-1.04793456483997,1,10,0.524325218924981
-147.650533458414,-2067.10746841779,-7286.8737683908,-47.675340099616,479.044396232701,0.0572866982794375,66,-1,-5,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.128715269708009,-0.243576348540044,0.802013775912125,-0.2,0,0,1.00201377591212,0,-1.07380195018215,1,14,0.554934714355238
-151.686649688349,-2275.29974532524,-8268.55453862107,-80.8784353377112,478.934210358211,0.0464697719459119,76,-1,-4,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.113136438612579,-0.052545754450314,0.697046579188679,-0.2,0,0,0.897046579188678,0,-1.09959233363899,1,15,0.5892590175563
-155.218251389543,-2483.49202223269,-9250.23530885135,-109.931143671044,478.615896176059,0.0383974162320881,86,-1,-3,16,0,0,0,16,0,-21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.100897416232088,0.0973077513037362,0.614358659713409,-0.2,0,0,0.814358659713408,0,-1.11929444898989,1,16,0.619441035598326
-129.589498277334,-1425.48448105068,-4510.30453602235,-15.0103311294889,471.152271055536,0.0997950236719998,38,-1,-8,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.210321339461473,-1.28257071569179,1.31353473407621,0.0103213394614735,0,0,1.30321339461473,0,-0.948052724883998,1,11,0.432239025967898
-146.616651507455,-1759.39981808946,-5988.7468363183,-15.1095889506465,470.733381998237,0.0751420459769797,52,-1,-9,12,1,0,2,13,0,-13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0333333333333334,1,-0.158475379310313,-1.02627841379282,0.901704551723756,-0.041524620689687,0,0.316950758620626,1.26017993103407,0,-1.01017993103407,1,12,0.525844037704791
-146.627868873126,-1173.02295098501,-4199.32953992043,-39.2623936710445,468.789977650471,0.101409970651361,37,-1,-4.5,8,2,1,0,8,0,-9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.10625,1,-0.226409970651361,-0.618844867931122,0.811279765210885,0.252819941302721,0.226409970651361,0,1.01127976521088,0,-1.04429222852509,1,8,0.552095827053846
-143.540645347541,-2009.56903486557,-6390.18913661424,-13.7565970467654,471.404215454861,0.0706332273385806,54,-1,-14,14,0,0,2,16,0,-13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,1,-0.148411005116358,-1.67775407162902,1.07775407162902,-0.2,0,0.296822010232717,1.57457608186173,0,-0.953548569070839,1,14,0.48128891366627
-133.221665855082,-1465.4383244059,-4516.01222793024,-19.4262822371714,474.465287242837,0.098691051825797,38,-1,-7,11,0,0,0,11,0,-9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,1,-0.209217367615271,-1.06452157330689,1.30139104376798,-0.2,0,0,1.50139104376798,0,-0.937564992345071,1,11,0.434519810402468
