"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-159.322545258498,-2389.83817887746,-9445.99467868398,-143.695102004378,467.231513748112,0.0340272451974502,86,-1,0,15,0,0,0,15,0,-21.5,0,-0.0666666666666667,0.4,0,-0.2,0,0,0.199999999999999,0,-0.383333333333334,1,-0.100693911864117,0.4,0.510408677961753,-0.2,0,0,0.710408677961752,0,-1.11491910507851,1,15,0.662072467267248
-150.492882185984,-1956.40746841779,-7586.76240737895,-93.2676268744889,465.022356426202,0.049012824209918,68,-1,-2,13,1,0,0,12,0,-17,0,-0.0769230769230769,0.246153846153847,0,-0.123076923076923,0,0,0.123076923076923,0,-0.257692307692308,1,-0.125935901132995,0.148128197734011,0.637166714728934,-0.0740640988670051,0,0,0.711230813595939,0,-1.09091031926091,1,13,0.610811343159741
-150.241866037803,-1352.17679434023,-4289.35100726014,-24.4903872306224,452.485672097398,0.102725538454033,34,-1,-8,9,0,0,3,12,0,-8.5,0,-0.123529411764706,-0.588235294117647,0.111764705882353,-0.2,0,0.370588235294118,0.682352941176469,0,0,1,-0.226254950218739,-1.41003960174991,1.03629455196865,-0.2,0,0.678764850656216,1.91505940262486,0,-0.873167076859278,1,9,0.491088088917795
-137.178448105068,-1371.78448105068,-4540.18810665122,-9.07506797159407,462.796022144596,0.100445444194281,38,-1,-4,10,0,0,0,10,0,-9.5,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210971759983755,-0.443887039935019,1.10971759983755,-0.2,0,0,1.30971759983755,0,-0.95423171984567,1,10,0.473997088556782
-122.954689349248,-1106.59220414323,-3692.67547431683,-12.3796918039401,452.494377972375,0.122603946762905,30,-1,-6,9,2,0,0,7,0,-7.5,0,-0.14,-0.439999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.262603946762905,-1.17562368057743,1.36343552086615,0.325207893525811,0,0,1.03822762734034,0,-0.919529600721791,1,9,0.423112875799345
-143.634250723466,-1579.97675795812,-5557.61543752976,-14.6354050346809,464.741541835543,0.0810565032969096,48,-1,-3,11,0,0,0,11,0,-12,0,-0.0909090909090909,0.127272727272727,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171965594206001,-0.115896782618001,0.891621536266006,-0.2,0,0,1.09162153626601,0,-1.01358713047201,1,11,0.528646973418353
-131.478448105068,-1314.78448105068,-4710.10280519537,4.49084626579109,476.136318594654,0.103905216642855,40,-1,-5,10,2,0,0,8,0,-10,0,-0.105,-0.125,0.0499999999999998,0.00999999999999996,0,0,0.0399999999999998,0,0,1,-0.208905216642855,-0.644526083214274,1.08905216642855,0.21781043328571,0,0,0.871241733142838,0,-1.03905216642855,1,10,0.478685987870568
-147.10511234626,-2206.57668519391,-7995.35401980454,-43.1884353377112,465.390883121201,0.0527716274585138,70,-1,-7,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.11943829412518,-0.436068058876263,0.791574411877707,-0.2,0,0,0.991574411877706,0,-1.04017014719066,1,15,0.558168275551515
-149.014086238797,-1788.16903486557,-6575.0427684083,-58.892602004378,465.972176092522,0.0617826668774246,58,-1,-2,12,0,0,0,12,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.158333333333333,1,-0.145116000210758,0.109767999578485,0.741392002529095,-0.2,0,0,0.941392002529095,0,-1.05418200305599,1,12,0.574253240251281
-153.56625475177,-1996.36131177302,-7592.47009928684,-96.3409994402753,466.686578933074,0.0485711862947121,68,-1,-1,13,0,0,0,13,0,-17,0,-0.0769230769230769,0.323076923076923,0,-0.2,0,0,0.199999999999999,0,-0.257692307692308,1,-0.125494263217789,0.274505736782211,0.631425421831257,-0.2,0,0,0.831425421831257,0,-1.08340247470241,1,13,0.612960903157627
-144.264086238797,-1731.16903486557,-6744.95746695245,-67.9377947785075,462.318109065974,0.0588852466805422,60,-1,-3,12,2,0,0,10,0,-15,0,-0.0833333333333333,0.15,0,-0.0333333333333334,0,0,0.0333333333333323,0,-0.2,1,-0.142218580013876,-0.0266557400416262,0.706622960166506,0.084437160027751,0,0,0.622185800138754,0,-1.08327870020813,1,12,0.585952505820287
-157.468113477176,-2204.55358868046,-8609.89743016537,-128.439625813902,467.102983446495,0.0391034453065952,78,-1,0,14,0,0,0,14,0,-19.5,0,-0.0714285714285714,0.4,0,-0.2,0,0,0.199999999999999,0,-0.342857142857143,1,-0.110532016735167,0.4,0.547448234292332,-0.2,0,0,0.747448234292331,0,-1.10537432633575,1,14,0.646225171116831
-129.77383244059,-1297.7383244059,-4885.72519564741,12.7693843355222,509.206403794276,0.109334292674247,42,-1,-5,10,3,0,0,7,0,-10.5,0,-0.1,-0.0999999999999996,0,0.1,0,0,-0.100000000000001,0,-2.22044604925031e-16,1,-0.209334292674247,-0.646671463371237,1.09334292674247,0.428002878022742,0,0,0.665340048719731,0,-1.1480100730796,1,10,0.477704817125274
-139.469216776112,-1813.09981808946,-6141.82944040739,-3.89946083880551,463.266744003747,0.0750943709371989,52,-1,-8,13,0,0,0,13,0,-13,0,-0.0807692307692308,-0.246153846153846,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.15586360170643,-0.846908813651437,1.02622682218359,-0.2,0,0,1.22622682218359,0,-0.976226822183586,1,13,0.493528162322093
-139.469216776112,-1394.69216776112,-4721.51818901115,-3.89946083880546,463.55531251752,0.0976840075093636,40,-1,-3,10,0,0,0,10,0,-10,0,-0.105,0.0850000000000001,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.202684007509364,-0.208052022528091,1.02684007509364,-0.2,0,0,1.22684007509364,0,-0.976840075093636,1,10,0.493378837476263
-144.378006785493,-2021.2920949969,-7159.25677128593,-20.7539115281874,464.734375489998,0.062068226037626,62,-1,-7,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133496797466197,-0.534477582263382,0.868955164526764,-0.2,0,0,1.06895516452676,0,-1.01920036072606,1,14,0.535058314388836
-145.716767697142,-1602.88444466857,-5738.94551988969,-31.7672232164991,465.304809748895,0.0755102229758749,50,-1,-2,11,0,0,0,11,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0,0.199999999999999,0,-0.0863636363636366,1,-0.166419313884966,0.0671613722300689,0.830612452734624,-0.2,0,0,1.03061245273462,0,-1.03024142356207,1,11,0.546265266854363
-133.769216776112,-1337.69216776112,-4891.4328875553,8.77399999999994,495.689293304743,0.104789121710451,42,-1,-4,10,2,0,0,8,0,-10.5,0,-0.1,4.44089209850063e-16,0,0,0,0,-8.88178419700125e-16,0,-2.22044604925031e-16,1,-0.204789121710451,-0.419156486841804,1.04789121710451,0.209578243420902,0,0,0.838312973683609,0,-1.10028577795974,1,10,0.488307187241072
-150.923060131334,-1811.07672157601,-6756.37285076823,-74.5967686710447,466.328537646276,0.0578001716341512,60,-1,-1,12,0,0,0,12,0,-15,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.141133504967485,0.258866495032516,0.693602059609814,-0.2,0,0,0.893602059609814,0,-1.06700257451227,1,12,0.590457477496448
-155.328384498728,-2019.26899848346,-7773.80018164677,-110.837153286429,466.91414291274,0.0455734798303356,70,-1,0,13,0,0,0,13,0,-17.5,0,-0.0769230769230769,0.4,0,-0.2,0,0,0.199999999999999,0,-0.296153846153846,1,-0.122496556753413,0.4,0.592455237794363,-0.2,0,0,0.792455237794362,0,-1.09368974318472,1,13,0.627961135902981
-135.651268991038,-1627.81522789246,-5305.73219188879,-12.8391458863496,462.048714269856,0.0852431138297638,44,-1,-8,12,0,0,0,12,0,-11,0,-0.0954545454545454,-0.363636363636363,0.145454545454545,-0.2,0,0,0.345454545454544,0,0,1,-0.180697659284309,-1.04558127427447,1.16837191141171,-0.2,0,0,1.36837191141171,0,-0.937674252127401,1,12,0.461175499801118
-141.231346523069,-1836.0075047999,-6323.15952276733,-0.257366930546869,463.829031043059,0.0735168724536267,54,-1,-7,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151294650231404,-0.659062551619831,0.966830453008258,-0.2,0,0,1.16683045300826,0,-0.99247777812396,1,13,0.508432233429427
-141.759985447157,-1417.59985447157,-4902.84827137108,0.783231328955574,467.720863366299,0.0957305275760936,42,-1,-2,10,0,0,0,10,0,-10.5,0,-0.1,0.2,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195730527576094,0.00853894484781298,0.957305275760936,-0.2,0,0,1.15730527576094,0,-1.00517053954898,1,10,0.510906506197012
-128.045286396013,-1152.40757756412,-4055.33563903669,0.186986606426695,455.744236079731,0.11494179658929,34,-1,-4,9,2,0,0,7,0,-8.5,0,-0.123529411764706,-0.0941176470588229,0.111764705882353,0.0470588235294117,0,0,0.0647058823529403,0,0,1,-0.238471208353996,-0.553884833415983,1.14624087518596,0.276942416707992,0,0,0.869298458477971,0,-0.977005271008966,1,9,0.465930926748077
-146.014270121954,-2044.19978170735,-7340.58685364587,-34.2146258139017,465.173040442617,0.0587012539796936,64,-1,-6,14,0,0,0,14,0,-16,0,-0.0714285714285714,-0.028571428571428,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.130129825408265,-0.380778952449589,0.82181755571571,-0.2,0,0,1.02181755571571,0,-1.03207720653224,1,14,0.548902384249528
-147.799284670819,-1625.79213137901,-5920.27560224962,-48.8990413983173,465.792366811383,0.0703036928742462,52,-1,-1,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.30909090909091,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161212783783337,0.238787216216663,0.773340621616708,-0.2,0,0,0.973340621616708,0,-1.04576618918338,1,11,0.563907456813529
-150.15947057432,-2252.3920586148,-8358.0141845244,-68.3151020043779,466.039367969463,0.0474755328604373,74,-1,-5,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.114142199527104,-0.170710997635519,0.71213299290656,-0.2,0,0,0.912132992906559,0,-1.06163069125142,1,15,0.584066777606087
-152.832034023872,-1833.98440828646,-6937.70293312816,-90.3009353377112,466.634037569064,0.0540258565904111,62,-1,0,12,0,0,0,12,0,-15.5,0,-0.0833333333333333,0.4,0,-0.2,0,0,0.199999999999999,0,-0.241666666666667,1,-0.137359189923744,0.4,0.648310279084933,-0.2,0,0,0.848310279084933,0,-1.07906744381804,1,12,0.606681892777587
-139.92010370424,-1818.96134815512,-6498.78191321937,-6.29070379756592,461.964912605318,0.0706017806719888,56,-1,-7,13,1,0,0,12,0,-14,0,-0.0769230769230769,-0.138461538461538,0,-0.123076923076923,0,0,0.123076923076922,0,-0.0269230769230773,1,-0.147524857595066,-0.63267400316546,0.917823148735855,-0.0524751424049343,0,0,0.970298291140788,0,-1.01534800633092,1,13,0.521424512296223
-131.139148881405,-1442.53063769545,-4469.63494337018,-25.7520242883574,460.462504067266,0.0982998075565702,36,-1,-8,11,0,0,0,11,0,-9,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,1,-0.214966474223237,-1.31973179378589,1.36463121645561,-0.2,0,0,1.5646312164556,0,-0.884698268009132,1,11,0.422898925228146
-137.560242883575,-1650.7229146029,-5487.06227424872,-8.1749623832832,462.712417449322,0.0832761309874232,46,-1,-7,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.17458047881351,-0.822063351694571,1.09496574576212,-0.2,0,0,1.29496574576212,0,-0.957675506355366,1,12,0.477334773622379
-136.923918252729,-1232.31526427456,-4066.75102285247,-9.68396292839292,462.852256340897,0.111989230120591,34,-1,-2,9,0,0,0,9,0,-8.5,0,-0.123529411764706,0.152941176470589,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235518641885297,-0.0710372837705937,1.11966777696767,-0.2,0,0,1.31966777696767,0,-0.951908456025024,1,9,0.471772044122201
-142.993476270027,-1858.91519151035,-6504.48960512726,-9.36407636335228,464.388304656604,0.0700673273960131,56,-1,-6,13,0,0,0,13,0,-14,0,-0.0769230769230769,-0.0615384615384609,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.14699040431909,-0.481942425914539,0.91087525614817,-0.2,0,0,1.11087525614817,0,-1.00786566046726,1,13,0.523320398221986
-144.050754118201,-1440.50754118201,-5084.17835373101,-18.0617686710444,464.963286961792,0.0879305325846119,44,-1,-1,10,0,0,0,10,0,-11,0,-0.1,0.3,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.187930532584612,0.212069467415388,0.879305325846119,-0.2,0,0,1.07930532584612,0,-1.01723585843073,1,10,0.532111512827097
-147.650533458414,-2067.10746841779,-7521.9169360058,-47.675340099616,465.56507304591,0.0554966164239267,66,-1,-5,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.0428571428571436,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.126925187852498,-0.23462593926249,0.776952629934973,-0.2,0,0,0.976952629934972,0,-1.04426559956622,1,14,0.562761203170956
-151.686649688349,-2275.29974532524,-8539.34426688433,-80.8784353377112,466.311529765577,0.0449961767230927,76,-1,-4,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.111662843389759,-0.0466513735590372,0.674942650846391,-0.2,0,0,0.87494265084639,0,-1.07159402440543,1,15,0.59703536684953
-155.218251389543,-2483.49202223269,-9556.77159776287,-109.931143671044,466.790223180211,0.0371658076961751,86,-1,-3,16,0,0,0,16,0,-21.5,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0996658076961751,0.101002576911475,0.594652923138802,-0.2,0,0,0.794652923138801,0,-1.09281486546776,1,16,0.627095705585684
-129.589498277334,-1425.48448105068,-4645.25733382222,-15.0103311294889,457.900555044309,0.0968958048164625,38,-1,-8,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.207422120605936,-1.25937696484749,1.2816433266653,0.00742212060593612,0,0,1.27422120605936,0,-0.920510145756393,1,11,0.438280597284035
-146.616651507455,-1759.39981808946,-6173.74481902573,-15.1095889506465,457.080488161816,0.0728903936444422,52,-1,-9,12,1,0,2,13,0,-13,0,-0.0833333333333333,-0.35,0,-0.116666666666667,0,0.166666666666667,0.283333333333332,0,-0.0333333333333334,1,-0.156223726977776,-1.00601354279998,0.874684723733306,-0.0437762730222245,0,0.312447453955551,1.23090845071108,0,-0.980908450711082,1,12,0.533423026997611
-146.627868873126,-1173.02295098501,-4330.70768165547,-39.2623936710445,455.759650979799,0.0983335557841055,37,-1,-4.5,8,2,1,0,8,0,-9.25,0,-0.125,-0.1625,0,0.05,0.125,0,0.199999999999999,0,-0.10625,1,-0.223333555784106,-0.605001001028475,0.786668446272844,0.246667111568211,0.223333555784106,0,0.986668446272844,0,-1.01583539100298,1,8,0.559700935048186
-143.540645347541,-2009.56903486557,-6582.33643145133,-13.7565970467654,458.04486307573,0.0685713479891946,54,-1,-14,14,0,0,2,16,0,-13.5,0,-0.0777777777777778,-0.688888888888888,0.0888888888888888,-0.2,0,0.155555555555556,0.444444444444444,0,0,1,-0.146349125766972,-1.64888776073761,1.04888776073761,-0.2,0,0.292698251533945,1.54158601227156,0,-0.925713197854127,1,14,0.488069683055744
-133.221665855082,-1465.4383244059,-4650.96502573011,-19.4262822371714,461.261836669923,0.0958274238500926,38,-1,-7,11,0,0,0,11,0,-9.5,0,-0.110526315789474,-0.373684210526315,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,1,-0.206353739639566,-1.04447617747696,1.26989113603523,-0.2,0,0,1.46989113603523,0,-0.91036052657588,1,11,0.440549762111798
-139.469216776112,-1673.63060131334,-5668.39235660865,-3.89946083880566,463.346865573841,0.0813664244136593,48,-1,-6,12,0,0,0,12,0,-12,0,-0.0875,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.168866424413659,-0.613198546481956,1.02639709296391,-0.2,0,0,1.22639709296391,0,-0.976397092963912,1,12,0.493486692944939
-139.469216776112,-1255.22295098501,-4248.0811052124,-3.89946083880566,463.694382256662,0.108570624432064,36,-1,-1,9,0,0,0,9,0,-9,0,-0.116666666666667,0.283333333333334,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.22523729109873,0.17476270890127,1.02713561988857,-0.2,0,0,1.22713561988857,0,-0.977135619888574,1,9,0.493306905659804
-144.755606016984,-1881.82287822079,-6685.81968748719,-23.860230209506,464.900481231526,0.0659987958822898,58,-1,-5,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.0153846153846158,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142921872805367,-0.314609364026833,0.857984346469768,-0.2,0,0,1.05798434646977,0,-1.02236715567782,1,13,0.53821766684958
-152.627675795812,-1526.27675795812,-5521.03851325342,-59.7471530065668,463.519613369724,0.0734226224088275,48,-1,-1,10,0,0,1,11,0,-12,0,-0.1,0.300000000000001,0,-0.2,0,0.1,0.299999999999999,0,-0.15,1,-0.173422622408827,0.226577377591173,0.734226224088275,-0.2,0,0.173422622408827,1.1076488464971,0,-1.03107146890593,1,10,0.576626039965302
-149.286796794874,-2090.01515512824,-7703.24701836573,-61.1360543853303,465.913766397344,0.0524428495829468,68,-1,-4,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.123871421011518,-0.0954856840460724,0.734199894161255,-0.2,0,0,0.934199894161254,0,-1.05581415719581,1,14,0.576634794735499
-153.213828802379,-2298.20743203568,-8720.67434924426,-93.4417686710446,466.551858927204,0.0426199277159033,78,-1,-3,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.200000000000001,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.10928659438257,0.0721402168522906,0.63929891573855,-0.2,0,0,0.839298915738549,0,-1.08108859046012,1,15,0.610016873920442
-141.105480112572,-987.738360788007,-3494.61043313687,-0.508545820771745,450.955992113806,0.132949792870603,29,-1,-4.5,7,2,1,0,7,0,-7.25,0,-0.144827586206897,-0.251724137931034,0.0137931034482758,0.0896551724137931,0.144827586206897,0,0.213793103448275,0,0,1,-0.2777773790775,-0.849998205848749,0.944441653542499,0.355554758155,0.2777773790775,0,1.1444416535425,0,-0.963885998311874,1,7,0.51428645245186
-138.048703722381,-1656.58444466857,-5844.01474706069,3.39012342395232,476.01804046393,0.0827258660754946,50,-1,-6,12,1,0,0,11,0,-12.5,0,-0.084,-0.104,0.00799999999999997,-0.116,0,0,0.124,0,0,1,-0.166725866075495,-0.600355196452967,1.00071039290593,-0.0332741339245054,0,0,1.03398452683044,0,-1.03407332594368,1,12,0.499822464833378
-135.304182828758,-1488.34601111634,-4832.29510809004,-13.7331143911039,462.024154030879,0.0934096851665735,40,-1,-6,11,0,0,0,11,0,-10,0,-0.105,-0.229999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198409685166573,-0.79045811099944,1.18250653683231,-0.2,0,0,1.38250653683231,0,-0.934096851665735,1,11,0.458188776585018
-141.378190668649,-1696.53828802379,-5849.72243896858,0.0340005821137161,464.102754315083,0.0795422638001554,50,-1,-5,12,0,0,0,12,0,-12.5,0,-0.084,-0.0199999999999999,0.00799999999999997,-0.2,0,0,0.207999999999999,0,0,1,-0.163542263800155,-0.417711319000777,0.962507165601865,-0.2,0,0,1.16250716560186,0,-0.994278297501943,1,12,0.509552279618464
-148.999129751236,-1340.99216776112,-4684.94126473481,-26.6888623771805,462.018441137446,0.0935822653728411,40,-1,-1,9,0,0,1,10,0,-10,0,-0.111111111111111,0.28888888888889,0,-0.2,0,0.111111111111111,0.31111111111111,0,-0.0611111111111113,1,-0.204693376483952,0.195306623516049,0.84224038835557,-0.2,0,0.204693376483952,1.24693376483952,0,-0.996933764839522,1,9,0.542817325209456
-146.517735763941,-1904.73056493124,-6867.14976984711,-38.3563840556599,465.355549850873,0.0621451270639185,60,-1,-4,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.0923076923076929,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.139068203986995,-0.156272815947981,0.80788665183094,-0.2,0,0,1.00788665183094,0,-1.03602305980493,1,13,0.553132022401542
-150.923060131334,-2112.92284183868,-7884.57710072566,-74.5967686710446,466.222110654796,0.0495295442494667,70,-1,-3,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120958115678038,0.0371256529658864,0.693413619492533,-0.2,0,0,0.893413619492533,0,-1.06676702436567,1,14,0.590523182575838
-158.081712228349,-2529.30739565358,-9919.43176248273,-133.487393671044,467.098133641238,0.0334322462555778,90,-1,-1,16,0,0,0,16,0,-22.5,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.35625,1,-0.0959322462555778,0.304067753744423,0.534915940089245,-0.2,0,0,0.734915940089244,0,-1.1084755407505,1,16,0.651501475671597
-144.378006785493,-1010.64604749845,-3675.9405154968,-20.7539115281874,453.1017867913,0.120883992999415,31,-1,-3.5,7,2,1,0,7,0,-7.75,0,-0.142857142857143,-0.0999999999999996,0,0.0857142857142857,0.142857142857143,0,0.199999999999999,0,-0.0571428571428572,1,-0.263741135856558,-0.523093975497952,0.846187950995904,0.327482271713115,0.263741135856558,0,1.0461879509959,0,-0.993993802888322,1,7,0.541656660396122
-137.386699802435,-1511.25369782679,-5013.62519044997,-8.58215300656669,462.75030908276,0.0910586868226237,42,-1,-5,11,0,0,0,11,0,-10.5,0,-0.1,-0.0999999999999996,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191058686822624,-0.555293434113118,1.10164555504886,-0.2,0,0,1.30164555504886,0,-0.956116211637549,1,11,0.475817626620085
-124.606142091934,-1246.06142091934,-4166.11255811558,-11.3820175727475,453.590061748138,0.108910706364173,34,-1,-7,10,2,0,0,8,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,1,-0.232440118128879,-1.22708082690215,1.32440118128879,0.264880236257758,0,0,1.05952094503103,0,-0.925741004095471,1,10,0.43021833238165
